reenactment_id,true_label,fea_name,max_positive_step_change,step_of_max_positive_change,max_absolute_step_change,step_of_max_absolute_change,step_of_max_value,max_value,mean_curve_max_positive_step_change,mean_curve_max_absolute_step_change
1700488259081-0-3-4-4-4,Neutral,LipPressorR,-8.13734018233422e-42,,1.4621166113385485e-37,2,1,4.952635394770453e-37,,
1700488260871-0-3-4-5-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700488283344-0-3-4-18-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700489722123-0-4-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700489738660-0-4-2-7-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700489749081-0-4-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700489855983-0-4-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700489879925-0-4-3-12-4,Neutral,LipPressorR,0.0,,5.851302375958767e-08,2,1,1.958023858605884e-07,,
1700489883738-0-4-3-14-4,Neutral,LipPressorR,-1.4880189149432044e-29,,2.673701550245614e-25,2,1,9.056702018626421e-25,,
1700490046162-0-4-4-2-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700490049560-0-4-4-4-4,Neutral,LipPressorR,-2.589234165614741e-13,,4.660822838786778e-09,2,1,1.5779157536144346e-08,,
1700490050975-0-4-4-5-4,Neutral,LipPressorR,0.0,,1.9316184021484373e-15,2,1,6.542975034251044e-15,,
1700490074050-0-4-4-18-4,Neutral,LipPressorR,0.0,,9.049375287840013e-40,2,1,3.0652969504581426e-39,,
1700491500091-1-5-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700491518328-1-5-2-7-4,Neutral,LipPressorR,0.0,,4.054994530097277e-25,2,1,1.3735581986759708e-24,,
1700491527628-1-5-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700491642205-1-5-3-14-4,Neutral,LipPressorR,-2.092021661308705e-28,,3.758959289840665e-24,2,1,1.273280271164152e-23,,
1700491793991-1-5-4-2-4,Neutral,LipPressorR,0.0,,2.943381919938059e-17,2,1,9.969907337939155e-17,,
1700491797265-1-5-4-4-4,Neutral,LipPressorR,0.0,,2.667487029120421e-32,2,1,9.03560777427638e-32,,
1700491799550-1-5-4-5-4,Neutral,LipPressorR,0.0,,1.2401491409274637e-42,2,1,4.2024940945101264e-42,,
1700496793977-1-6-2-0-4,Neutral,LipPressorR,0.0,,6.445972935894159e-44,2,1,2.1860256043467146e-43,,
1700496811015-1-6-2-7-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700496821331-1-6-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700496916406-1-6-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700496945235-1-6-3-14-4,Neutral,LipPressorR,-7.151364386052353e-32,,1.2849829626040907e-27,2,1,4.352606681733008e-27,,
1700497094126-1-6-4-2-4,Neutral,LipPressorR,0.0,,2.366962782536282e-21,2,1,8.017693656414571e-21,,
1700497099202-1-6-4-5-4,Neutral,LipPressorR,0.0,,3.2229864679470803e-44,3,1,9.10844001811131e-44,,
1700567803057-2-8-2-7-4,Neutral,LipPressorR,0.0,,1.0258113802841241e-10,2,1,3.4703959150839115e-10,,
1700567812479-2-8-2-11-4,Neutral,LipPressorR,0.0,,4.3234285265460916e-19,2,1,8.590430410618994e-19,,
1700567902030-2-8-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700567926584-2-8-3-12-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700568082939-2-8-4-4-4,Neutral,LipPressorR,0.0,,6.269445407269816e-08,2,1,1.956385773382863e-07,,
1700568107499-2-8-4-18-4,Neutral,LipPressorR,0.0,,1.1574043047753169e-12,2,1,1.2185001271869389e-12,,
1700571069519-1-9-2-7-4,Neutral,LipPressorR,0.0,,4.998710602794766e-21,2,1,9.932161178903074e-21,,
1700571079162-1-9-2-11-4,Neutral,LipPressorR,0.0,,9.743438493450738e-35,2,1,3.300266052313325e-34,,
1700571165769-1-9-3-0-4,Neutral,LipPressorR,0.0,,7.833478282667896e-35,3,1,2.6534658978077083e-34,,
1700571189021-1-9-3-12-4,Neutral,LipPressorR,1.1175870898855189e-08,2.0,0.005891205742955199,3,2,0.0108656156808137,,
1700571355274-1-9-4-4-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700571356929-1-9-4-5-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700571379610-1-9-4-18-4,Neutral,LipPressorR,0.0,,1.841895482011923e-28,3,1,5.192690390126921e-28,,
1700577731858-2-10-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700577759366-2-10-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700577839039-2-10-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700577863441-2-10-3-12-4,Neutral,LipPressorR,-1.0009196908257988e-14,,1.2697545792583758e-10,2,1,4.2988307358271527e-10,,
1700577867123-2-10-3-14-4,Neutral,LipPressorR,0.0,,3.0001260375539664e-28,2,1,1.016223098131747e-27,,
1700578014206-2-10-4-4-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700578015880-2-10-4-5-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700580365317-0-11-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700580384125-0-11-2-7-4,Neutral,LipPressorR,0.0,,2.6868880453889687e-09,2,1,5.334321429018018e-09,,
1700580393980-0-11-2-11-4,Neutral,LipPressorR,0.0,,9.547582067170879e-07,2,1,3.218024403395248e-06,,
1700580482915-0-11-3-0-4,Neutral,LipPressorR,0.0,,7.706782798226172e-22,2,1,2.610478817589178e-21,,
1700580507204-0-11-3-12-4,Neutral,LipPressorR,0.0,,1.866652610260644e-08,3,1,6.287529430437644e-08,,
1700580511202-0-11-3-14-4,Neutral,LipPressorR,0.0,,1.0693123585323523e-26,2,1,3.622087201945341e-26,,
1700580670039-0-11-4-2-4,Neutral,LipPressorR,0.0,,3.7840224154185505e-17,2,1,7.518620458364813e-17,,
1700580674360-0-11-4-4-4,Neutral,LipPressorR,0.0,,6.438423053659232e-36,2,1,2.1808921436044457e-35,,
1700580675190-0-11-4-5-4,Neutral,LipPressorR,0.0,,1.0834839726159486e-41,2,1,3.670000678066696e-41,,
1700582050720-0-12-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700582067652-0-12-2-7-4,Neutral,LipPressorR,0.0,,9.32071503312315e-11,2,1,3.1456204308000224e-10,,
1700582077346-0-12-2-11-4,Neutral,LipPressorR,8.082669228309976e-05,2.0,0.005741328932344899,7,6,0.0108561562374234,,
1700582158885-0-12-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700582183583-0-12-3-12-4,Neutral,LipPressorR,0.0,,6.488231040760117e-14,2,1,1.2891760142047517e-13,,
1700582187147-0-12-3-14-4,Neutral,LipPressorR,0.0,,2.099769572150681e-30,2,1,7.112506680554287e-30,,
1700582330708-0-12-4-2-4,Neutral,LipPressorR,0.0,,5.473984856507741e-06,2,1,1.7883639884530567e-05,,
1700582334354-0-12-4-4-4,Neutral,LipPressorR,0.0,,4.537788945127579e-22,3,1,9.016309066506349e-22,,
1700582336178-0-12-4-5-4,Neutral,LipPressorR,0.0,,5.81061621820503e-31,4,1,1.9682178364405533e-30,,
1700582358759-0-12-4-18-4,Neutral,LipPressorR,-4.83083573143972e-11,,1.054111635312438e-06,2,1,3.3784892821131507e-06,,
1700583883653-2-13-2-0-4,Neutral,LipPressorR,0.0,,2.434346297445567e-30,2,1,4.836858703238096e-30,,
1700583910942-2-13-2-11-4,Neutral,LipPressorR,0.00589813105762,7.0,0.00589813105762,7,8,0.0084475157782435,,
1700583999169-2-13-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700584023624-2-13-3-12-4,Neutral,LipPressorR,0.0,,2.2183567916639335e-13,3,1,7.514192176469314e-13,,
1700584027538-2-13-3-14-4,Neutral,LipPressorR,0.0,,2.2083925382316355e-31,3,1,4.387966656958512e-31,,
1700584206113-2-13-4-2-4,Neutral,LipPressorR,0.0,,4.861024990532314e-06,2,1,9.156671694654506e-06,,
1700584234061-2-13-4-18-4,Neutral,LipPressorR,-2.4370711004806367e-10,,7.328665560635272e-06,2,1,2.1599165847874247e-05,,
1700745126278-1-14-2-7-4,Neutral,LipPressorR,0.0,,5.37038392028081e-23,2,1,1.0670687962096681e-22,,
1700745221245-1-14-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700745249806-1-14-3-14-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700745396954-1-14-4-2-4,Neutral,LipPressorR,0.0,,3.1382183093495184e-13,2,1,1.0629906243425637e-12,,
1700745400757-1-14-4-4-4,Neutral,LipPressorR,-8.322054601665425e-35,,1.4953032935680192e-30,2,1,5.0650652268457164e-30,,
1700745402426-1-14-4-5-4,Neutral,LipPressorR,0.0,,2.663474896072695e-38,2,1,9.022016336622542e-38,,
1700745424757-1-14-4-18-4,Neutral,LipPressorR,-1.7241343769347495e-11,,3.15266447614704e-07,2,1,1.0624428341543537e-06,,
1700747228293-2-15-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700747244934-2-15-2-7-4,Neutral,LipPressorR,0.0,,1.8134568427853182e-17,2,1,6.14276498980495e-17,,
1700747345899-2-15-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700747374991-2-15-3-14-4,Neutral,LipPressorR,0.0,,5.1848273199237515e-34,3,1,1.7562697427071012e-33,,
1700747516587-2-15-4-2-4,Neutral,LipPressorR,0.0,,8.811895440760662e-13,3,1,2.484293803658999e-12,,
1700747522488-2-15-4-5-4,Neutral,LipPressorR,0.0,,5.376319779121093e-39,2,1,1.821130707223e-38,,
1700747545324-2-15-4-18-4,Neutral,LipPressorR,0.0,,6.640602916254007e-35,2,1,2.249369970080873e-34,,
1700748685289-0-16-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700748702660-0-16-2-7-4,Neutral,LipPressorR,0.0,,7.806790827751957e-18,2,1,1.551170939998433e-17,,
1700748713158-0-16-2-11-4,Neutral,LipPressorR,0.0,,2.8870456940713446e-35,2,1,9.77929795881303e-35,,
1700748800893-0-16-3-0-4,Neutral,LipPressorR,-7.3212707156784e-30,,1.3154817657955342e-25,2,1,4.455985840248893e-25,,
1700748825492-0-16-3-12-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700748829753-0-16-3-14-4,Neutral,LipPressorR,0.0,,2.5107106877472057e-14,4,1,7.078013305669707e-14,,
1700748976246-0-16-4-2-4,Neutral,LipPressorR,0.0,,0.0001305092446272416,3,1,0.0002056787197943,,
1700748979102-0-16-4-4-4,Neutral,LipPressorR,0.0,,2.4300939500564126e-20,3,1,6.851132470758403e-20,,
1700748981010-0-16-4-5-4,Neutral,LipPressorR,0.0,,2.539093075606661e-28,2,1,8.600674463863661e-28,,
1700749004414-0-16-4-18-4,Neutral,LipPressorR,0.0,,1.9198637346562464e-06,2,1,3.664428049887647e-06,,
1700753894954-0-17-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700753912993-0-17-2-7-4,Neutral,LipPressorR,0.0,,2.941060054977898e-20,2,1,9.962324836927704e-20,,
1700753922791-0-17-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700754006731-0-17-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700754032227-0-17-3-12-4,Neutral,LipPressorR,-1.4484521576493472e-40,,2.6027241459099036e-36,2,1,8.815853921013985e-36,,
1700754034928-0-17-3-14-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700754181816-0-17-4-2-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700754185116-0-17-4-4-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700754186022-0-17-4-5-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700754209381-0-17-4-18-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700756481968-2-18-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700756506384-2-18-3-12-4,Neutral,LipPressorR,0.0,,2.3132061096117896e-15,3,1,6.521461244423732e-15,,
1700756511419-2-18-3-14-4,Neutral,LipPressorR,0.0,,2.0494608021440078e-16,2,1,6.942103099986138e-16,,
1700756707997-2-18-4-2-4,Neutral,LipPressorR,-1.0659527080458815e-11,,2.0506172404566314e-07,2,1,6.809615911151923e-07,,
1700756711213-2-18-4-4-4,Neutral,LipPressorR,0.0,,2.1266219568031146e-23,2,1,7.203556562317674e-23,,
1700756713736-2-18-4-5-4,Neutral,LipPressorR,0.0,,1.4036724979962788e-33,2,1,4.754702733027345e-33,,
1700756736108-2-18-4-18-4,Neutral,LipPressorR,-5.8596502622949475e-15,,1.0542888784215165e-10,2,1,3.56978058224655e-10,,
1700824442779-0-19-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700824460273-0-19-2-7-4,Neutral,LipPressorR,0.0,,2.707756689851725e-36,2,1,9.172049372299774e-36,,
1700824470213-0-19-2-11-4,Neutral,LipPressorR,0.0,,4.145437519729317e-14,2,1,8.234163811947706e-14,,
1700824552450-0-19-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700824576678-0-19-3-12-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700824580639-0-19-3-14-4,Neutral,LipPressorR,0.0,,0.0002766416873783,4,1,0.000758891867008,,
1700824742622-0-19-4-2-4,Neutral,LipPressorR,0.0,,1.902150561443793e-40,2,1,6.443156325980866e-40,,
1700824746918-0-19-4-4-4,Neutral,LipPressorR,0.0,,1.6645707034967934e-08,2,1,5.23202423607927e-08,,
1700824748077-0-19-4-5-4,Neutral,LipPressorR,0.0,,1.5114730349480646e-14,2,1,5.119499998083345e-14,,
1700824771615-0-19-4-18-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700825809793-0-20-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700825828652-0-20-2-7-4,Neutral,LipPressorR,0.0,,4.7754728231715035e-14,2,1,1.6176080928301945e-13,,
1700825838306-0-20-2-11-4,Neutral,LipPressorR,0.0,,1.386317727281039e-10,2,1,4.693461730376214e-10,,
1700825919121-0-20-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700825943475-0-20-3-12-4,Neutral,LipPressorR,0.0,,4.670050839189913e-05,2,1,0.0001364890049444,,
1700825947604-0-20-3-14-4,Neutral,LipPressorR,-8.741482090992732e-28,,1.5706788602802104e-23,2,1,5.320370138889797e-23,,
1700826093086-0-20-4-2-4,Neutral,LipPressorR,0.0,,1.7097774793857065e-20,2,1,3.3968181548012885e-20,,
1700826096902-0-20-4-4-4,Neutral,LipPressorR,0.0,,1.7919313255454473e-10,3,1,5.051025708802115e-10,,
1700826098806-0-20-4-5-4,Neutral,LipPressorR,0.0,,8.014714513739677e-20,4,1,2.714831844311356e-19,,
1700826121348-0-20-4-18-4,Neutral,LipPressorR,0.0,,3.226947990094143e-33,2,1,1.0930696420317888e-32,,
1700827659452-0-21-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700827676220-0-21-2-7-4,Neutral,LipPressorR,0.0,,1.0085875247405008e-18,2,1,3.416423227122893e-18,,
1700827687061-0-21-2-11-4,Neutral,LipPressorR,0.0058981361798942,9.0,0.0058981361798942,9,10,0.0084475185722112,,
1700827788949-0-21-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700827814313-0-21-3-12-4,Neutral,LipPressorR,-1.0361076169249873e-18,,1.861696425275658e-14,2,1,6.306121667605871e-14,,
1700827817441-0-21-3-14-4,Neutral,LipPressorR,-5.400244557564605e-33,,9.703005986105459e-29,2,1,3.2867400429827583e-28,,
1700827971512-0-21-4-2-4,Neutral,LipPressorR,0.0,,6.813016337615767e-15,2,1,2.3077549867280868e-14,,
1700827975241-0-21-4-4-4,Neutral,LipPressorR,0.0,,9.273836985897071e-32,2,1,3.141289070227829e-31,,
1700827976309-0-21-4-5-4,Neutral,LipPressorR,-6.120871692170806e-42,,1.0998679542608347e-37,2,1,3.725534920935029e-37,,
1700827999979-0-21-4-18-4,Neutral,LipPressorR,0.0,,1.743223378980474e-06,3,1,4.871404598816298e-06,,
1700830030854-0-22-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700830048351-0-22-2-7-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700830058808-0-22-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700830142490-0-22-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700830167084-0-22-3-12-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700830171915-0-22-3-14-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700830332630-0-22-4-2-4,Neutral,LipPressorR,0.0,,8.09655890509492e-14,3,1,2.2825949572320713e-13,,
1700830336094-0-22-4-4-4,Neutral,LipPressorR,0.0,,3.717610534588529e-30,2,1,1.2592841147703693e-29,,
1700830338720-0-22-4-5-4,Neutral,LipPressorR,0.0,,8.589959586311129e-41,3,1,2.909726196247266e-40,,
1700830361054-0-22-4-18-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701085482708-2-23-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701085500311-2-23-2-7-4,Neutral,LipPressorR,-3.350405860443989e-24,,6.020048599689894e-20,2,1,2.0391728838960841e-19,,
1701085510979-2-23-2-11-4,Neutral,LipPressorR,0.0,,9.561517186058823e-24,2,1,1.899832335161126e-23,,
1701085630752-2-23-3-14-4,Neutral,LipPressorR,0.0,,7.267613014454706e-24,2,1,2.4617598882832178e-23,,
1701085786811-2-23-4-2-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701085789639-2-23-4-4-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701085791397-2-23-4-5-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701087284069-0-24-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701087302389-0-24-2-7-4,Neutral,LipPressorR,0.0,,6.173424308218682e-38,2,1,1.2266086741263853e-37,,
1701087311568-0-24-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701087396342-0-24-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701087420756-0-24-3-12-4,Neutral,LipPressorR,0.0,,9.897865993480082e-08,2,1,3.288399739176384e-07,,
1701087424724-0-24-3-14-4,Neutral,LipPressorR,0.0,,5.405956547700293e-26,2,1,1.831177519130328e-25,,
1701087599318-0-24-4-2-4,Neutral,LipPressorR,0.0,,8.323629430151414e-08,2,1,1.3394111419984256e-07,,
1701087602946-0-24-4-4-4,Neutral,LipPressorR,0.0,,2.973474364167355e-26,3,1,5.908146632559151e-26,,
1701087604671-0-24-4-5-4,Neutral,LipPressorR,0.0,,3.106807691994305e-34,2,1,1.052374174543115e-33,,
1701087627595-0-24-4-18-4,Neutral,LipPressorR,-1.2268797902528078e-14,,2.5617596932647757e-10,2,1,8.311795141047185e-10,,
1701090983779-0-25-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701091001022-0-25-2-7-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701091010939-0-25-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701091100718-0-25-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701091123703-0-25-3-12-4,Neutral,LipPressorR,0.0,,3.872015453762218e-15,2,1,7.693321586071163e-15,,
1701091129107-0-25-3-14-4,Neutral,LipPressorR,0.0,,3.6661930698794325e-38,2,1,1.2418625365857623e-37,,
1701091284665-0-25-4-2-4,Neutral,LipPressorR,0.0,,6.716153884932501e-16,2,1,2.2749748540209927e-15,,
1701091287847-0-25-4-4-4,Neutral,LipPressorR,0.0,,4.289931838693152e-31,2,1,1.4531344555825517e-30,,
1701091289459-0-25-4-5-4,Neutral,LipPressorR,0.0,,3.795523389307057e-39,2,1,1.285675926734912e-38,,
1701091312292-0-25-4-18-4,Neutral,LipPressorR,-2.7634768794210782e-39,,1.2010940693481777e-34,2,1,2.386508146082341e-34,,
1701092651647-0-26-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701092669478-0-26-2-7-4,Neutral,LipPressorR,0.0,,3.897158381584449e-20,3,1,1.0987071722675341e-19,,
1701092678929-0-26-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701092761432-0-26-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701092786260-0-26-3-12-4,Neutral,LipPressorR,0.0,,0.000115627211926,3,1,0.0002183787728426,,
1701092789851-0-26-3-14-4,Neutral,LipPressorR,0.0,,1.8226635001663823e-22,3,1,6.173866267716784e-22,,
1701092950496-0-26-4-2-4,Neutral,LipPressorR,0.00022137723863130052,2.0,0.0056845569051803,4,3,0.0107543971389532,,
1701092954768-0-26-4-4-4,Neutral,LipPressorR,0.0,,5.908043619157843e-22,3,1,2.0012423230370085e-21,,
1701092956593-0-26-4-5-4,Neutral,LipPressorR,-2.050299542591636e-34,,3.68400230474259e-30,2,1,1.2478835875108969e-29,,
1701092978539-0-26-4-18-4,Neutral,LipPressorR,0.0,,5.5331867088170865e-08,2,1,1.850885098519939e-07,,
1701094549501-2-27-2-7-4,Neutral,LipPressorR,0.0,,1.2800206044844692e-14,2,1,4.3358718715023545e-14,,
1701094559720-2-27-2-11-4,Neutral,LipPressorR,0.0,,7.204013522331924e-15,3,1,2.440203665217757e-14,,
1701094652485-2-27-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701094679684-2-27-3-14-4,Neutral,LipPressorR,0.0,,1.1312349351414879e-26,3,1,3.18924692697035e-26,,
1701094823610-2-27-4-2-4,Neutral,LipPressorR,0.0,,1.0701272743102602e-20,2,1,2.126272934446386e-20,,
1701094829010-2-27-4-5-4,Neutral,LipPressorR,0.0,,2.802596928649634e-45,2,1,5.605193857299268e-45,,
1701094851143-2-27-4-18-4,Neutral,LipPressorR,0.0,,3.585317593966133e-25,2,1,1.2144473206756084e-24,,
1701170485607-0-28-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701170504147-0-28-2-7-4,Neutral,LipPressorR,0.0,,2.839181272112375e-27,2,1,9.61686771008127e-27,,
1701170513808-0-28-2-11-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701170599471-0-28-3-0-4,Neutral,LipPressorR,0.0,,3.2510124372335756e-43,2,1,6.445972935894159e-43,,
1701170627518-0-28-3-14-4,Neutral,LipPressorR,-1.5614822619458656e-31,,2.805742506045943e-27,2,1,9.50386261503638e-27,,
1701170768393-0-28-4-2-4,Neutral,LipPressorR,0.0,,4.045798662451541e-15,2,1,1.3702897527063072e-14,,
1701170772568-0-28-4-4-4,Neutral,LipPressorR,0.0,,1.1731508926313272e-33,2,1,3.9737792241058816e-33,,
1701170774157-0-28-4-5-4,Neutral,LipPressorR,0.0,,5.969111068484425e-41,2,1,2.021891515220349e-40,,
1701170797074-0-28-4-18-4,Neutral,LipPressorR,0.0,,1.2559861953391155e-20,2,1,4.2544493536539245e-20,,
1701175937155-1-29-2-0-4,Neutral,LipPressorR,0.0,,2.1866015530945087e-30,2,1,7.406687965661129e-30,,
1701176062462-1-29-3-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
1701176086103-1-29-3-12-4,Neutral,LipPressorR,-2.2589839307680156e-18,,4.059130961041324e-14,2,1,1.3749384389274285e-13,,
1701176090080-1-29-3-14-4,Neutral,LipPressorR,0.0,,2.84808234046748e-32,2,1,5.658940889074645e-32,,
1701176246716-1-29-4-2-4,Neutral,LipPressorR,0.0,,9.186279836044963e-15,2,1,1.8252557126320623e-14,,
1701176250146-1-29-4-4-4,Neutral,LipPressorR,0.0,,1.2049219585194165e-30,2,1,4.0814570692188886e-30,,
1701177685055-0-30-2-0-4,Neutral,LipPressorR,0.0,,0.0,2,1,1.401298464324817e-45,,
