true_label,timestep,fea_name,raw_mean
Anger,23,LowerLipDepressorL,0.008643336562982185
Anger,24,LowerLipDepressorL,0.011969971309048026
Anger,25,LowerLipDepressorL,0.014997838781275216
Anger,26,LowerLipDepressorL,0.01800844153816175
Anger,27,LowerLipDepressorL,0.019234083574007535
Anger,28,LowerLipDepressorL,0.019504383615813536
Anger,29,LowerLipDepressorL,0.01912937715162636
Anger,30,LowerLipDepressorL,0.016125500851834885
Disgust,1,LowerLipDepressorL,0.03476612326660326
Disgust,2,LowerLipDepressorL,0.034700112086050214
Disgust,3,LowerLipDepressorL,0.03296696321239112
Disgust,4,LowerLipDepressorL,0.031154508778404907
Disgust,5,LowerLipDepressorL,0.02971375912115796
Disgust,6,LowerLipDepressorL,0.031071724893704245
Disgust,7,LowerLipDepressorL,0.031441283533618754
Disgust,8,LowerLipDepressorL,0.03480797357065188
Disgust,9,LowerLipDepressorL,0.03705915609320106
Disgust,10,LowerLipDepressorL,0.04455005312317679
Disgust,11,LowerLipDepressorL,0.05138215761502775
Disgust,12,LowerLipDepressorL,0.05373941324461249
Disgust,13,LowerLipDepressorL,0.05700288327970241
Disgust,14,LowerLipDepressorL,0.05765196178390576
Disgust,15,LowerLipDepressorL,0.0601227174728369
Disgust,16,LowerLipDepressorL,0.061803880100599895
Disgust,17,LowerLipDepressorL,0.06507066033615333
Disgust,18,LowerLipDepressorL,0.06985499428510661
Disgust,19,LowerLipDepressorL,0.0678133548543963
Disgust,20,LowerLipDepressorL,0.07207486844210553
Disgust,21,LowerLipDepressorL,0.07379498385145897
Disgust,22,LowerLipDepressorL,0.07515902115343791
Disgust,23,LowerLipDepressorL,0.06868896118937325
Disgust,24,LowerLipDepressorL,0.06912553498829167
Disgust,25,LowerLipDepressorL,0.07239765370612576
Disgust,26,LowerLipDepressorL,0.07296712081259958
Disgust,27,LowerLipDepressorL,0.07582500111904751
Disgust,28,LowerLipDepressorL,0.08227195971188135
Disgust,29,LowerLipDepressorL,0.08379261225939102
Disgust,30,LowerLipDepressorL,0.08297826227923515
Fear,1,LowerLipDepressorL,0.0423443638758535
Fear,2,LowerLipDepressorL,0.04525738278279015
Fear,3,LowerLipDepressorL,0.04852306656549022
Fear,4,LowerLipDepressorL,0.05007808827564313
Fear,5,LowerLipDepressorL,0.05054653686924796
Fear,6,LowerLipDepressorL,0.046757244208591175
Fear,7,LowerLipDepressorL,0.04603871151452207
Fear,8,LowerLipDepressorL,0.04585397148518705
Fear,9,LowerLipDepressorL,0.047366573382203556
Fear,10,LowerLipDepressorL,0.04972020360166011
Fear,11,LowerLipDepressorL,0.05286148074962897
Fear,12,LowerLipDepressorL,0.053906623391566856
Fear,13,LowerLipDepressorL,0.05717102937445831
Fear,14,LowerLipDepressorL,0.06284483032494038
Fear,15,LowerLipDepressorL,0.06950531694613775
Fear,16,LowerLipDepressorL,0.07052766149670602
Fear,17,LowerLipDepressorL,0.06971106253645772
Fear,18,LowerLipDepressorL,0.07151874061842252
Fear,19,LowerLipDepressorL,0.07224422398581741
Fear,20,LowerLipDepressorL,0.07625889753036631
Fear,21,LowerLipDepressorL,0.07774605779179979
Fear,22,LowerLipDepressorL,0.07739505784751884
Fear,23,LowerLipDepressorL,0.0800155269115151
Fear,24,LowerLipDepressorL,0.0900812679202784
Fear,25,LowerLipDepressorL,0.0952716537243953
Fear,26,LowerLipDepressorL,0.09461668029716445
Fear,27,LowerLipDepressorL,0.088848485223504
Fear,28,LowerLipDepressorL,0.08797904526316438
Fear,29,LowerLipDepressorL,0.0849880004669806
Fear,30,LowerLipDepressorL,0.08325073838838974
Happiness,1,LowerLipDepressorL,0.05112769575659831
Happiness,2,LowerLipDepressorL,0.054970850034749
Happiness,3,LowerLipDepressorL,0.06153919114921894
Happiness,4,LowerLipDepressorL,0.06619427153989707
Happiness,5,LowerLipDepressorL,0.07093995946379122
Happiness,6,LowerLipDepressorL,0.08110495811322319
Happiness,7,LowerLipDepressorL,0.08805118041014096
Happiness,8,LowerLipDepressorL,0.0956325011264891
Happiness,9,LowerLipDepressorL,0.10274595757037522
Happiness,10,LowerLipDepressorL,0.10923527212941801
Happiness,11,LowerLipDepressorL,0.11589448454607915
Happiness,12,LowerLipDepressorL,0.1197963403101392
Happiness,13,LowerLipDepressorL,0.12449266830952897
Happiness,14,LowerLipDepressorL,0.13160838975851935
Happiness,15,LowerLipDepressorL,0.14033438351919392
Happiness,16,LowerLipDepressorL,0.14739491640893276
Happiness,17,LowerLipDepressorL,0.15274179196601906
Happiness,18,LowerLipDepressorL,0.1565198962867612
Happiness,19,LowerLipDepressorL,0.1618223458802679
Happiness,20,LowerLipDepressorL,0.1686294743881821
Happiness,21,LowerLipDepressorL,0.17560789771197208
Happiness,22,LowerLipDepressorL,0.1807871038009052
Happiness,23,LowerLipDepressorL,0.1838536686214508
Happiness,24,LowerLipDepressorL,0.18602650508047774
Happiness,25,LowerLipDepressorL,0.18985363566902033
Happiness,26,LowerLipDepressorL,0.19275600972316037
Happiness,27,LowerLipDepressorL,0.19360208950841995
Happiness,28,LowerLipDepressorL,0.18897122263322358
Happiness,29,LowerLipDepressorL,0.18366935325172842
Happiness,30,LowerLipDepressorL,0.17878323859210815
Neutral,1,LowerLipDepressorL,0.010319976657223532
Neutral,2,LowerLipDepressorL,0.010413327158559381
Neutral,3,LowerLipDepressorL,0.010033590701486931
Neutral,4,LowerLipDepressorL,0.0097520005227724
Neutral,5,LowerLipDepressorL,0.008397938373932316
Neutral,6,LowerLipDepressorL,0.007509105736529373
Neutral,7,LowerLipDepressorL,0.007227206505290507
Neutral,8,LowerLipDepressorL,0.00714428895905732
Neutral,9,LowerLipDepressorL,0.0064215052854934805
Neutral,10,LowerLipDepressorL,0.006194086352598825
Neutral,11,LowerLipDepressorL,0.0059452418338769636
Neutral,12,LowerLipDepressorL,0.005907082680322237
Neutral,13,LowerLipDepressorL,0.00493595207599711
Neutral,14,LowerLipDepressorL,0.004610859641879869
Neutral,15,LowerLipDepressorL,0.003971201269036533
Neutral,16,LowerLipDepressorL,0.0016857471979246099
Neutral,17,LowerLipDepressorL,0.0015308398375579917
Neutral,18,LowerLipDepressorL,0.00016677536802202773
Neutral,19,LowerLipDepressorL,6.380513825065133e-05
Neutral,20,LowerLipDepressorL,3.9009550116423896e-05
Neutral,21,LowerLipDepressorL,4.179815668084313e-05
Neutral,22,LowerLipDepressorL,4.7703350774391616e-05
Neutral,23,LowerLipDepressorL,2.366878665723153e-05
Neutral,24,LowerLipDepressorL,1.79642308414724e-05
Neutral,25,LowerLipDepressorL,1.1450137430274093e-05
Neutral,26,LowerLipDepressorL,1.894444484102069e-05
Neutral,27,LowerLipDepressorL,1.7793136787796226e-05
Neutral,28,LowerLipDepressorL,1.1800373839772022e-05
Neutral,29,LowerLipDepressorL,2.289907875092534e-05
Neutral,30,LowerLipDepressorL,0.0006000095969595498
Sadness,1,LowerLipDepressorL,0.02238946512779763
Sadness,2,LowerLipDepressorL,0.021108688892338884
Sadness,3,LowerLipDepressorL,0.017693639460580394
Sadness,4,LowerLipDepressorL,0.018245006655431027
Sadness,5,LowerLipDepressorL,0.019193063008969533
Sadness,6,LowerLipDepressorL,0.01973718475688816
Sadness,7,LowerLipDepressorL,0.018208005160417796
Sadness,8,LowerLipDepressorL,0.017456751820693863
Sadness,9,LowerLipDepressorL,0.016388393701108023
Sadness,10,LowerLipDepressorL,0.0159808777915831
Sadness,11,LowerLipDepressorL,0.014075976679145716
Sadness,12,LowerLipDepressorL,0.013185374977253599
Sadness,13,LowerLipDepressorL,0.009165832444466159
Sadness,14,LowerLipDepressorL,0.008804350712602271
Sadness,15,LowerLipDepressorL,0.007962561346871466
Sadness,16,LowerLipDepressorL,0.0072616638289263805
Sadness,17,LowerLipDepressorL,0.0065933797334721145
Sadness,18,LowerLipDepressorL,0.005196437490510341
Sadness,19,LowerLipDepressorL,0.004719934975960975
Sadness,20,LowerLipDepressorL,0.004839787931857911
Sadness,21,LowerLipDepressorL,0.005386920753673185
Sadness,22,LowerLipDepressorL,0.00511978743024007
Sadness,23,LowerLipDepressorL,0.004495346290466676
Sadness,24,LowerLipDepressorL,0.004684419256252331
Sadness,25,LowerLipDepressorL,0.00463313469125011
Sadness,26,LowerLipDepressorL,0.00511893811787351
Sadness,27,LowerLipDepressorL,0.005389359776433715
Sadness,28,LowerLipDepressorL,0.006897544384735863
Sadness,29,LowerLipDepressorL,0.0075286489193275696
Sadness,30,LowerLipDepressorL,0.008080055460469018
Surprise,1,LowerLipDepressorL,0.009504595073850696
Surprise,2,LowerLipDepressorL,0.01036801767516788
Surprise,3,LowerLipDepressorL,0.011785102325896534
Surprise,4,LowerLipDepressorL,0.013172917927913076
Surprise,5,LowerLipDepressorL,0.014376162802233965
Surprise,6,LowerLipDepressorL,0.01523807873750591
Surprise,7,LowerLipDepressorL,0.015324682896650281
Surprise,8,LowerLipDepressorL,0.0139631369423893
Surprise,9,LowerLipDepressorL,0.014786729129962413
Surprise,10,LowerLipDepressorL,0.0159085088942693
Surprise,11,LowerLipDepressorL,0.014717913747747453
Surprise,12,LowerLipDepressorL,0.01400544756767653
Surprise,13,LowerLipDepressorL,0.013073659537839994
Surprise,14,LowerLipDepressorL,0.012765093917499457
Surprise,15,LowerLipDepressorL,0.011520480037102347
Surprise,16,LowerLipDepressorL,0.012226409476058676
Surprise,17,LowerLipDepressorL,0.01362702147262803
Surprise,18,LowerLipDepressorL,0.014616368013338698
Surprise,19,LowerLipDepressorL,0.013154000020904283
Surprise,20,LowerLipDepressorL,0.011777499635759157
Surprise,21,LowerLipDepressorL,0.01189485379956818
Surprise,22,LowerLipDepressorL,0.01117392183308243
Surprise,23,LowerLipDepressorL,0.009824380272185847
Surprise,24,LowerLipDepressorL,0.009612549166945143
Surprise,25,LowerLipDepressorL,0.00892304141265344
Surprise,26,LowerLipDepressorL,0.008870766748069744
Surprise,27,LowerLipDepressorL,0.008351088726905959
Surprise,28,LowerLipDepressorL,0.007971010207767922
Surprise,29,LowerLipDepressorL,0.008193022163843093
Surprise,30,LowerLipDepressorL,0.00940347758046488
Anger,1,LowerLipDepressorR,0.021539934843701494
Anger,2,LowerLipDepressorR,0.01935219848661622
Anger,3,LowerLipDepressorR,0.019096774976616812
Anger,4,LowerLipDepressorR,0.018455697531482924
Anger,5,LowerLipDepressorR,0.019653823113108607
Anger,6,LowerLipDepressorR,0.020555904826096625
Anger,7,LowerLipDepressorR,0.02117294172771612
Anger,8,LowerLipDepressorR,0.01907777222073327
Anger,9,LowerLipDepressorR,0.01688568800257305
Anger,10,LowerLipDepressorR,0.015163473616715016
Anger,11,LowerLipDepressorR,0.012993888858231209
Anger,12,LowerLipDepressorR,0.01080343511866333
Anger,13,LowerLipDepressorR,0.009676751473168578
Anger,14,LowerLipDepressorR,0.008900143444445884
Anger,15,LowerLipDepressorR,0.008454880504511042
Anger,16,LowerLipDepressorR,0.008356403197678235
Anger,17,LowerLipDepressorR,0.009753496377170927
Anger,18,LowerLipDepressorR,0.00973258254990543
Anger,19,LowerLipDepressorR,0.010682163882268347
Anger,20,LowerLipDepressorR,0.01006026657195087
Anger,21,LowerLipDepressorR,0.009753276224591996
Anger,22,LowerLipDepressorR,0.009211217741381868
Anger,23,LowerLipDepressorR,0.008181688153512843
Anger,24,LowerLipDepressorR,0.011541059725725266
Anger,25,LowerLipDepressorR,0.014680075379323837
Anger,26,LowerLipDepressorR,0.017852375882430507
Anger,27,LowerLipDepressorR,0.019038560984542888
Anger,28,LowerLipDepressorR,0.019038864728381896
Anger,29,LowerLipDepressorR,0.01875811204366516
Anger,30,LowerLipDepressorR,0.01587741857095301
Disgust,1,LowerLipDepressorR,0.03299456815787496
Disgust,2,LowerLipDepressorR,0.03275470316888792
Disgust,3,LowerLipDepressorR,0.03137319995575627
Disgust,4,LowerLipDepressorR,0.029703444616932164
Disgust,5,LowerLipDepressorR,0.028438161490613796
Disgust,6,LowerLipDepressorR,0.029351225250299397
Disgust,7,LowerLipDepressorR,0.03043666471706697
Disgust,8,LowerLipDepressorR,0.03352781482767354
Disgust,9,LowerLipDepressorR,0.03572669124580195
Disgust,10,LowerLipDepressorR,0.04242692344118974
Disgust,11,LowerLipDepressorR,0.04908369765110897
Disgust,12,LowerLipDepressorR,0.05126880242581479
Disgust,13,LowerLipDepressorR,0.05482952550439514
Disgust,14,LowerLipDepressorR,0.05528056377584315
Disgust,15,LowerLipDepressorR,0.05735527958695788
Disgust,16,LowerLipDepressorR,0.05924251069763044
Disgust,17,LowerLipDepressorR,0.0629504927913748
Disgust,18,LowerLipDepressorR,0.06726507026533474
Disgust,19,LowerLipDepressorR,0.06541231848461913
Disgust,20,LowerLipDepressorR,0.06898648477308705
Disgust,21,LowerLipDepressorR,0.07048569343603638
Disgust,22,LowerLipDepressorR,0.07211220167202731
Disgust,23,LowerLipDepressorR,0.06616273313148585
Disgust,24,LowerLipDepressorR,0.06702568553960647
Disgust,25,LowerLipDepressorR,0.07068029841258695
Disgust,26,LowerLipDepressorR,0.07202152229026626
Disgust,27,LowerLipDepressorR,0.07433055497775237
Disgust,28,LowerLipDepressorR,0.08140439209179708
Disgust,29,LowerLipDepressorR,0.08321236741203417
Disgust,30,LowerLipDepressorR,0.08165881184255828
Fear,1,LowerLipDepressorR,0.041823140711768125
Fear,2,LowerLipDepressorR,0.04478356797250104
Fear,3,LowerLipDepressorR,0.04801470744330466
Fear,4,LowerLipDepressorR,0.04898891942479879
Fear,5,LowerLipDepressorR,0.049253768015558405
Fear,6,LowerLipDepressorR,0.04550554457864538
Fear,7,LowerLipDepressorR,0.04463586160295596
Fear,8,LowerLipDepressorR,0.04462025745498324
Fear,9,LowerLipDepressorR,0.046736416370466854
Fear,10,LowerLipDepressorR,0.04946564514113956
Fear,11,LowerLipDepressorR,0.05252670778117806
Fear,12,LowerLipDepressorR,0.05378373618257271
Fear,13,LowerLipDepressorR,0.056939858391056294
Fear,14,LowerLipDepressorR,0.06296506931067754
Fear,15,LowerLipDepressorR,0.07002205580670244
Fear,16,LowerLipDepressorR,0.07131626390801392
Fear,17,LowerLipDepressorR,0.07017078956135338
Fear,18,LowerLipDepressorR,0.07158701932235388
Fear,19,LowerLipDepressorR,0.07238674237145902
Fear,20,LowerLipDepressorR,0.07598332538911151
Fear,21,LowerLipDepressorR,0.07762068532951154
Fear,22,LowerLipDepressorR,0.07728000032839177
Fear,23,LowerLipDepressorR,0.080083964542101
Fear,24,LowerLipDepressorR,0.09021984327923646
Fear,25,LowerLipDepressorR,0.0952782618209632
Fear,26,LowerLipDepressorR,0.09512048958609341
Fear,27,LowerLipDepressorR,0.08949811313872653
Fear,28,LowerLipDepressorR,0.08849692727933724
Fear,29,LowerLipDepressorR,0.08568852962763167
Fear,30,LowerLipDepressorR,0.0838665924700147
Happiness,1,LowerLipDepressorR,0.04912628230081639
Happiness,2,LowerLipDepressorR,0.05295935108214773
Happiness,3,LowerLipDepressorR,0.058597512090536125
Happiness,4,LowerLipDepressorR,0.06303397292948136
Happiness,5,LowerLipDepressorR,0.06797546325875288
Happiness,6,LowerLipDepressorR,0.07811883519401325
Happiness,7,LowerLipDepressorR,0.08495663171148025
Happiness,8,LowerLipDepressorR,0.09240957421904561
Happiness,9,LowerLipDepressorR,0.09875733528070343
Happiness,10,LowerLipDepressorR,0.10533046033357371
Happiness,11,LowerLipDepressorR,0.11161705088802007
Happiness,12,LowerLipDepressorR,0.11529716485142037
Happiness,13,LowerLipDepressorR,0.11958695476553216
Happiness,14,LowerLipDepressorR,0.12644388173228957
Happiness,15,LowerLipDepressorR,0.13490795476776085
Happiness,16,LowerLipDepressorR,0.14214982219248615
Happiness,17,LowerLipDepressorR,0.14705515073677602
Happiness,18,LowerLipDepressorR,0.1504981293083902
Happiness,19,LowerLipDepressorR,0.1555631050478602
Happiness,20,LowerLipDepressorR,0.16215156333305716
Happiness,21,LowerLipDepressorR,0.1683824550376657
Happiness,22,LowerLipDepressorR,0.17368517925019733
Happiness,23,LowerLipDepressorR,0.17662406113041995
Happiness,24,LowerLipDepressorR,0.17866628050023603
Happiness,25,LowerLipDepressorR,0.18189922748547746
Happiness,26,LowerLipDepressorR,0.18493383274988237
Happiness,27,LowerLipDepressorR,0.18563537277548608
Happiness,28,LowerLipDepressorR,0.18121395175351396
Happiness,29,LowerLipDepressorR,0.17634305115775248
Happiness,30,LowerLipDepressorR,0.17144798752032284
Neutral,1,LowerLipDepressorR,0.009576718481235376
Neutral,2,LowerLipDepressorR,0.009538030665405756
Neutral,3,LowerLipDepressorR,0.009492545888659292
Neutral,4,LowerLipDepressorR,0.009202231967522003
Neutral,5,LowerLipDepressorR,0.007924171647170648
Neutral,6,LowerLipDepressorR,0.007101811535281993
Neutral,7,LowerLipDepressorR,0.006832042820301762
Neutral,8,LowerLipDepressorR,0.006701401576414885
Neutral,9,LowerLipDepressorR,0.006137686905099685
Neutral,10,LowerLipDepressorR,0.005868359550324733
Neutral,11,LowerLipDepressorR,0.005737424799492264
Neutral,12,LowerLipDepressorR,0.005601915012645554
Neutral,13,LowerLipDepressorR,0.004674794396625892
Neutral,14,LowerLipDepressorR,0.004380218534207098
Neutral,15,LowerLipDepressorR,0.0037180761931980854
Neutral,16,LowerLipDepressorR,0.0015844194406624704
Neutral,17,LowerLipDepressorR,0.001379766612304663
Neutral,18,LowerLipDepressorR,0.00020462541646737743
Neutral,19,LowerLipDepressorR,9.095142846280974e-05
Neutral,20,LowerLipDepressorR,5.633751037702198e-05
Neutral,21,LowerLipDepressorR,6.353478809635859e-05
Neutral,22,LowerLipDepressorR,0.00012078140792480664
Neutral,23,LowerLipDepressorR,9.774210439124393e-05
Neutral,24,LowerLipDepressorR,6.927658828953128e-05
Neutral,25,LowerLipDepressorR,4.116429263264982e-05
Neutral,26,LowerLipDepressorR,3.1988390327222014e-05
Neutral,27,LowerLipDepressorR,2.6452638342735333e-05
Neutral,28,LowerLipDepressorR,4.1946110232152183e-05
Neutral,29,LowerLipDepressorR,8.258293100585934e-05
Neutral,30,LowerLipDepressorR,0.0006338640152854024
Sadness,1,LowerLipDepressorR,0.021007214600184752
Sadness,2,LowerLipDepressorR,0.019349598262456694
Sadness,3,LowerLipDepressorR,0.016182328192384122
Sadness,4,LowerLipDepressorR,0.01691899067283543
Sadness,5,LowerLipDepressorR,0.01755570800199813
Sadness,6,LowerLipDepressorR,0.01830660328739889
Sadness,7,LowerLipDepressorR,0.01692397651767365
Sadness,8,LowerLipDepressorR,0.016320285066139122
Sadness,9,LowerLipDepressorR,0.014886368651893024
Sadness,10,LowerLipDepressorR,0.014706165202318275
Sadness,11,LowerLipDepressorR,0.012720508005355886
Sadness,12,LowerLipDepressorR,0.011855809319638783
Sadness,13,LowerLipDepressorR,0.007861278321632765
Sadness,14,LowerLipDepressorR,0.0073471002558083585
Sadness,15,LowerLipDepressorR,0.006664943912182189
Sadness,16,LowerLipDepressorR,0.006301650077302533
Sadness,17,LowerLipDepressorR,0.005563986431637112
Sadness,18,LowerLipDepressorR,0.004321168333575004
Sadness,19,LowerLipDepressorR,0.003836879362837718
Sadness,20,LowerLipDepressorR,0.004124468743565968
Sadness,21,LowerLipDepressorR,0.00443924142957873
Sadness,22,LowerLipDepressorR,0.00410851168329047
Sadness,23,LowerLipDepressorR,0.0033770958719089076
Sadness,24,LowerLipDepressorR,0.0033987663011710973
Sadness,25,LowerLipDepressorR,0.0032534875579620618
Sadness,26,LowerLipDepressorR,0.00374060898107483
Sadness,27,LowerLipDepressorR,0.0038571912968207753
Sadness,28,LowerLipDepressorR,0.005288465415829765
Sadness,29,LowerLipDepressorR,0.005966804694999586
Sadness,30,LowerLipDepressorR,0.006484855767456657
Surprise,1,LowerLipDepressorR,0.009579374171942549
Surprise,2,LowerLipDepressorR,0.010280657140035098
Surprise,3,LowerLipDepressorR,0.011775268767456869
Surprise,4,LowerLipDepressorR,0.013142737436271963
Surprise,5,LowerLipDepressorR,0.01411694889523061
