source,target,view,outcome,group_id,fea_name,timestep,mean,sd,n_units,unit
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,10,0.3548051239301761,0.22379951962927186,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,11,0.3615815255790949,0.2113956161341803,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,12,0.3574022895346085,0.21946467578158382,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,13,0.34767100277046364,0.22265268461437698,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,14,0.35008967258036133,0.2181793119511217,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,15,0.35382807763914265,0.21932478396316737,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,16,0.3593121597543359,0.2136316953740207,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,17,0.3714023976276318,0.2000021461015511,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,18,0.3944642004867394,0.1879836204339812,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,19,0.4257600205639998,0.17961883506025542,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,20,0.44695989837249117,0.19985999678852906,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,21,0.5517398337523143,0.13322237948770335,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,22,0.6071210379401842,0.15998235424032559,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,23,0.6337731137871742,0.1865204610482557,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,24,0.6314349869887034,0.1704256128315197,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,25,0.6187134022514026,0.1663238160270547,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,26,0.6041619350512822,0.14169628297951467,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,27,0.5947896296779315,0.1338630373413304,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,28,0.6335114151239395,0.15168880170422078,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,29,0.5995548650622368,0.16284557529932317,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU6,CheekRaiserR,30,0.600155291457971,0.1614267724924634,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,1,0.04546236151274289,0.05674700689780434,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,2,0.04040393642048736,0.05397744552204225,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,3,0.03196265266485514,0.04055584266974028,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,4,0.03813406403707989,0.036238174459670106,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,5,0.04219456496908011,0.03654815688463912,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,6,0.0416062109749628,0.03731293554439246,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,7,0.044111028116684714,0.038839790526413134,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,8,0.04099046782135583,0.03914453216899115,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,9,0.04193673785137939,0.04564649310104185,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,10,0.038250840918801356,0.04334190908820945,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,11,0.04442645525308762,0.04838288435335682,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,12,0.04617291782430666,0.04653406313059832,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,13,0.04953629617719188,0.045370097180411496,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,14,0.06650609667930371,0.06837602454845264,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,15,0.08668597922143033,0.10134479501968972,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,16,0.09983385437064714,0.11278870767390393,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,17,0.1018629940226675,0.11520441945445954,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,18,0.10893192338860704,0.12504045502145023,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,19,0.11818650033738883,0.1390243961837193,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,20,0.1488017688194911,0.19243957343382742,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,21,0.1457563927397132,0.18944691453779283,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,22,0.1487600603658292,0.1946375167066408,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,23,0.13493380147135917,0.18377615860592866,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,24,0.11993115198694997,0.13698470241272973,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,25,0.12185711599886413,0.13535491836298946,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,26,0.14157718213068113,0.11169602296151489,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,27,0.1956554021065434,0.1173202592921353,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,28,0.25470963979346883,0.1530999160777185,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,29,0.3830997004923928,0.2729770200189312,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU12,LipCornerPullerR,30,0.42009708987542477,0.27176711346404914,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,1,0.26327760940788114,0.2724968485938178,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,2,0.26240707955872533,0.27306256883453744,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,3,0.25334608054351027,0.282299489822421,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,4,0.2496676165530289,0.27774700643574934,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,5,0.24499421022622056,0.27525190254089044,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,6,0.24516350200865414,0.27918743791513434,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,7,0.24463675688893996,0.279053907442918,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,8,0.24395339501594815,0.2775161967632657,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,9,0.24162915276153096,0.27664711988149493,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,10,0.2393230771457032,0.2754280441039485,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,11,0.24180340580642223,0.2733724113011851,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,12,0.23953657920161878,0.2729146877742572,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,13,0.23318026396445932,0.27771495306549265,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,14,0.23420715001411732,0.2780107067033253,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,15,0.23665873630282777,0.2773240078805932,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,16,0.23783246437087655,0.2767650298001769,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,17,0.2395409488429626,0.2772550457757875,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,18,0.244686213415116,0.27565465464727246,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,19,0.2967403773528834,0.2480755817968163,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,20,0.31849415532002845,0.27695706335289183,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,21,0.4552740721032023,0.2530644664766548,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,22,0.5212419686218103,0.2896416588154379,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,23,0.5431221690028906,0.2937067431411789,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,24,0.530268902114282,0.2817216185475859,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,25,0.5195119734543066,0.2730756082092716,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,26,0.508479759717981,0.25540368550468595,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,27,0.4978079067543149,0.2473379012374245,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,28,0.505042563813428,0.25513289318019206,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,29,0.48040244678656263,0.23592594822463667,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU12,LipCornerPullerR,30,0.48242357571919764,0.23491252724756342,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,1,0.16748768083445256,0.2879294882164162,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,2,0.16719409780087777,0.2882173050627389,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,3,0.16700700497799748,0.2883803746369085,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,4,0.16688958868165696,0.28848208994675567,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,5,0.16681456859159735,0.2885470518859206,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,6,0.16676584274279072,0.2885892471220239,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,7,0.18642271074107605,0.273165104867992,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,8,0.234732260773147,0.25136219820936234,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,9,0.2389638214772283,0.25070620707026586,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,10,0.2663503368098145,0.2515768241577885,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,11,0.2715358414196901,0.25275157367925677,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,12,0.28054994409073236,0.2564559012437607,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,13,0.3082728446264205,0.2942382130036428,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,14,0.33225705143594403,0.33374481243751414,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,15,0.3751718611554982,0.3925646135681747,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,16,0.4167353202348952,0.48869836346384865,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,17,0.35676059315473035,0.5572506420036342,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,18,0.33958740776346175,0.5719476790246105,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,19,0.3385046920238892,0.572901576948009,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,20,0.23864329233861603,0.39930193391367697,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,21,0.22457631026997482,0.3745794620836497,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,22,0.16544079941686438,0.2659367249972158,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,23,0.13878764270029678,0.21237858986441274,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,24,0.10401390968779049,0.157394291135231,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,25,0.08640944727038714,0.12672598876904395,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,26,0.05862781897420016,0.07917295776554974,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,27,0.046848830456534984,0.04294600491929486,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,28,0.04744512442913317,0.04332503426689993,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,29,0.043265502589444275,0.03325728384688892,3,participant mean
Disgust,Happiness,shared_participant_balanced,Correct,AU17,ChinRaiserB,30,0.04201276064203636,0.03212873634854792,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,1,0.10824680660235274,0.15747032716497555,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,2,0.1095058595946088,0.15661528432005614,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,3,0.035466852057238714,0.03380135657176606,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,4,0.034591837040571345,0.03369656038262022,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,5,0.01585735073998827,0.017843854945281425,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,6,0.012049215825536764,0.02053024750798449,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,7,0.012455774549131958,0.020316974089881788,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,8,0.012949341291283856,0.021640898009586337,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,9,0.01234720227547371,0.020879338389621027,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,10,0.012490779382965266,0.02130381187238147,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,11,0.011726263695736186,0.02009173607792459,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,12,0.012445360295519648,0.020229858826088923,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,13,0.011781772704398162,0.01958306643656888,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,14,0.011608718081464535,0.019283418060915578,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,15,0.01040012602249822,0.01767737711768067,3,participant mean
Disgust,Happiness,shared_participant_balanced,Error,AU17,ChinRaiserB,16,0.010501223956146756,0.01796878896537056,3,participant mean
