reenactment_id,true_label,final_outcome,final_predicted_class,relative_step,true_class_probability,final_class_probability,BrowLowererR,BrowLowererL,LidTightenerL,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserR,UpperLidRaiserR,OuterBrowRaiserL,LipCornerPullerR,LipCornerPullerL,CheekRaiserR,LipPressorR,LipPressorL,LipFunnelerRB,LipCornerDepressorR,LipCornerDepressorL,ChinRaiserB,JawDrop
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,-6,0.0034559185,0.0034559185,,,,,,,,,4.9180952143906484e-14,7.119067298557227e-14,0.0278637874871492,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,-5,0.002125222,0.002125222,,,,,,,,,3.4661763883376765e-14,5.0173722191933577e-14,0.0332237891852855,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,-4,0.0014346088,0.0014346088,,,,,,,,,2.442895197110953e-14,3.536145036725849e-14,0.0356203652918338,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,-3,0.0010482924,0.0010482924,,,,,,,,,1.721709322962013e-14,2.4922106411462252e-14,0.0367582850158214,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,-2,0.0012779948,0.0012779948,,,,,,,,,0.0648712739348411,0.0648712739348411,0.1191672533750534,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,-1,0.026274273,0.026274273,,,,,,,,,0.5526483654975891,0.5255727171897888,0.3966807425022125,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,0,0.78753966,0.78753966,,,,,,,,,0.84739750623703,0.8308110237121582,0.6508594155311584,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,1,0.991109,0.991109,,,,,,,,,0.9939143061637878,0.9667453169822692,0.723182737827301,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,2,0.9981336,0.9981336,,,,,,,,,0.994198739528656,0.9564673900604248,0.6965465545654297,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,3,0.9991893,0.9991893,,,,,,,,,0.994198739528656,0.9564673900604248,0.6965465545654297,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,4,0.9994481,0.9994481,,,,,,,,,0.9942063689231871,0.9561769962310792,0.6945081353187561,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,5,0.9995388,0.9995388,,,,,,,,,0.9942063689231871,0.9561769962310792,0.6945081353187561,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,6,0.9995709,0.9995709,,,,,,,,,0.9569296836853028,0.9189447164535522,0.6597215533256531,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,7,0.99958664,0.99958664,,,,,,,,,0.9569296836853028,0.9189447164535522,0.6597215533256531,,,,,,,
1700747380059-2-15-3-17-3,Happiness,Correct,Happiness,8,0.99959224,0.99959224,,,,,,,,,0.9663408398628236,0.9282797574996948,0.6576547026634216,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,-1,0.8709926,0.8709926,,,,,,,,,1.0,1.0,0.9999858736991882,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,0,0.9893383,0.9893383,,,,,,,,,1.0,1.0,0.9999995231628418,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,1,0.9977176,0.9977176,,,,,,,,,1.0,1.0,1.0,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,2,0.9989856,0.9989856,,,,,,,,,1.0,1.0,1.0,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,3,0.99932325,0.99932325,,,,,,,,,1.0,1.0,1.0,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,4,0.9994789,0.9994789,,,,,,,,,1.0,1.0,1.0,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,5,0.9995499,0.9995499,,,,,,,,,1.0,1.0,1.0,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,6,0.99959725,0.99959725,,,,,,,,,1.0,1.0,1.0,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,7,0.9996246,0.9996246,,,,,,,,,1.0,1.0,1.0,,,,,,,
1700747523299-2-15-4-6-3,Happiness,Correct,Happiness,8,0.9996517,0.9996517,,,,,,,,,1.0,1.0,1.0,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,-1,0.6389946,0.6389946,,,,,,,,,0.5888327956199646,0.5399665832519531,0.2633448541164398,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,0,0.9200495,0.9200495,,,,,,,,,0.5857315063476562,0.5352802872657776,0.2502630949020386,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,1,0.9762088,0.9762088,,,,,,,,,0.5866193175315857,0.537523627281189,0.2576334476470947,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,2,0.98922616,0.98922616,,,,,,,,,0.5776234269142151,0.5162242650985718,0.2597323060035705,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,3,0.99374735,0.99374735,,,,,,,,,0.6093881130218506,0.5440344214439392,0.2726146280765533,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,4,0.99547005,0.99547005,,,,,,,,,0.6040809750556946,0.5479329824447632,0.2757855355739593,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,5,0.99630404,0.99630404,,,,,,,,,0.6265896558761597,0.5719517469406128,0.2848038375377655,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,6,0.99674207,0.99674207,,,,,,,,,0.6265896558761597,0.5719517469406128,0.2848038375377655,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,7,0.9970651,0.9970651,,,,,,,,,0.6066916584968567,0.5501974821090698,0.2782439887523651,,,,,,,
1700747535828-2-15-4-13-3,Happiness,Correct,Happiness,8,0.9971119,0.9971119,,,,,,,,,0.604157030582428,0.54267817735672,0.2847616076469421,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,-8,0.0011440297,0.0011440297,,,,,,,,,2.5154242848657304e-06,2.15453292184975e-06,0.0114607261493802,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,-7,0.00064603257,0.00064603257,,,,,,,,,2.5154242848657304e-06,2.15453292184975e-06,0.0114607261493802,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,-6,0.00041672852,0.00041672852,,,,,,,,,1.7635537687965552e-06,1.5095673688847455e-06,0.011219254694879,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,-5,0.00030844455,0.00030844455,,,,,,,,,8.690676054357027e-07,7.431846711369872e-07,0.0066359620541334,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,-4,0.00024711955,0.00024711955,,,,,,,,,8.690676054357027e-07,7.431846711369872e-07,0.0066359620541334,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,-3,0.00041199094,0.00041199094,,,,,,,,,0.0655258893966674,0.0812916979193687,0.0951538681983947,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,-2,0.000995857,0.000995857,,,,,,,,,0.0655258893966674,0.0812916979193687,0.0951538681983947,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,-1,0.038238067,0.038238067,,,,,,,,,0.4227626621723175,0.4070023894309997,0.2887161374092102,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,0,0.8502758,0.8502758,,,,,,,,,0.6517486572265625,0.6246044039726257,0.5037314295768738,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,1,0.9933774,0.9933774,,,,,,,,,0.6783487796783447,0.667020857334137,0.547181248664856,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,2,0.9988452,0.9988452,,,,,,,,,0.7215802073478699,0.7048906087875366,0.6113100051879883,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,3,0.99946517,0.99946517,,,,,,,,,0.7215802073478699,0.7048906087875366,0.6113100051879883,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,4,0.9996076,0.9996076,,,,,,,,,0.6966142654418945,0.6803193092346191,0.603451669216156,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,5,0.9996427,0.9996427,,,,,,,,,0.6801366806030273,0.6689476370811462,0.6287917494773865,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,6,0.9996207,0.9996207,,,,,,,,,0.659162163734436,0.6335424184799194,0.6149198412895203,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,7,0.99956626,0.99956626,,,,,,,,,0.6334844827651978,0.6161664128303528,0.613990306854248,,,,,,,
1700756278030-2-18-1-2-3,Happiness,Correct,Happiness,8,0.9994444,0.9994444,,,,,,,,,0.6008205413818359,0.5849952101707458,0.6031785011291504,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,-8,0.00084090047,0.00084090047,,,,,,,,,1.086169630458191e-21,7.857768797615852e-14,0.0108677661046385,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,-7,0.0006117799,0.0006117799,,,,,,,,,7.655072902780062e-22,5.537969510597576e-14,0.0297858323901891,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,-6,0.00048495538,0.00048495538,,,,,,,,,7.655072902780062e-22,5.537969510597576e-14,0.0297858323901891,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,-5,0.00047731004,0.00047731004,,,,,,,,,0.0807418227195739,0.0807418227195739,0.1092470064759254,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,-4,0.0007881065,0.0007881065,,,,,,,,,0.2511639595031738,0.2511639595031738,0.2045485228300094,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,-3,0.0044619534,0.0044619534,,,,,,,,,0.4026591777801513,0.4026591777801513,0.2835742831230163,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,-2,0.05199527,0.05199527,,,,,,,,,0.4026591777801513,0.4026591777801513,0.2835742831230163,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,-1,0.44258982,0.44258982,,,,,,,,,0.4162133634090423,0.4162133634090423,0.2771263420581817,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,0,0.9170204,0.9170204,,,,,,,,,0.4957179725170135,0.4800211787223816,0.3219586610794067,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,1,0.9835398,0.9835398,,,,,,,,,0.4957179725170135,0.4800211787223816,0.3219586610794067,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,2,0.99629694,0.99629694,,,,,,,,,0.7156603336334229,0.6991743445396423,0.4494776725769043,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,3,0.9986449,0.9986449,,,,,,,,,0.8226161003112793,0.8062384128570557,0.5443874001502991,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,4,0.99927944,0.99927944,,,,,,,,,0.8783633708953857,0.8356478810310364,0.6109898686408997,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,5,0.9994863,0.9994863,,,,,,,,,0.8801143169403076,0.8529232740402222,0.6572669148445129,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,6,0.9995468,0.9995468,,,,,,,,,0.8801143169403076,0.8529232740402222,0.6572669148445129,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,7,0.9995863,0.9995863,,,,,,,,,0.8909501433372498,0.879143238067627,0.705491304397583,,,,,,,
1700756292963-2-18-1-8-3,Happiness,Correct,Happiness,8,0.99960655,0.99960655,,,,,,,,,0.901113748550415,0.8800502419471741,0.7062113881111145,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,-5,0.09004335,0.09004335,,,,,,,,,1.104850125234133e-14,6.2554069251417356e-15,0.0103135546669363,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,-4,0.046350274,0.046350274,,,,,,,,,7.786666310924482e-15,4.408628190023236e-15,0.0105263777077198,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,-3,0.020158248,0.020158248,,,,,,,,,5.4878485382294645e-15,3.107089433491777e-15,0.0301993694156408,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,-2,0.018941207,0.018941207,,,,,,,,,0.1450095772743225,0.1450095772743225,0.1465760171413421,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,-1,0.024477093,0.024477093,,,,,,,,,0.1450095772743225,0.1450095772743225,0.1465760171413421,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,0,0.716271,0.716271,,,,,,,,,0.4956105351448059,0.4791844189167022,0.4394148588180542,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,1,0.9814736,0.9814736,,,,,,,,,0.5838629603385925,0.5727819800376892,0.5186249613761902,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,2,0.9967919,0.9967919,,,,,,,,,0.7027541995048523,0.6918483376502991,0.6266242265701294,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,3,0.99862933,0.99862933,,,,,,,,,0.7429880499839783,0.7321096658706665,0.6405330896377563,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,4,0.9992073,0.9992073,,,,,,,,,0.7704587578773499,0.7595846056938171,0.6933082938194275,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,5,0.9994487,0.9994487,,,,,,,,,0.7975272536277771,0.7866531610488892,0.7213382720947266,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,6,0.9995408,0.9995408,,,,,,,,,0.7975272536277771,0.7866531610488892,0.7213382720947266,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,7,0.9995641,0.9995641,,,,,,,,,0.7630767822265625,0.7472317218780518,0.7086778283119202,,,,,,,
1700756490593-2-18-3-4-3,Happiness,Correct,Happiness,8,0.999564,0.999564,,,,,,,,,0.7458954453468323,0.734609842300415,0.681791365146637,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,-1,0.8847017,0.8847017,,,,,,,,,0.9999977350234984,0.9999918937683104,0.9169747829437256,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,0,0.9909704,0.9909704,,,,,,,,,0.9999977350234984,0.9999918937683104,0.9169747829437256,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,1,0.9979678,0.9979678,,,,,,,,,1.0,0.9999999403953552,0.9009767770767212,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,2,0.9990721,0.9990721,,,,,,,,,1.0,1.0,0.8923320174217224,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,3,0.99939156,0.99939156,,,,,,,,,1.0,1.0,0.9005153179168701,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,4,0.9994654,0.9994654,,,,,,,,,1.0,1.0,0.870634138584137,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,5,0.9995322,0.9995322,,,,,,,,,1.0,1.0,0.870634138584137,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,6,0.99971706,0.99971706,,,,,,,,,0.7127376794815063,0.7122771143913269,0.7096697092056274,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,7,0.99973387,0.99973387,,,,,,,,,0.6344304084777832,0.6187504529953003,0.6619526147842407,,,,,,,
1700756505088-2-18-3-11-3,Happiness,Correct,Happiness,8,0.9997092,0.9997092,,,,,,,,,0.6150777339935303,0.6039249897003174,0.6329425573348999,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,-8,0.046856042,0.046856042,,,,,,,,,1.4101809938438237e-05,2.279823638673406e-05,0.0109626557677984,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,-7,0.020841872,0.020841872,,,,,,,,,9.590497938916089e-06,1.58495477080578e-05,0.0109116556122899,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,-6,0.00892878,0.00892878,,,,,,,,,9.590497938916089e-06,1.58495477080578e-05,0.0109116556122899,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,-5,0.004151513,0.004151513,,,,,,,,,6.562187081726734e-06,1.104468810808612e-05,0.0108887767419219,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,-4,0.0021314227,0.0021314227,,,,,,,,,4.512900432018796e-06,7.711512807873078e-06,0.0108778811991214,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,-3,0.001960855,0.001960855,,,,,,,,,0.2368051558732986,0.2205842435359954,0.1829838156700134,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,-2,0.0024014222,0.0024014222,,,,,,,,,0.2368051558732986,0.2205842435359954,0.1829838156700134,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,-1,0.037793335,0.037793335,,,,,,,,,0.6318171620368958,0.6045368313789368,0.4258561730384826,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,0,0.7712674,0.7712674,,,,,,,,,0.7577214241027832,0.7411323189735413,0.5077950954437256,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,1,0.99318963,0.99318963,,,,,,,,,0.9265278577804564,0.8993037343025208,0.6383872032165527,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,2,0.99861395,0.99861395,,,,,,,,,0.9818832278251648,0.9440782070159912,0.7039175033569336,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,3,0.99928826,0.99928826,,,,,,,,,0.9818832278251648,0.9440782070159912,0.7039175033569336,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,4,0.99953866,0.99953866,,,,,,,,,0.9999808073043824,0.999752163887024,0.8079782724380493,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,5,0.9996012,0.9996012,,,,,,,,,0.9999991655349731,0.9999898672103882,0.8511822819709778,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,6,0.99962366,0.99962366,,,,,,,,,0.9999991655349731,0.9999898672103882,0.8511822819709778,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,7,0.9996625,0.9996625,,,,,,,,,0.9999999403953552,0.9999995231628418,0.8788681626319885,,,,,,,
1700756516990-2-18-3-17-3,Happiness,Correct,Happiness,8,0.9996599,0.9996599,,,,,,,,,1.0,1.0,0.8800527453422546,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,-1,0.15048566,0.15048566,,,,,,,,,0.1719615310430526,0.1558345258235931,0.1567146033048629,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,0,0.62589765,0.62589765,,,,,,,,,0.6682798266410828,0.6463614106178284,0.4461406469345093,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,1,0.9718236,0.9718236,,,,,,,,,0.9983479380607604,0.9921566843986512,0.7574580311775208,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,2,0.9954894,0.9954894,,,,,,,,,0.9983479380607604,0.9921566843986512,0.7574580311775208,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,3,0.99860865,0.99860865,,,,,,,,,0.9999619722366332,0.999822199344635,0.7974750995635986,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,4,0.9992955,0.9992955,,,,,,,,,0.999998927116394,0.9999951720237732,0.8248977661132812,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,5,0.9995116,0.9995116,,,,,,,,,0.9999999403953552,0.9999998211860656,0.8519664406776428,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,6,0.99959904,0.99959904,,,,,,,,,1.0,1.0,0.8529115319252014,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,7,0.9996418,0.9996418,,,,,,,,,1.0,1.0,0.8788697719573975,,,,,,,
1700756727000-2-18-4-13-3,Happiness,Correct,Happiness,8,0.99966204,0.99966204,,,,,,,,,1.0,1.0,0.900688886642456,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,-4,0.08673005,0.08673005,,,,,,,,,1.5260788131854497e-05,1.4436111086979508e-05,0.0125452587381005,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,-3,0.04512888,0.04512888,,,,,,,,,9.97200459096348e-06,9.097466318053192e-06,0.0117815108969807,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,-2,0.035707757,0.035707757,,,,,,,,,0.2097172886133194,0.1988731473684311,0.1830583810806274,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,-1,0.28820536,0.28820536,,,,,,,,,0.7230601906776428,0.6958436369895935,0.4473265707492828,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,0,0.85497266,0.85497266,,,,,,,,,0.7230601906776428,0.6958436369895935,0.4473265707492828,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,1,0.9905449,0.9905449,,,,,,,,,0.9446671605110168,0.917483687400818,0.6292105913162231,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,2,0.9976434,0.9976434,,,,,,,,,0.9446671605110168,0.917483687400818,0.6292105913162231,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,3,0.99896014,0.99896014,,,,,,,,,0.9930580258369446,0.9552407264709472,0.7038424015045166,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,4,0.9994,0.9994,,,,,,,,,0.9999936819076538,0.9997816681861876,0.8080887198448181,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,5,0.99955016,0.99955016,,,,,,,,,0.9999997615814208,0.9999916553497314,0.8355507850646973,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,6,0.9996026,0.9996026,,,,,,,,,1.0,0.9999996423721312,0.836603581905365,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,7,0.9996257,0.9996257,,,,,,,,,1.0,0.9999996423721312,0.836603581905365,,,,,,,
1700756746478-2-18-4-24-3,Happiness,Correct,Happiness,8,0.99964404,0.99964404,,,,,,,,,1.0,1.0,0.8366517424583435,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,-1,0.42936763,0.42936763,,,,,,,,,0.2841100692749023,0.2693923711776733,0.1811316460371017,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,0,0.8204638,0.8204638,,,,,,,,,0.4188272058963775,0.4026281535625458,0.2169897556304931,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,1,0.94946814,0.94946814,,,,,,,,,0.4188272058963775,0.4026281535625458,0.2169897556304931,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,2,0.9809965,0.9809965,,,,,,,,,0.4188272058963775,0.4026281535625458,0.2169897556304931,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,3,0.9943441,0.9943441,,,,,,,,,0.6849902868270874,0.647179901599884,0.4191302061080932,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,4,0.9980338,0.9980338,,,,,,,,,0.8479171991348267,0.8043655753135681,0.5316528081893921,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,5,0.99910814,0.99910814,,,,,,,,,0.9903377294540404,0.952052116394043,0.6100770831108093,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,6,0.9994198,0.9994198,,,,,,,,,0.9996973276138306,0.982380986213684,0.6395165920257568,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,7,0.9995652,0.9995652,,,,,,,,,0.999988615512848,0.9993791580200196,0.6563720107078552,,,,,,,
1701085399209-2-23-1-2-3,Happiness,Correct,Happiness,8,0.9996346,0.9996346,,,,,,,,,0.999999463558197,0.9999738335609436,0.6573049426078796,,,,,,,
1701085409026-2-23-1-6-3,Happiness,Correct,Happiness,-1,0.44148746,0.44148746,,,,,,,,,0.2583441436290741,0.2474471777677536,0.227144718170166,,,,,,,
1701085409026-2-23-1-6-3,Happiness,Correct,Happiness,0,0.72431225,0.72431225,,,,,,,,,0.2112029492855072,0.2096190452575683,0.2135083824396133,,,,,,,
1701085409026-2-23-1-6-3,Happiness,Correct,Happiness,1,0.8772115,0.8772115,,,,,,,,,0.2112029492855072,0.2096190452575683,0.2135083824396133,,,,,,,
