true_label,timestep,fea_name,raw_mean
Sadness,1,LipCornerDepressorR,0.1732401094361601
Sadness,2,LipCornerDepressorR,0.18089780984363635
Sadness,3,LipCornerDepressorR,0.18376170540541142
Sadness,4,LipCornerDepressorR,0.19202127576503622
Sadness,5,LipCornerDepressorR,0.2026480305846237
Sadness,6,LipCornerDepressorR,0.22014269255580848
Sadness,7,LipCornerDepressorR,0.2364916708319193
Sadness,8,LipCornerDepressorR,0.25022082179061733
Sadness,9,LipCornerDepressorR,0.26918288082333425
Sadness,10,LipCornerDepressorR,0.2812545867621656
Sadness,11,LipCornerDepressorR,0.2980635982454308
Sadness,12,LipCornerDepressorR,0.31047555345247363
Sadness,13,LipCornerDepressorR,0.3307170358054833
Sadness,14,LipCornerDepressorR,0.35113268219244104
Sadness,15,LipCornerDepressorR,0.373504263047845
Sadness,16,LipCornerDepressorR,0.39044156145245734
Sadness,17,LipCornerDepressorR,0.4196455922193231
Sadness,18,LipCornerDepressorR,0.443323604202691
Sadness,19,LipCornerDepressorR,0.4652867688180996
Sadness,20,LipCornerDepressorR,0.4862185304725755
Sadness,21,LipCornerDepressorR,0.4935021864756425
Sadness,22,LipCornerDepressorR,0.49857386996430403
Sadness,23,LipCornerDepressorR,0.5163937034840034
Sadness,24,LipCornerDepressorR,0.5212939791769674
Sadness,25,LipCornerDepressorR,0.516416699544068
Sadness,26,LipCornerDepressorR,0.5170720171159096
Sadness,27,LipCornerDepressorR,0.5149303737378735
Sadness,28,LipCornerDepressorR,0.5092288228661758
Sadness,29,LipCornerDepressorR,0.5056317246966079
Sadness,30,LipCornerDepressorR,0.49417392059610793
Surprise,1,LipCornerDepressorR,0.026254054831987776
Surprise,2,LipCornerDepressorR,0.024175369169772917
Surprise,3,LipCornerDepressorR,0.02249911708568321
Surprise,4,LipCornerDepressorR,0.022002899585554132
Surprise,5,LipCornerDepressorR,0.021546208734806185
Surprise,6,LipCornerDepressorR,0.02100858411914027
Surprise,7,LipCornerDepressorR,0.01987059966625905
Surprise,8,LipCornerDepressorR,0.01973962687198145
Surprise,9,LipCornerDepressorR,0.01816665765923943
Surprise,10,LipCornerDepressorR,0.014946828767044774
Surprise,11,LipCornerDepressorR,0.013864168478287569
Surprise,12,LipCornerDepressorR,0.012056235690775682
Surprise,13,LipCornerDepressorR,0.011919092829812926
Surprise,14,LipCornerDepressorR,0.010367191293146887
Surprise,15,LipCornerDepressorR,0.010569447736436349
Surprise,16,LipCornerDepressorR,0.011676320432304033
Surprise,17,LipCornerDepressorR,0.01179998408420471
Surprise,18,LipCornerDepressorR,0.012803254568082787
Surprise,19,LipCornerDepressorR,0.013515609041913759
Surprise,20,LipCornerDepressorR,0.0136034646664834
Surprise,21,LipCornerDepressorR,0.013543884713275823
Surprise,22,LipCornerDepressorR,0.013544929449221303
Surprise,23,LipCornerDepressorR,0.013755421017666938
Surprise,24,LipCornerDepressorR,0.013577743437588665
Surprise,25,LipCornerDepressorR,0.013687352665206369
Surprise,26,LipCornerDepressorR,0.013656459832299095
Surprise,27,LipCornerDepressorR,0.013869636234965134
Surprise,28,LipCornerDepressorR,0.0131899864119975
Surprise,29,LipCornerDepressorR,0.01272627490985732
Surprise,30,LipCornerDepressorR,0.011531957179051
Anger,1,LowerLipDepressorL,0.02345551880540147
Anger,2,LowerLipDepressorL,0.021472914877211306
Anger,3,LowerLipDepressorL,0.021152543312270417
Anger,4,LowerLipDepressorL,0.02031214846108067
Anger,5,LowerLipDepressorL,0.021361585383470806
Anger,6,LowerLipDepressorL,0.023451888881268493
Anger,7,LowerLipDepressorL,0.024758990388107287
Anger,8,LowerLipDepressorL,0.02220787744195636
Anger,9,LowerLipDepressorL,0.019889215897398105
Anger,10,LowerLipDepressorL,0.01747069562786627
Anger,11,LowerLipDepressorL,0.01654595530850963
Anger,12,LowerLipDepressorL,0.014647824542269034
Anger,13,LowerLipDepressorL,0.013917673601578612
Anger,14,LowerLipDepressorL,0.013693580273149129
Anger,15,LowerLipDepressorL,0.01304179074801643
Anger,16,LowerLipDepressorL,0.013361492537713201
Anger,17,LowerLipDepressorL,0.0155331981145898
Anger,18,LowerLipDepressorL,0.01604198543818766
Anger,19,LowerLipDepressorL,0.01762022318172783
Anger,20,LowerLipDepressorL,0.017478937312690585
Anger,21,LowerLipDepressorL,0.0173421239180272
Anger,22,LowerLipDepressorL,0.016181732906094523
Anger,23,LowerLipDepressorL,0.014428850432187303
Anger,24,LowerLipDepressorL,0.016412817348518096
Anger,25,LowerLipDepressorL,0.018312409242030966
Anger,26,LowerLipDepressorL,0.02088484989734566
Anger,27,LowerLipDepressorL,0.021914204328656862
Anger,28,LowerLipDepressorL,0.022688343034925736
Anger,29,LowerLipDepressorL,0.02268810277931699
Anger,30,LowerLipDepressorL,0.017939350693820112
Disgust,1,LowerLipDepressorL,0.04021469770170686
Disgust,2,LowerLipDepressorL,0.04009446764132669
Disgust,3,LowerLipDepressorL,0.0381747121626048
Disgust,4,LowerLipDepressorL,0.03736029849646055
Disgust,5,LowerLipDepressorL,0.03658739091786784
Disgust,6,LowerLipDepressorL,0.03933162854087427
Disgust,7,LowerLipDepressorL,0.040033972477213305
Disgust,8,LowerLipDepressorL,0.04280721180528491
Disgust,9,LowerLipDepressorL,0.04508027351225063
Disgust,10,LowerLipDepressorL,0.05122107924181107
Disgust,11,LowerLipDepressorL,0.05680427721943263
Disgust,12,LowerLipDepressorL,0.05701351749643044
Disgust,13,LowerLipDepressorL,0.05919322392396578
Disgust,14,LowerLipDepressorL,0.058586032038044446
Disgust,15,LowerLipDepressorL,0.06165466510884537
Disgust,16,LowerLipDepressorL,0.06300649020923343
Disgust,17,LowerLipDepressorL,0.06792695804744088
Disgust,18,LowerLipDepressorL,0.07385741212870078
Disgust,19,LowerLipDepressorL,0.07349742039256422
Disgust,20,LowerLipDepressorL,0.07735748305677667
Disgust,21,LowerLipDepressorL,0.07784863732403213
Disgust,22,LowerLipDepressorL,0.07911651005199932
Disgust,23,LowerLipDepressorL,0.07473185298686764
Disgust,24,LowerLipDepressorL,0.07622582217532788
Disgust,25,LowerLipDepressorL,0.07955178108270669
Disgust,26,LowerLipDepressorL,0.0804860489193616
Disgust,27,LowerLipDepressorL,0.08340405125762529
Disgust,28,LowerLipDepressorL,0.09042852486156673
Disgust,29,LowerLipDepressorL,0.09231132733187189
Disgust,30,LowerLipDepressorL,0.09060049862962649
Fear,1,LowerLipDepressorL,0.04773192711585218
Fear,2,LowerLipDepressorL,0.05101615533034808
Fear,3,LowerLipDepressorL,0.05547828721039134
Fear,4,LowerLipDepressorL,0.05647582489767963
Fear,5,LowerLipDepressorL,0.05553729983184278
Fear,6,LowerLipDepressorL,0.05082047595265137
Fear,7,LowerLipDepressorL,0.05010820100314337
Fear,8,LowerLipDepressorL,0.049291796971134845
Fear,9,LowerLipDepressorL,0.050871982938445186
Fear,10,LowerLipDepressorL,0.052988550485026306
Fear,11,LowerLipDepressorL,0.05639219975278328
Fear,12,LowerLipDepressorL,0.05761408322217745
Fear,13,LowerLipDepressorL,0.061985418364715696
Fear,14,LowerLipDepressorL,0.06747147585737336
Fear,15,LowerLipDepressorL,0.07449693402404467
Fear,16,LowerLipDepressorL,0.07610244157174052
Fear,17,LowerLipDepressorL,0.07587138409382294
Fear,18,LowerLipDepressorL,0.07778342432338393
Fear,19,LowerLipDepressorL,0.07858415873963179
Fear,20,LowerLipDepressorL,0.08242090191945078
Fear,21,LowerLipDepressorL,0.08394299448424145
Fear,22,LowerLipDepressorL,0.08336934744169748
Fear,23,LowerLipDepressorL,0.08616052583174093
Fear,24,LowerLipDepressorL,0.09335352144154362
Fear,25,LowerLipDepressorL,0.09588781935321146
Fear,26,LowerLipDepressorL,0.09716718185346102
Fear,27,LowerLipDepressorL,0.09337964013272826
Fear,28,LowerLipDepressorL,0.09254670083327564
Fear,29,LowerLipDepressorL,0.0922428891890967
Fear,30,LowerLipDepressorL,0.09067776028759858
Happiness,1,LowerLipDepressorL,0.04964990291228089
Happiness,2,LowerLipDepressorL,0.05366044988991818
Happiness,3,LowerLipDepressorL,0.06004332979880863
Happiness,4,LowerLipDepressorL,0.06498403212052738
Happiness,5,LowerLipDepressorL,0.06956464367774975
Happiness,6,LowerLipDepressorL,0.07897151925713022
Happiness,7,LowerLipDepressorL,0.08551446665704915
Happiness,8,LowerLipDepressorL,0.09248883878105613
Happiness,9,LowerLipDepressorL,0.09884562584526667
Happiness,10,LowerLipDepressorL,0.10476838531643132
Happiness,11,LowerLipDepressorL,0.11107154894043968
Happiness,12,LowerLipDepressorL,0.11516505022144317
Happiness,13,LowerLipDepressorL,0.11942441443460335
Happiness,14,LowerLipDepressorL,0.12628271846845465
Happiness,15,LowerLipDepressorL,0.13435470532793092
Happiness,16,LowerLipDepressorL,0.14115574301199638
Happiness,17,LowerLipDepressorL,0.1459169937772184
Happiness,18,LowerLipDepressorL,0.14977783874489928
Happiness,19,LowerLipDepressorL,0.1551253183813074
Happiness,20,LowerLipDepressorL,0.1618140539889573
Happiness,21,LowerLipDepressorL,0.16882716893762773
Happiness,22,LowerLipDepressorL,0.17379635672825952
Happiness,23,LowerLipDepressorL,0.1772455761060731
Happiness,24,LowerLipDepressorL,0.17947295314980505
Happiness,25,LowerLipDepressorL,0.18304953540478314
Happiness,26,LowerLipDepressorL,0.18563316367806268
Happiness,27,LowerLipDepressorL,0.186645892860188
Happiness,28,LowerLipDepressorL,0.18223923058736552
Happiness,29,LowerLipDepressorL,0.17681472056859424
Happiness,30,LowerLipDepressorL,0.17166609974132702
Neutral,1,LowerLipDepressorL,0.010183144321291167
Neutral,2,LowerLipDepressorL,0.010212314544137265
Neutral,3,LowerLipDepressorL,0.009844425742542955
Neutral,4,LowerLipDepressorL,0.009478174541152587
Neutral,5,LowerLipDepressorL,0.007985731595916937
Neutral,6,LowerLipDepressorL,0.00703020574977302
Neutral,7,LowerLipDepressorL,0.006769558180735401
Neutral,8,LowerLipDepressorL,0.006612635508252676
Neutral,9,LowerLipDepressorL,0.005992403200324221
Neutral,10,LowerLipDepressorL,0.005789819827463366
Neutral,11,LowerLipDepressorL,0.005555740374455098
Neutral,12,LowerLipDepressorL,0.0056338710696825015
Neutral,13,LowerLipDepressorL,0.004827439038192274
Neutral,14,LowerLipDepressorL,0.0045093018943763085
Neutral,15,LowerLipDepressorL,0.0038345588187921244
Neutral,16,LowerLipDepressorL,0.0015932947365732144
Neutral,17,LowerLipDepressorL,0.0014331819723840643
Neutral,18,LowerLipDepressorL,0.00019249054399780678
Neutral,19,LowerLipDepressorL,7.266693019930113e-05
Neutral,20,LowerLipDepressorL,4.4564873857064755e-05
Neutral,21,LowerLipDepressorL,4.0424722481441485e-05
Neutral,22,LowerLipDepressorL,4.751164747215754e-05
Neutral,23,LowerLipDepressorL,2.4282458845190076e-05
Neutral,24,LowerLipDepressorL,1.7624172975518538e-05
Neutral,25,LowerLipDepressorL,1.1175182482291629e-05
Neutral,26,LowerLipDepressorL,1.6701565171526134e-05
Neutral,27,LowerLipDepressorL,1.5361535388661414e-05
Neutral,28,LowerLipDepressorL,1.0380588842920071e-05
Neutral,29,LowerLipDepressorL,2.4696594307223275e-05
Neutral,30,LowerLipDepressorL,0.0005081503333478193
Sadness,1,LowerLipDepressorL,0.02093690148773019
Sadness,2,LowerLipDepressorL,0.01980589722556174
Sadness,3,LowerLipDepressorL,0.016727999411634824
Sadness,4,LowerLipDepressorL,0.01730185466595065
Sadness,5,LowerLipDepressorL,0.018294219295335454
Sadness,6,LowerLipDepressorL,0.01918479041307141
Sadness,7,LowerLipDepressorL,0.017971900637784827
Sadness,8,LowerLipDepressorL,0.017716863891209075
Sadness,9,LowerLipDepressorL,0.01699758941762137
Sadness,10,LowerLipDepressorL,0.016973725319787046
Sadness,11,LowerLipDepressorL,0.014855617101677068
Sadness,12,LowerLipDepressorL,0.013630418745458497
Sadness,13,LowerLipDepressorL,0.00960021547066182
Sadness,14,LowerLipDepressorL,0.009531450081524154
Sadness,15,LowerLipDepressorL,0.008969403818993143
Sadness,16,LowerLipDepressorL,0.00840866693285211
Sadness,17,LowerLipDepressorL,0.007795284284042505
Sadness,18,LowerLipDepressorL,0.006500320686394794
Sadness,19,LowerLipDepressorL,0.005915420272405785
Sadness,20,LowerLipDepressorL,0.006050873383251685
Sadness,21,LowerLipDepressorL,0.006866025519155902
Sadness,22,LowerLipDepressorL,0.006542684612668026
Sadness,23,LowerLipDepressorL,0.005736994077968103
Sadness,24,LowerLipDepressorL,0.006007579653687347
Sadness,25,LowerLipDepressorL,0.005916816026841726
Sadness,26,LowerLipDepressorL,0.006479306065054474
Sadness,27,LowerLipDepressorL,0.006839746168258923
Sadness,28,LowerLipDepressorL,0.00905539903362962
Sadness,29,LowerLipDepressorL,0.009842543314795532
Sadness,30,LowerLipDepressorL,0.01062523532267993
Surprise,1,LowerLipDepressorL,0.009407009689599342
Surprise,2,LowerLipDepressorL,0.010250952610365665
Surprise,3,LowerLipDepressorL,0.011610052559660506
Surprise,4,LowerLipDepressorL,0.012850288721384774
Surprise,5,LowerLipDepressorL,0.013973707796882897
Surprise,6,LowerLipDepressorL,0.014983894283199057
Surprise,7,LowerLipDepressorL,0.014891147285283438
Surprise,8,LowerLipDepressorL,0.013324744442523235
Surprise,9,LowerLipDepressorL,0.013837178086729232
Surprise,10,LowerLipDepressorL,0.014842940420511111
Surprise,11,LowerLipDepressorL,0.013706587000595656
Surprise,12,LowerLipDepressorL,0.013059852189168619
Surprise,13,LowerLipDepressorL,0.012105129124059326
Surprise,14,LowerLipDepressorL,0.011867462360200087
Surprise,15,LowerLipDepressorL,0.010625343445965763
Surprise,16,LowerLipDepressorL,0.011175051729950466
Surprise,17,LowerLipDepressorL,0.012783601762091501
Surprise,18,LowerLipDepressorL,0.013480348907867527
Surprise,19,LowerLipDepressorL,0.012470147845695376
Surprise,20,LowerLipDepressorL,0.011297267613109905
Surprise,21,LowerLipDepressorL,0.011443622678551944
Surprise,22,LowerLipDepressorL,0.010765302575335443
Surprise,23,LowerLipDepressorL,0.009521516636604712
Surprise,24,LowerLipDepressorL,0.00912802843241099
Surprise,25,LowerLipDepressorL,0.008365386355680487
Surprise,26,LowerLipDepressorL,0.008248342229802481
Surprise,27,LowerLipDepressorL,0.0077840264760337015
Surprise,28,LowerLipDepressorL,0.00739639307739583
Surprise,29,LowerLipDepressorL,0.007506537254461296
Surprise,30,LowerLipDepressorL,0.0083813606051925
Anger,1,LowerLipDepressorR,0.022130805863802058
Anger,2,LowerLipDepressorR,0.019884563407470954
Anger,3,LowerLipDepressorR,0.019684944868578993
Anger,4,LowerLipDepressorR,0.018950784048647168
Anger,5,LowerLipDepressorR,0.020250551666793567
Anger,6,LowerLipDepressorR,0.022279940855955655
Anger,7,LowerLipDepressorR,0.023264061736597758
Anger,8,LowerLipDepressorR,0.020803307667810023
Anger,9,LowerLipDepressorR,0.0188377725720813
Anger,10,LowerLipDepressorR,0.016732467402859743
Anger,11,LowerLipDepressorR,0.015703558016563778
Anger,12,LowerLipDepressorR,0.013686143571414549
Anger,13,LowerLipDepressorR,0.013067397698354511
Anger,14,LowerLipDepressorR,0.01267543222805405
Anger,15,LowerLipDepressorR,0.012323902961748314
Anger,16,LowerLipDepressorR,0.012430750964713584
Anger,17,LowerLipDepressorR,0.014449530790024784
Anger,18,LowerLipDepressorR,0.015039735780152367
Anger,19,LowerLipDepressorR,0.01681293124676031
Anger,20,LowerLipDepressorR,0.016859631543939282
Anger,21,LowerLipDepressorR,0.01677236544680172
Anger,22,LowerLipDepressorR,0.015867135208906438
Anger,23,LowerLipDepressorR,0.013888172577878548
Anger,24,LowerLipDepressorR,0.01606688532523413
Anger,25,LowerLipDepressorR,0.017960902659699334
Anger,26,LowerLipDepressorR,0.020722640098990764
Anger,27,LowerLipDepressorR,0.021692465791185545
Anger,28,LowerLipDepressorR,0.0222191358170725
Anger,29,LowerLipDepressorR,0.022344093727115374
Anger,30,LowerLipDepressorR,0.017587226455095528
Disgust,1,LowerLipDepressorR,0.03831079669749886
Disgust,2,LowerLipDepressorR,0.03790499393715282
Disgust,3,LowerLipDepressorR,0.036383729902246253
Disgust,4,LowerLipDepressorR,0.0356303195600749
Disgust,5,LowerLipDepressorR,0.03512096049081641
Disgust,6,LowerLipDepressorR,0.03715873995856481
Disgust,7,LowerLipDepressorR,0.03847306945108381
Disgust,8,LowerLipDepressorR,0.040938769935524366
Disgust,9,LowerLipDepressorR,0.04317606505707468
Disgust,10,LowerLipDepressorR,0.048710273636829934
Disgust,11,LowerLipDepressorR,0.0544254441317805
Disgust,12,LowerLipDepressorR,0.054769411781801614
Disgust,13,LowerLipDepressorR,0.05724977253672304
Disgust,14,LowerLipDepressorR,0.056772921843041446
Disgust,15,LowerLipDepressorR,0.05961848301564889
Disgust,16,LowerLipDepressorR,0.060890786597258606
Disgust,17,LowerLipDepressorR,0.06592612114114826
Disgust,18,LowerLipDepressorR,0.07152260350168921
Disgust,19,LowerLipDepressorR,0.07082007611407855
Disgust,20,LowerLipDepressorR,0.07419871867650338
Disgust,21,LowerLipDepressorR,0.07481203000443741
Disgust,22,LowerLipDepressorR,0.076320174275243
Disgust,23,LowerLipDepressorR,0.07198039563655818
Disgust,24,LowerLipDepressorR,0.07394926836116743
Disgust,25,LowerLipDepressorR,0.077299230479332
Disgust,26,LowerLipDepressorR,0.07917841959810486
Disgust,27,LowerLipDepressorR,0.0815356302838383
Disgust,28,LowerLipDepressorR,0.08930840195307244
Disgust,29,LowerLipDepressorR,0.09102853042582416
Disgust,30,LowerLipDepressorR,0.08901129977864562
Fear,1,LowerLipDepressorR,0.047355173784040305
Fear,2,LowerLipDepressorR,0.050606949599798313
Fear,3,LowerLipDepressorR,0.05498652180934503
Fear,4,LowerLipDepressorR,0.05543084938872195
Fear,5,LowerLipDepressorR,0.05440545972394563
Fear,6,LowerLipDepressorR,0.04969865402809457
Fear,7,LowerLipDepressorR,0.04880183114504563
Fear,8,LowerLipDepressorR,0.048210347861489936
Fear,9,LowerLipDepressorR,0.05041310684081737
Fear,10,LowerLipDepressorR,0.052929729582536486
Fear,11,LowerLipDepressorR,0.055859736464871586
Fear,12,LowerLipDepressorR,0.057339480360254755
Fear,13,LowerLipDepressorR,0.06173804865031839
Fear,14,LowerLipDepressorR,0.06749847389498859
Fear,15,LowerLipDepressorR,0.0745415789968745
Fear,16,LowerLipDepressorR,0.07643013032920942
Fear,17,LowerLipDepressorR,0.07589040511042422
Fear,18,LowerLipDepressorR,0.07712339886020711
Fear,19,LowerLipDepressorR,0.078081772240211
Fear,20,LowerLipDepressorR,0.08160734783793307
Fear,21,LowerLipDepressorR,0.08358602911834183
Fear,22,LowerLipDepressorR,0.0830510250686487
Fear,23,LowerLipDepressorR,0.08599164538220858
Fear,24,LowerLipDepressorR,0.09363044838971711
Fear,25,LowerLipDepressorR,0.0963864171641752
Fear,26,LowerLipDepressorR,0.09770647513116618
Fear,27,LowerLipDepressorR,0.0940133782420337
Fear,28,LowerLipDepressorR,0.09316698783799547
Fear,29,LowerLipDepressorR,0.09284659363708014
Fear,30,LowerLipDepressorR,0.0911241513394777
Happiness,1,LowerLipDepressorR,0.04782173700907235
Happiness,2,LowerLipDepressorR,0.051680035131453375
Happiness,3,LowerLipDepressorR,0.05725037787382515
Happiness,4,LowerLipDepressorR,0.06186374933441613
Happiness,5,LowerLipDepressorR,0.0665527177277631
Happiness,6,LowerLipDepressorR,0.07593954505800933
Happiness,7,LowerLipDepressorR,0.08233744714611767
Happiness,8,LowerLipDepressorR,0.0891928219695728
Happiness,9,LowerLipDepressorR,0.09490684880364081
Happiness,10,LowerLipDepressorR,0.10094311784054015
Happiness,11,LowerLipDepressorR,0.10683685965859306
Happiness,12,LowerLipDepressorR,0.11070067496596195
Happiness,13,LowerLipDepressorR,0.11451831538607687
Happiness,14,LowerLipDepressorR,0.12115521841464212
Happiness,15,LowerLipDepressorR,0.12896319787382063
