fea_name,step_reached_by_strongest_positive_increase,fraction_of_all_reenactments_in_category,true_label,type,au_code
UpperLidRaiserR,6,0.016339869281045753,Neutral,FEA,
CheekRaiserL,6,0.042483660130718956,Neutral,FEA,
LidTightenerR,6,0.02287581699346405,Neutral,FEA,
BrowLowererL,6,0.026143790849673203,Neutral,FEA,
UpperLidRaiserL,6,0.029411764705882353,Neutral,FEA,
CheekRaiserR,6,0.03594771241830065,Neutral,FEA,
LidTightenerL,6,0.026143790849673203,Neutral,FEA,
BrowLowererR,6,0.016339869281045753,Neutral,FEA,
UpperLipRaiserR,6,0.006535947712418301,Neutral,FEA,
UpperLipRaiserL,6,0.00980392156862745,Neutral,FEA,
InnerBrowRaiserL,6,0.0392156862745098,Neutral,FEA,
InnerBrowRaiserR,6,0.032679738562091505,Neutral,FEA,
OuterBrowRaiserR,6,0.026143790849673203,Neutral,FEA,
JawDrop,6,0.026143790849673203,Neutral,FEA,
LipCornerPullerR,6,0.0032679738562091504,Neutral,FEA,
LipCornerPullerL,6,0.006535947712418301,Neutral,FEA,
UpperLidRaiserR,7,0.0196078431372549,Neutral,FEA,
CheekRaiserL,7,0.026143790849673203,Neutral,FEA,
LidTightenerR,7,0.049019607843137254,Neutral,FEA,
BrowLowererL,7,0.03594771241830065,Neutral,FEA,
UpperLidRaiserL,7,0.00980392156862745,Neutral,FEA,
CheekRaiserR,7,0.0196078431372549,Neutral,FEA,
LidTightenerL,7,0.013071895424836602,Neutral,FEA,
BrowLowererR,7,0.0196078431372549,Neutral,FEA,
UpperLipRaiserR,7,0.02287581699346405,Neutral,FEA,
UpperLipRaiserL,7,0.016339869281045753,Neutral,FEA,
InnerBrowRaiserL,7,0.0196078431372549,Neutral,FEA,
InnerBrowRaiserR,7,0.00980392156862745,Neutral,FEA,
OuterBrowRaiserR,7,0.016339869281045753,Neutral,FEA,
JawDrop,7,0.0196078431372549,Neutral,FEA,
LipCornerPullerR,7,0.016339869281045753,Neutral,FEA,
LipCornerPullerL,7,0.013071895424836602,Neutral,FEA,
UpperLidRaiserR,8,0.013071895424836602,Neutral,FEA,
CheekRaiserL,8,0.026143790849673203,Neutral,FEA,
LidTightenerR,8,0.02287581699346405,Neutral,FEA,
BrowLowererL,8,0.0196078431372549,Neutral,FEA,
UpperLidRaiserL,8,0.013071895424836602,Neutral,FEA,
CheekRaiserR,8,0.013071895424836602,Neutral,FEA,
LidTightenerL,8,0.032679738562091505,Neutral,FEA,
BrowLowererR,8,0.0196078431372549,Neutral,FEA,
UpperLipRaiserR,8,0.016339869281045753,Neutral,FEA,
UpperLipRaiserL,8,0.02287581699346405,Neutral,FEA,
InnerBrowRaiserL,8,0.026143790849673203,Neutral,FEA,
InnerBrowRaiserR,8,0.026143790849673203,Neutral,FEA,
OuterBrowRaiserR,8,0.0196078431372549,Neutral,FEA,
JawDrop,8,0.02287581699346405,Neutral,FEA,
LipCornerPullerR,8,0.006535947712418301,Neutral,FEA,
LipCornerPullerL,8,0.013071895424836602,Neutral,FEA,
UpperLidRaiserR,9,0.006535947712418301,Neutral,FEA,
CheekRaiserL,9,0.032679738562091505,Neutral,FEA,
LidTightenerR,9,0.006535947712418301,Neutral,FEA,
BrowLowererL,9,0.0196078431372549,Neutral,FEA,
UpperLidRaiserL,9,0.016339869281045753,Neutral,FEA,
CheekRaiserR,9,0.026143790849673203,Neutral,FEA,
LidTightenerL,9,0.016339869281045753,Neutral,FEA,
BrowLowererR,9,0.0196078431372549,Neutral,FEA,
UpperLipRaiserR,9,0.013071895424836602,Neutral,FEA,
UpperLipRaiserL,9,0.00980392156862745,Neutral,FEA,
InnerBrowRaiserL,9,0.0196078431372549,Neutral,FEA,
InnerBrowRaiserR,9,0.016339869281045753,Neutral,FEA,
OuterBrowRaiserR,9,0.013071895424836602,Neutral,FEA,
JawDrop,9,0.026143790849673203,Neutral,FEA,
LipCornerPullerR,9,0.013071895424836602,Neutral,FEA,
LipCornerPullerL,9,0.00980392156862745,Neutral,FEA,
UpperLidRaiserR,10,0.013071895424836602,Neutral,FEA,
CheekRaiserL,10,0.032679738562091505,Neutral,FEA,
LidTightenerR,10,0.029411764705882353,Neutral,FEA,
BrowLowererL,10,0.013071895424836602,Neutral,FEA,
UpperLidRaiserL,10,0.0032679738562091504,Neutral,FEA,
CheekRaiserR,10,0.03594771241830065,Neutral,FEA,
LidTightenerL,10,0.029411764705882353,Neutral,FEA,
BrowLowererR,10,0.0196078431372549,Neutral,FEA,
UpperLipRaiserR,10,0.016339869281045753,Neutral,FEA,
UpperLipRaiserL,10,0.013071895424836602,Neutral,FEA,
InnerBrowRaiserL,10,0.026143790849673203,Neutral,FEA,
InnerBrowRaiserR,10,0.026143790849673203,Neutral,FEA,
OuterBrowRaiserR,10,0.029411764705882353,Neutral,FEA,
JawDrop,10,0.00980392156862745,Neutral,FEA,
LipCornerPullerR,10,0.00980392156862745,Neutral,FEA,
LipCornerPullerL,10,0.00980392156862745,Neutral,FEA,
UpperLidRaiserR,11,0.0032679738562091504,Neutral,FEA,
CheekRaiserL,11,0.042483660130718956,Neutral,FEA,
LidTightenerR,11,0.03594771241830065,Neutral,FEA,
BrowLowererL,11,0.0457516339869281,Neutral,FEA,
UpperLidRaiserL,11,0.00980392156862745,Neutral,FEA,
CheekRaiserR,11,0.03594771241830065,Neutral,FEA,
LidTightenerL,11,0.026143790849673203,Neutral,FEA,
BrowLowererR,11,0.029411764705882353,Neutral,FEA,
UpperLipRaiserR,11,0.016339869281045753,Neutral,FEA,
UpperLipRaiserL,11,0.0196078431372549,Neutral,FEA,
InnerBrowRaiserL,11,0.016339869281045753,Neutral,FEA,
InnerBrowRaiserR,11,0.0457516339869281,Neutral,FEA,
OuterBrowRaiserR,11,0.0196078431372549,Neutral,FEA,
JawDrop,11,0.0392156862745098,Neutral,FEA,
LipCornerPullerR,11,0.006535947712418301,Neutral,FEA,
LipCornerPullerL,11,0.013071895424836602,Neutral,FEA,
UpperLidRaiserR,12,0.006535947712418301,Neutral,FEA,
CheekRaiserL,12,0.026143790849673203,Neutral,FEA,
LidTightenerR,12,0.016339869281045753,Neutral,FEA,
BrowLowererL,12,0.02287581699346405,Neutral,FEA,
UpperLidRaiserL,12,0.006535947712418301,Neutral,FEA,
CheekRaiserR,12,0.02287581699346405,Neutral,FEA,
LidTightenerL,12,0.026143790849673203,Neutral,FEA,
BrowLowererR,12,0.029411764705882353,Neutral,FEA,
UpperLipRaiserR,12,0.0196078431372549,Neutral,FEA,
UpperLipRaiserL,12,0.016339869281045753,Neutral,FEA,
InnerBrowRaiserL,12,0.013071895424836602,Neutral,FEA,
InnerBrowRaiserR,12,0.00980392156862745,Neutral,FEA,
OuterBrowRaiserR,12,0.00980392156862745,Neutral,FEA,
JawDrop,12,0.013071895424836602,Neutral,FEA,
LipCornerPullerR,12,0.0032679738562091504,Neutral,FEA,
LipCornerPullerL,12,0.013071895424836602,Neutral,FEA,
UpperLidRaiserR,13,0.00980392156862745,Neutral,FEA,
CheekRaiserL,13,0.029411764705882353,Neutral,FEA,
LidTightenerR,13,0.026143790849673203,Neutral,FEA,
BrowLowererL,13,0.029411764705882353,Neutral,FEA,
UpperLidRaiserL,13,0.006535947712418301,Neutral,FEA,
CheekRaiserR,13,0.042483660130718956,Neutral,FEA,
LidTightenerL,13,0.0196078431372549,Neutral,FEA,
BrowLowererR,13,0.029411764705882353,Neutral,FEA,
UpperLipRaiserR,13,0.013071895424836602,Neutral,FEA,
UpperLipRaiserL,13,0.006535947712418301,Neutral,FEA,
InnerBrowRaiserL,13,0.026143790849673203,Neutral,FEA,
InnerBrowRaiserR,13,0.016339869281045753,Neutral,FEA,
OuterBrowRaiserR,13,0.016339869281045753,Neutral,FEA,
JawDrop,13,0.016339869281045753,Neutral,FEA,
LipCornerPullerR,13,0.0032679738562091504,Neutral,FEA,
LipCornerPullerL,13,0.0,Neutral,FEA,
UpperLidRaiserR,14,0.006535947712418301,Neutral,FEA,
CheekRaiserL,14,0.0196078431372549,Neutral,FEA,
LidTightenerR,14,0.0392156862745098,Neutral,FEA,
BrowLowererL,14,0.016339869281045753,Neutral,FEA,
UpperLidRaiserL,14,0.006535947712418301,Neutral,FEA,
CheekRaiserR,14,0.013071895424836602,Neutral,FEA,
LidTightenerL,14,0.013071895424836602,Neutral,FEA,
BrowLowererR,14,0.016339869281045753,Neutral,FEA,
UpperLipRaiserR,14,0.006535947712418301,Neutral,FEA,
UpperLipRaiserL,14,0.0,Neutral,FEA,
InnerBrowRaiserL,14,0.032679738562091505,Neutral,FEA,
InnerBrowRaiserR,14,0.0196078431372549,Neutral,FEA,
OuterBrowRaiserR,14,0.013071895424836602,Neutral,FEA,
JawDrop,14,0.013071895424836602,Neutral,FEA,
LipCornerPullerR,14,0.006535947712418301,Neutral,FEA,
LipCornerPullerL,14,0.006535947712418301,Neutral,FEA,
UpperLidRaiserR,15,0.013071895424836602,Neutral,FEA,
CheekRaiserL,15,0.02287581699346405,Neutral,FEA,
LidTightenerR,15,0.0196078431372549,Neutral,FEA,
BrowLowererL,15,0.00980392156862745,Neutral,FEA,
UpperLidRaiserL,15,0.0032679738562091504,Neutral,FEA,
CheekRaiserR,15,0.0196078431372549,Neutral,FEA,
LidTightenerL,15,0.0196078431372549,Neutral,FEA,
BrowLowererR,15,0.0196078431372549,Neutral,FEA,
UpperLipRaiserR,15,0.006535947712418301,Neutral,FEA,
UpperLipRaiserL,15,0.0032679738562091504,Neutral,FEA,
InnerBrowRaiserL,15,0.016339869281045753,Neutral,FEA,
InnerBrowRaiserR,15,0.0196078431372549,Neutral,FEA,
OuterBrowRaiserR,15,0.013071895424836602,Neutral,FEA,
JawDrop,15,0.0196078431372549,Neutral,FEA,
LipCornerPullerR,15,0.006535947712418301,Neutral,FEA,
LipCornerPullerL,15,0.0,Neutral,FEA,
UpperLidRaiserR,16,0.0196078431372549,Neutral,FEA,
CheekRaiserL,16,0.029411764705882353,Neutral,FEA,
LidTightenerR,16,0.0196078431372549,Neutral,FEA,
BrowLowererL,16,0.0196078431372549,Neutral,FEA,
UpperLidRaiserL,16,0.0,Neutral,FEA,
CheekRaiserR,16,0.016339869281045753,Neutral,FEA,
LidTightenerL,16,0.0196078431372549,Neutral,FEA,
BrowLowererR,16,0.00980392156862745,Neutral,FEA,
UpperLipRaiserR,16,0.0032679738562091504,Neutral,FEA,
UpperLipRaiserL,16,0.00980392156862745,Neutral,FEA,
InnerBrowRaiserL,16,0.02287581699346405,Neutral,FEA,
InnerBrowRaiserR,16,0.013071895424836602,Neutral,FEA,
OuterBrowRaiserR,16,0.00980392156862745,Neutral,FEA,
JawDrop,16,0.0196078431372549,Neutral,FEA,
LipCornerPullerR,16,0.0,Neutral,FEA,
LipCornerPullerL,16,0.006535947712418301,Neutral,FEA,
UpperLidRaiserR,17,0.013071895424836602,Neutral,FEA,
CheekRaiserL,17,0.016339869281045753,Neutral,FEA,
LidTightenerR,17,0.013071895424836602,Neutral,FEA,
BrowLowererL,17,0.029411764705882353,Neutral,FEA,
UpperLidRaiserL,17,0.00980392156862745,Neutral,FEA,
CheekRaiserR,17,0.029411764705882353,Neutral,FEA,
LidTightenerL,17,0.029411764705882353,Neutral,FEA,
BrowLowererR,17,0.00980392156862745,Neutral,FEA,
UpperLipRaiserR,17,0.0,Neutral,FEA,
UpperLipRaiserL,17,0.013071895424836602,Neutral,FEA,
InnerBrowRaiserL,17,0.02287581699346405,Neutral,FEA,
InnerBrowRaiserR,17,0.029411764705882353,Neutral,FEA,
OuterBrowRaiserR,17,0.029411764705882353,Neutral,FEA,
JawDrop,17,0.016339869281045753,Neutral,FEA,
LipCornerPullerR,17,0.00980392156862745,Neutral,FEA,
LipCornerPullerL,17,0.013071895424836602,Neutral,FEA,
UpperLidRaiserR,18,0.016339869281045753,Neutral,FEA,
CheekRaiserL,18,0.029411764705882353,Neutral,FEA,
LidTightenerR,18,0.013071895424836602,Neutral,FEA,
BrowLowererL,18,0.016339869281045753,Neutral,FEA,
UpperLidRaiserL,18,0.02287581699346405,Neutral,FEA,
CheekRaiserR,18,0.00980392156862745,Neutral,FEA,
LidTightenerL,18,0.032679738562091505,Neutral,FEA,
BrowLowererR,18,0.016339869281045753,Neutral,FEA,
UpperLipRaiserR,18,0.00980392156862745,Neutral,FEA,
UpperLipRaiserL,18,0.0196078431372549,Neutral,FEA,
InnerBrowRaiserL,18,0.00980392156862745,Neutral,FEA,
InnerBrowRaiserR,18,0.0196078431372549,Neutral,FEA,
OuterBrowRaiserR,18,0.00980392156862745,Neutral,FEA,
JawDrop,18,0.00980392156862745,Neutral,FEA,
LipCornerPullerR,18,0.0032679738562091504,Neutral,FEA,
LipCornerPullerL,18,0.0032679738562091504,Neutral,FEA,
UpperLidRaiserR,19,0.00980392156862745,Neutral,FEA,
CheekRaiserL,19,0.0196078431372549,Neutral,FEA,
LidTightenerR,19,0.016339869281045753,Neutral,FEA,
BrowLowererL,19,0.02287581699346405,Neutral,FEA,
UpperLidRaiserL,19,0.013071895424836602,Neutral,FEA,
CheekRaiserR,19,0.026143790849673203,Neutral,FEA,
LidTightenerL,19,0.02287581699346405,Neutral,FEA,
BrowLowererR,19,0.02287581699346405,Neutral,FEA,
UpperLipRaiserR,19,0.016339869281045753,Neutral,FEA,
UpperLipRaiserL,19,0.0,Neutral,FEA,
InnerBrowRaiserL,19,0.006535947712418301,Neutral,FEA,
InnerBrowRaiserR,19,0.0196078431372549,Neutral,FEA,
OuterBrowRaiserR,19,0.016339869281045753,Neutral,FEA,
JawDrop,19,0.016339869281045753,Neutral,FEA,
LipCornerPullerR,19,0.0032679738562091504,Neutral,FEA,
LipCornerPullerL,19,0.0,Neutral,FEA,
UpperLidRaiserR,20,0.006535947712418301,Neutral,FEA,
CheekRaiserL,20,0.02287581699346405,Neutral,FEA,
LidTightenerR,20,0.02287581699346405,Neutral,FEA,
BrowLowererL,20,0.013071895424836602,Neutral,FEA,
UpperLidRaiserL,20,0.006535947712418301,Neutral,FEA,
CheekRaiserR,20,0.029411764705882353,Neutral,FEA,
LidTightenerL,20,0.006535947712418301,Neutral,FEA,
BrowLowererR,20,0.013071895424836602,Neutral,FEA,
UpperLipRaiserR,20,0.016339869281045753,Neutral,FEA,
UpperLipRaiserL,20,0.0,Neutral,FEA,
InnerBrowRaiserL,20,0.0032679738562091504,Neutral,FEA,
InnerBrowRaiserR,20,0.0196078431372549,Neutral,FEA,
OuterBrowRaiserR,20,0.0196078431372549,Neutral,FEA,
JawDrop,20,0.013071895424836602,Neutral,FEA,
LipCornerPullerR,20,0.0,Neutral,FEA,
LipCornerPullerL,20,0.0,Neutral,FEA,
UpperLidRaiserR,21,0.016339869281045753,Neutral,FEA,
CheekRaiserL,21,0.029411764705882353,Neutral,FEA,
LidTightenerR,21,0.02287581699346405,Neutral,FEA,
BrowLowererL,21,0.016339869281045753,Neutral,FEA,
UpperLidRaiserL,21,0.013071895424836602,Neutral,FEA,
CheekRaiserR,21,0.016339869281045753,Neutral,FEA,
LidTightenerL,21,0.026143790849673203,Neutral,FEA,
BrowLowererR,21,0.016339869281045753,Neutral,FEA,
UpperLipRaiserR,21,0.006535947712418301,Neutral,FEA,
UpperLipRaiserL,21,0.013071895424836602,Neutral,FEA,
InnerBrowRaiserL,21,0.026143790849673203,Neutral,FEA,
InnerBrowRaiserR,21,0.00980392156862745,Neutral,FEA,
OuterBrowRaiserR,21,0.016339869281045753,Neutral,FEA,
JawDrop,21,0.0196078431372549,Neutral,FEA,
LipCornerPullerR,21,0.00980392156862745,Neutral,FEA,
LipCornerPullerL,21,0.00980392156862745,Neutral,FEA,
UpperLidRaiserR,22,0.006535947712418301,Neutral,FEA,
CheekRaiserL,22,0.006535947712418301,Neutral,FEA,
LidTightenerR,22,0.00980392156862745,Neutral,FEA,
BrowLowererL,22,0.02287581699346405,Neutral,FEA,
UpperLidRaiserL,22,0.013071895424836602,Neutral,FEA,
CheekRaiserR,22,0.00980392156862745,Neutral,FEA,
LidTightenerL,22,0.013071895424836602,Neutral,FEA,
BrowLowererR,22,0.02287581699346405,Neutral,FEA,
UpperLipRaiserR,22,0.013071895424836602,Neutral,FEA,
UpperLipRaiserL,22,0.006535947712418301,Neutral,FEA,
InnerBrowRaiserL,22,0.02287581699346405,Neutral,FEA,
InnerBrowRaiserR,22,0.016339869281045753,Neutral,FEA,
OuterBrowRaiserR,22,0.016339869281045753,Neutral,FEA,
JawDrop,22,0.013071895424836602,Neutral,FEA,
LipCornerPullerR,22,0.0032679738562091504,Neutral,FEA,
LipCornerPullerL,22,0.0032679738562091504,Neutral,FEA,
UpperLidRaiserR,23,0.016339869281045753,Neutral,FEA,
CheekRaiserL,23,0.029411764705882353,Neutral,FEA,
LidTightenerR,23,0.02287581699346405,Neutral,FEA,
BrowLowererL,23,0.02287581699346405,Neutral,FEA,
UpperLidRaiserL,23,0.013071895424836602,Neutral,FEA,
CheekRaiserR,23,0.029411764705882353,Neutral,FEA,
LidTightenerL,23,0.02287581699346405,Neutral,FEA,
BrowLowererR,23,0.029411764705882353,Neutral,FEA,
UpperLipRaiserR,23,0.013071895424836602,Neutral,FEA,
UpperLipRaiserL,23,0.013071895424836602,Neutral,FEA,
InnerBrowRaiserL,23,0.02287581699346405,Neutral,FEA,
InnerBrowRaiserR,23,0.032679738562091505,Neutral,FEA,
OuterBrowRaiserR,23,0.013071895424836602,Neutral,FEA,
JawDrop,23,0.03594771241830065,Neutral,FEA,
LipCornerPullerR,23,0.0,Neutral,FEA,
LipCornerPullerL,23,0.016339869281045753,Neutral,FEA,
UpperLidRaiserR,24,0.02287581699346405,Neutral,FEA,
CheekRaiserL,24,0.026143790849673203,Neutral,FEA,
LidTightenerR,24,0.0196078431372549,Neutral,FEA,
BrowLowererL,24,0.032679738562091505,Neutral,FEA,
UpperLidRaiserL,24,0.0,Neutral,FEA,
CheekRaiserR,24,0.016339869281045753,Neutral,FEA,
LidTightenerL,24,0.0196078431372549,Neutral,FEA,
BrowLowererR,24,0.013071895424836602,Neutral,FEA,
UpperLipRaiserR,24,0.00980392156862745,Neutral,FEA,
UpperLipRaiserL,24,0.0032679738562091504,Neutral,FEA,
InnerBrowRaiserL,24,0.013071895424836602,Neutral,FEA,
InnerBrowRaiserR,24,0.02287581699346405,Neutral,FEA,
OuterBrowRaiserR,24,0.02287581699346405,Neutral,FEA,
JawDrop,24,0.026143790849673203,Neutral,FEA,
LipCornerPullerR,24,0.0,Neutral,FEA,
LipCornerPullerL,24,0.0,Neutral,FEA,
UpperLidRaiserR,25,0.029411764705882353,Neutral,FEA,
CheekRaiserL,25,0.00980392156862745,Neutral,FEA,
LidTightenerR,25,0.013071895424836602,Neutral,FEA,
BrowLowererL,25,0.006535947712418301,Neutral,FEA,
UpperLidRaiserL,25,0.016339869281045753,Neutral,FEA,
CheekRaiserR,25,0.006535947712418301,Neutral,FEA,
LidTightenerL,25,0.0196078431372549,Neutral,FEA,
BrowLowererR,25,0.016339869281045753,Neutral,FEA,
UpperLipRaiserR,25,0.006535947712418301,Neutral,FEA,
UpperLipRaiserL,25,0.006535947712418301,Neutral,FEA,
InnerBrowRaiserL,25,0.032679738562091505,Neutral,FEA,
InnerBrowRaiserR,25,0.016339869281045753,Neutral,FEA,
OuterBrowRaiserR,25,0.016339869281045753,Neutral,FEA,
JawDrop,25,0.016339869281045753,Neutral,FEA,
LipCornerPullerR,25,0.006535947712418301,Neutral,FEA,
LipCornerPullerL,25,0.0032679738562091504,Neutral,FEA,
UpperLidRaiserR,26,0.0032679738562091504,Neutral,FEA,
CheekRaiserL,26,0.02287581699346405,Neutral,FEA,
LidTightenerR,26,0.0032679738562091504,Neutral,FEA,
BrowLowererL,26,0.02287581699346405,Neutral,FEA,
UpperLidRaiserL,26,0.013071895424836602,Neutral,FEA,
CheekRaiserR,26,0.026143790849673203,Neutral,FEA,
LidTightenerL,26,0.00980392156862745,Neutral,FEA,
BrowLowererR,26,0.016339869281045753,Neutral,FEA,
UpperLipRaiserR,26,0.0196078431372549,Neutral,FEA,
UpperLipRaiserL,26,0.026143790849673203,Neutral,FEA,
InnerBrowRaiserL,26,0.016339869281045753,Neutral,FEA,
InnerBrowRaiserR,26,0.02287581699346405,Neutral,FEA,
OuterBrowRaiserR,26,0.02287581699346405,Neutral,FEA,
JawDrop,26,0.016339869281045753,Neutral,FEA,
LipCornerPullerR,26,0.0032679738562091504,Neutral,FEA,
LipCornerPullerL,26,0.00980392156862745,Neutral,FEA,
UpperLidRaiserR,27,0.029411764705882353,Neutral,FEA,
CheekRaiserL,27,0.013071895424836602,Neutral,FEA,
LidTightenerR,27,0.02287581699346405,Neutral,FEA,
BrowLowererL,27,0.0196078431372549,Neutral,FEA,
UpperLidRaiserL,27,0.02287581699346405,Neutral,FEA,
CheekRaiserR,27,0.013071895424836602,Neutral,FEA,
LidTightenerL,27,0.0196078431372549,Neutral,FEA,
BrowLowererR,27,0.026143790849673203,Neutral,FEA,
UpperLipRaiserR,27,0.016339869281045753,Neutral,FEA,
UpperLipRaiserL,27,0.016339869281045753,Neutral,FEA,
InnerBrowRaiserL,27,0.0196078431372549,Neutral,FEA,
InnerBrowRaiserR,27,0.0196078431372549,Neutral,FEA,
OuterBrowRaiserR,27,0.013071895424836602,Neutral,FEA,
JawDrop,27,0.02287581699346405,Neutral,FEA,
LipCornerPullerR,27,0.006535947712418301,Neutral,FEA,
LipCornerPullerL,27,0.006535947712418301,Neutral,FEA,
UpperLidRaiserR,28,0.02287581699346405,Neutral,FEA,
CheekRaiserL,28,0.016339869281045753,Neutral,FEA,
LidTightenerR,28,0.013071895424836602,Neutral,FEA,
BrowLowererL,28,0.0196078431372549,Neutral,FEA,
UpperLidRaiserL,28,0.013071895424836602,Neutral,FEA,
CheekRaiserR,28,0.02287581699346405,Neutral,FEA,
LidTightenerL,28,0.013071895424836602,Neutral,FEA,
BrowLowererR,28,0.016339869281045753,Neutral,FEA,
UpperLipRaiserR,28,0.00980392156862745,Neutral,FEA,
UpperLipRaiserL,28,0.0032679738562091504,Neutral,FEA,
InnerBrowRaiserL,28,0.006535947712418301,Neutral,FEA,
InnerBrowRaiserR,28,0.00980392156862745,Neutral,FEA,
OuterBrowRaiserR,28,0.016339869281045753,Neutral,FEA,
JawDrop,28,0.00980392156862745,Neutral,FEA,
LipCornerPullerR,28,0.006535947712418301,Neutral,FEA,
LipCornerPullerL,28,0.006535947712418301,Neutral,FEA,
UpperLidRaiserR,29,0.02287581699346405,Neutral,FEA,
CheekRaiserL,29,0.03594771241830065,Neutral,FEA,
LidTightenerR,29,0.0392156862745098,Neutral,FEA,
BrowLowererL,29,0.02287581699346405,Neutral,FEA,
UpperLidRaiserL,29,0.02287581699346405,Neutral,FEA,
CheekRaiserR,29,0.03594771241830065,Neutral,FEA,
LidTightenerL,29,0.02287581699346405,Neutral,FEA,
BrowLowererR,29,0.02287581699346405,Neutral,FEA,
UpperLipRaiserR,29,0.016339869281045753,Neutral,FEA,
UpperLipRaiserL,29,0.02287581699346405,Neutral,FEA,
InnerBrowRaiserL,29,0.03594771241830065,Neutral,FEA,
InnerBrowRaiserR,29,0.032679738562091505,Neutral,FEA,
OuterBrowRaiserR,29,0.0196078431372549,Neutral,FEA,
JawDrop,29,0.0392156862745098,Neutral,FEA,
LipCornerPullerR,29,0.0196078431372549,Neutral,FEA,
LipCornerPullerL,29,0.0196078431372549,Neutral,FEA,
UpperLidRaiserR,30,0.02287581699346405,Neutral,FEA,
CheekRaiserL,30,0.02287581699346405,Neutral,FEA,
LidTightenerR,30,0.042483660130718956,Neutral,FEA,
BrowLowererL,30,0.0457516339869281,Neutral,FEA,
UpperLidRaiserL,30,0.02287581699346405,Neutral,FEA,
CheekRaiserR,30,0.05228758169934641,Neutral,FEA,
LidTightenerL,30,0.0392156862745098,Neutral,FEA,
BrowLowererR,30,0.0457516339869281,Neutral,FEA,
UpperLipRaiserR,30,0.016339869281045753,Neutral,FEA,
UpperLipRaiserL,30,0.026143790849673203,Neutral,FEA,
InnerBrowRaiserL,30,0.0196078431372549,Neutral,FEA,
InnerBrowRaiserR,30,0.029411764705882353,Neutral,FEA,
OuterBrowRaiserR,30,0.0196078431372549,Neutral,FEA,
JawDrop,30,0.026143790849673203,Neutral,FEA,
LipCornerPullerR,30,0.02287581699346405,Neutral,FEA,
LipCornerPullerL,30,0.016339869281045753,Neutral,FEA,
,2,0.026143790849673203,Neutral,AU group,AU5
,2,0.0718954248366013,Neutral,AU group,AU6
,2,0.0457516339869281,Neutral,AU group,AU7
,2,0.049019607843137254,Neutral,AU group,AU4
,2,0.032679738562091505,Neutral,AU group,AU10
,2,0.05228758169934641,Neutral,AU group,AU1
,2,0.0457516339869281,Neutral,AU group,AU2
,2,0.05228758169934641,Neutral,AU group,AU26
,3,0.026143790849673203,Neutral,AU group,AU5
,3,0.06862745098039216,Neutral,AU group,AU6
,3,0.05555555555555555,Neutral,AU group,AU7
,3,0.0392156862745098,Neutral,AU group,AU4
,3,0.026143790849673203,Neutral,AU group,AU10
,3,0.02287581699346405,Neutral,AU group,AU1
,3,0.026143790849673203,Neutral,AU group,AU2
