true_label,timestep,fea_name,raw_mean
Fear,18,LipCornerDepressorL,0.03334290104359706
Fear,19,LipCornerDepressorL,0.03461672905513378
Fear,20,LipCornerDepressorL,0.03276027405364358
Fear,21,LipCornerDepressorL,0.03322878641644365
Fear,22,LipCornerDepressorL,0.03270723938600945
Fear,23,LipCornerDepressorL,0.03329642996655425
Fear,24,LipCornerDepressorL,0.03351974057577704
Fear,25,LipCornerDepressorL,0.034948516759669555
Fear,26,LipCornerDepressorL,0.03514325564186572
Fear,27,LipCornerDepressorL,0.036718589290523955
Fear,28,LipCornerDepressorL,0.037383095304366655
Fear,29,LipCornerDepressorL,0.038914382030405266
Fear,30,LipCornerDepressorL,0.03830998395778681
Happiness,1,LipCornerDepressorL,0.02779470993332874
Happiness,2,LipCornerDepressorL,0.024576793042442396
Happiness,3,LipCornerDepressorL,0.023501443835091028
Happiness,4,LipCornerDepressorL,0.021673815972625146
Happiness,5,LipCornerDepressorL,0.016918611927026275
Happiness,6,LipCornerDepressorL,0.01357140871732408
Happiness,7,LipCornerDepressorL,0.008862972717838405
Happiness,8,LipCornerDepressorL,0.008041610752953565
Happiness,9,LipCornerDepressorL,0.007434109828223656
Happiness,10,LipCornerDepressorL,0.006790317371214965
Happiness,11,LipCornerDepressorL,0.006575554430813791
Happiness,12,LipCornerDepressorL,0.00657223459623633
Happiness,13,LipCornerDepressorL,0.00565510872561001
Happiness,14,LipCornerDepressorL,0.00549929700400149
Happiness,15,LipCornerDepressorL,0.005572656754299695
Happiness,16,LipCornerDepressorL,0.005540522068474627
Happiness,17,LipCornerDepressorL,0.005230288949343227
Happiness,18,LipCornerDepressorL,0.005148644537285477
Happiness,19,LipCornerDepressorL,0.004750640784536197
Happiness,20,LipCornerDepressorL,0.004491708797720238
Happiness,21,LipCornerDepressorL,0.004374254053597971
Happiness,22,LipCornerDepressorL,0.004393914291976569
Happiness,23,LipCornerDepressorL,0.00445252216151358
Happiness,24,LipCornerDepressorL,0.004292458737929037
Happiness,25,LipCornerDepressorL,0.004174525902836658
Happiness,26,LipCornerDepressorL,0.004228838069226281
Happiness,27,LipCornerDepressorL,0.004074510126533529
Happiness,28,LipCornerDepressorL,0.004012148628736575
Happiness,29,LipCornerDepressorL,0.004056893303787418
Happiness,30,LipCornerDepressorL,0.004074070849317588
Neutral,1,LipCornerDepressorL,0.011648042712662244
Neutral,2,LipCornerDepressorL,0.009146885477875639
Neutral,3,LipCornerDepressorL,0.007462493556511018
Neutral,4,LipCornerDepressorL,0.0075989718455069305
Neutral,5,LipCornerDepressorL,0.0075898746950082314
Neutral,6,LipCornerDepressorL,0.00803917908989747
Neutral,7,LipCornerDepressorL,0.008222090254689703
Neutral,8,LipCornerDepressorL,0.008186613152170423
Neutral,9,LipCornerDepressorL,0.008775626695892713
Neutral,10,LipCornerDepressorL,0.009179937969309264
Neutral,11,LipCornerDepressorL,0.009256253323626637
Neutral,12,LipCornerDepressorL,0.008055070438592975
Neutral,13,LipCornerDepressorL,0.0068941304574116295
Neutral,14,LipCornerDepressorL,0.006586697087927089
Neutral,15,LipCornerDepressorL,0.006643720386527401
Neutral,16,LipCornerDepressorL,0.006484488582168875
Neutral,17,LipCornerDepressorL,0.006919912863995815
Neutral,18,LipCornerDepressorL,0.007095625403743865
Neutral,19,LipCornerDepressorL,0.006904511557811177
Neutral,20,LipCornerDepressorL,0.006354186681479283
Neutral,21,LipCornerDepressorL,0.006094402450212222
Neutral,22,LipCornerDepressorL,0.004710507536662011
Neutral,23,LipCornerDepressorL,0.0046761294465620055
Neutral,24,LipCornerDepressorL,0.004549074727577412
Neutral,25,LipCornerDepressorL,0.004341008651054138
Neutral,26,LipCornerDepressorL,0.0044355698389978
Neutral,27,LipCornerDepressorL,0.004346115333488576
Neutral,28,LipCornerDepressorL,0.00443934459165571
Neutral,29,LipCornerDepressorL,0.006586014069973849
Neutral,30,LipCornerDepressorL,0.006445361235615525
Sadness,1,LipCornerDepressorL,0.18162580579053778
Sadness,2,LipCornerDepressorL,0.18935913871331098
Sadness,3,LipCornerDepressorL,0.19141601893549662
Sadness,4,LipCornerDepressorL,0.1997175289276801
Sadness,5,LipCornerDepressorL,0.2108086873679995
Sadness,6,LipCornerDepressorL,0.22888989148196073
Sadness,7,LipCornerDepressorL,0.2456392969759787
Sadness,8,LipCornerDepressorL,0.2594724323633729
Sadness,9,LipCornerDepressorL,0.2780739359293483
Sadness,10,LipCornerDepressorL,0.2900244533303043
Sadness,11,LipCornerDepressorL,0.3074622272260906
Sadness,12,LipCornerDepressorL,0.3207150322778143
Sadness,13,LipCornerDepressorL,0.34173237353719244
Sadness,14,LipCornerDepressorL,0.3631518868408495
Sadness,15,LipCornerDepressorL,0.38625291424924474
Sadness,16,LipCornerDepressorL,0.4031318056559188
Sadness,17,LipCornerDepressorL,0.43373503274322267
Sadness,18,LipCornerDepressorL,0.4571825164656663
Sadness,19,LipCornerDepressorL,0.4797780889768568
Sadness,20,LipCornerDepressorL,0.5004920498785919
Sadness,21,LipCornerDepressorL,0.5082388485016405
Sadness,22,LipCornerDepressorL,0.5134336017928695
Sadness,23,LipCornerDepressorL,0.530890066162101
Sadness,24,LipCornerDepressorL,0.5353021718857538
Sadness,25,LipCornerDepressorL,0.531050775842353
Sadness,26,LipCornerDepressorL,0.531953231721612
Sadness,27,LipCornerDepressorL,0.5296748940658138
Sadness,28,LipCornerDepressorL,0.5223880673295108
Sadness,29,LipCornerDepressorL,0.5185395703410771
Sadness,30,LipCornerDepressorL,0.5078651521535036
Surprise,1,LipCornerDepressorL,0.030796718270253445
Surprise,2,LipCornerDepressorL,0.02821636122789717
Surprise,3,LipCornerDepressorL,0.026187919434204985
Surprise,4,LipCornerDepressorL,0.025588073141442586
Surprise,5,LipCornerDepressorL,0.025196061003179834
Surprise,6,LipCornerDepressorL,0.024636845104039958
Surprise,7,LipCornerDepressorL,0.023830258502278726
Surprise,8,LipCornerDepressorL,0.02371193722428012
Surprise,9,LipCornerDepressorL,0.022481760710738787
Surprise,10,LipCornerDepressorL,0.01890100644289883
Surprise,11,LipCornerDepressorL,0.01747646700426615
Surprise,12,LipCornerDepressorL,0.01568552965183523
Surprise,13,LipCornerDepressorL,0.015361987480208844
Surprise,14,LipCornerDepressorL,0.01400374755324897
Surprise,15,LipCornerDepressorL,0.013901212741018134
Surprise,16,LipCornerDepressorL,0.015346737468592577
Surprise,17,LipCornerDepressorL,0.015508326601538756
Surprise,18,LipCornerDepressorL,0.015984394715814507
Surprise,19,LipCornerDepressorL,0.016605960609868183
Surprise,20,LipCornerDepressorL,0.01678834187161299
Surprise,21,LipCornerDepressorL,0.016725378159015186
Surprise,22,LipCornerDepressorL,0.016708100825211514
Surprise,23,LipCornerDepressorL,0.01703934108421546
Surprise,24,LipCornerDepressorL,0.016961836905625905
Surprise,25,LipCornerDepressorL,0.017209348229476694
Surprise,26,LipCornerDepressorL,0.01701983738640139
Surprise,27,LipCornerDepressorL,0.01707379563006269
Surprise,28,LipCornerDepressorL,0.016406952396032376
Surprise,29,LipCornerDepressorL,0.015902885342358685
Surprise,30,LipCornerDepressorL,0.015101012948825732
Anger,1,LipCornerDepressorR,0.036639575860742256
Anger,2,LipCornerDepressorR,0.04045265282744486
Anger,3,LipCornerDepressorR,0.04338901866036386
Anger,4,LipCornerDepressorR,0.045228143876184235
Anger,5,LipCornerDepressorR,0.04698105532195886
Anger,6,LipCornerDepressorR,0.05299463494502163
Anger,7,LipCornerDepressorR,0.057988918990465155
Anger,8,LipCornerDepressorR,0.06264583167249647
Anger,9,LipCornerDepressorR,0.07368091029729198
Anger,10,LipCornerDepressorR,0.07678095725825926
Anger,11,LipCornerDepressorR,0.07821225682630104
Anger,12,LipCornerDepressorR,0.08097148807264237
Anger,13,LipCornerDepressorR,0.08382558180772924
Anger,14,LipCornerDepressorR,0.0834127872953471
Anger,15,LipCornerDepressorR,0.08667449511376708
Anger,16,LipCornerDepressorR,0.09159397624393062
Anger,17,LipCornerDepressorR,0.09201749078069116
Anger,18,LipCornerDepressorR,0.09527721236703283
Anger,19,LipCornerDepressorR,0.09784565860338171
Anger,20,LipCornerDepressorR,0.10656182873910122
Anger,21,LipCornerDepressorR,0.11620706141550771
Anger,22,LipCornerDepressorR,0.12482136998224497
Anger,23,LipCornerDepressorR,0.12544120207754716
Anger,24,LipCornerDepressorR,0.12947590402875425
Anger,25,LipCornerDepressorR,0.13059441520793771
Anger,26,LipCornerDepressorR,0.13138880420621518
Anger,27,LipCornerDepressorR,0.13740363272445907
Anger,28,LipCornerDepressorR,0.13510178412594928
Anger,29,LipCornerDepressorR,0.13230450226210835
Anger,30,LipCornerDepressorR,0.12768045904864075
Disgust,1,LipCornerDepressorR,0.050852925798310154
Disgust,2,LipCornerDepressorR,0.05626329323182173
Disgust,3,LipCornerDepressorR,0.06265517706782582
Disgust,4,LipCornerDepressorR,0.07220749075631698
Disgust,5,LipCornerDepressorR,0.07728722098118423
Disgust,6,LipCornerDepressorR,0.08087487722133148
Disgust,7,LipCornerDepressorR,0.08807984602006981
Disgust,8,LipCornerDepressorR,0.09843915152881282
Disgust,9,LipCornerDepressorR,0.10439244696693929
Disgust,10,LipCornerDepressorR,0.1095079397869961
Disgust,11,LipCornerDepressorR,0.11293485845609146
Disgust,12,LipCornerDepressorR,0.1174049511982799
Disgust,13,LipCornerDepressorR,0.11906184823869863
Disgust,14,LipCornerDepressorR,0.1237058129865182
Disgust,15,LipCornerDepressorR,0.13435895678837864
Disgust,16,LipCornerDepressorR,0.14050849470672683
Disgust,17,LipCornerDepressorR,0.14423017103897612
Disgust,18,LipCornerDepressorR,0.14648209486896865
Disgust,19,LipCornerDepressorR,0.1554198202270889
Disgust,20,LipCornerDepressorR,0.1600435311654438
Disgust,21,LipCornerDepressorR,0.16557699636044354
Disgust,22,LipCornerDepressorR,0.1732981524644711
Disgust,23,LipCornerDepressorR,0.17459144642581362
Disgust,24,LipCornerDepressorR,0.17861847185426408
Disgust,25,LipCornerDepressorR,0.18155967738368112
Disgust,26,LipCornerDepressorR,0.18062512014590956
Disgust,27,LipCornerDepressorR,0.18333395471228775
Disgust,28,LipCornerDepressorR,0.18455363132996958
Disgust,29,LipCornerDepressorR,0.18342960427028013
Disgust,30,LipCornerDepressorR,0.1795470391484779
Fear,1,LipCornerDepressorR,0.036321305004842985
Fear,2,LipCornerDepressorR,0.036608098569405896
Fear,3,LipCornerDepressorR,0.032544879286220095
Fear,4,LipCornerDepressorR,0.029388905581904736
Fear,5,LipCornerDepressorR,0.025677236919906487
Fear,6,LipCornerDepressorR,0.020558490333464498
Fear,7,LipCornerDepressorR,0.020380910593942588
Fear,8,LipCornerDepressorR,0.023887908793054434
Fear,9,LipCornerDepressorR,0.023068014937180435
Fear,10,LipCornerDepressorR,0.02496300518449011
Fear,11,LipCornerDepressorR,0.02683955291685083
Fear,12,LipCornerDepressorR,0.02812029125704545
Fear,13,LipCornerDepressorR,0.02932539616426314
Fear,14,LipCornerDepressorR,0.02934076516091901
Fear,15,LipCornerDepressorR,0.028617984153920563
Fear,16,LipCornerDepressorR,0.027768923005754512
Fear,17,LipCornerDepressorR,0.028747811334359597
Fear,18,LipCornerDepressorR,0.02763922039265482
Fear,19,LipCornerDepressorR,0.028699404057954934
Fear,20,LipCornerDepressorR,0.026375086951359435
Fear,21,LipCornerDepressorR,0.026836044803136706
Fear,22,LipCornerDepressorR,0.026007296703083705
Fear,23,LipCornerDepressorR,0.02603684216537857
Fear,24,LipCornerDepressorR,0.025964843645337087
Fear,25,LipCornerDepressorR,0.02711759854337005
Fear,26,LipCornerDepressorR,0.027504893135945892
Fear,27,LipCornerDepressorR,0.028802534163675224
Fear,28,LipCornerDepressorR,0.029546248588991846
Fear,29,LipCornerDepressorR,0.031018468422746765
Fear,30,LipCornerDepressorR,0.030205061058076035
Happiness,1,LipCornerDepressorR,0.02359659742909435
Happiness,2,LipCornerDepressorR,0.02093684484806583
Happiness,3,LipCornerDepressorR,0.019879277514622748
Happiness,4,LipCornerDepressorR,0.018002220963809476
Happiness,5,LipCornerDepressorR,0.013397262422401402
Happiness,6,LipCornerDepressorR,0.010214933539151988
Happiness,7,LipCornerDepressorR,0.006183322923040511
Happiness,8,LipCornerDepressorR,0.005480553745929521
Happiness,9,LipCornerDepressorR,0.0047865196680204735
Happiness,10,LipCornerDepressorR,0.004292668472924616
Happiness,11,LipCornerDepressorR,0.004157700857974073
Happiness,12,LipCornerDepressorR,0.004162884479813154
Happiness,13,LipCornerDepressorR,0.0033195533597433235
Happiness,14,LipCornerDepressorR,0.003157178274756662
Happiness,15,LipCornerDepressorR,0.0033283253720465546
Happiness,16,LipCornerDepressorR,0.0032653225667727066
Happiness,17,LipCornerDepressorR,0.0029555949245515297
Happiness,18,LipCornerDepressorR,0.0030102283360196017
Happiness,19,LipCornerDepressorR,0.002848199765762414
Happiness,20,LipCornerDepressorR,0.0027553176772497643
Happiness,21,LipCornerDepressorR,0.002608488011841622
Happiness,22,LipCornerDepressorR,0.0026617201407621678
Happiness,23,LipCornerDepressorR,0.0026006621154075894
Happiness,24,LipCornerDepressorR,0.0026588332399660065
Happiness,25,LipCornerDepressorR,0.002555384948372052
Happiness,26,LipCornerDepressorR,0.0025890776660374175
Happiness,27,LipCornerDepressorR,0.0025604688228841955
Happiness,28,LipCornerDepressorR,0.0024305191580633765
Happiness,29,LipCornerDepressorR,0.0024935853318725026
Happiness,30,LipCornerDepressorR,0.002621691738698745
Neutral,1,LipCornerDepressorR,0.009052745259515643
Neutral,2,LipCornerDepressorR,0.006984951695844852
Neutral,3,LipCornerDepressorR,0.005273686102965117
Neutral,4,LipCornerDepressorR,0.005455957600272353
Neutral,5,LipCornerDepressorR,0.005506254446236568
Neutral,6,LipCornerDepressorR,0.005963710600422374
Neutral,7,LipCornerDepressorR,0.0060963748091533414
Neutral,8,LipCornerDepressorR,0.006184849068562782
Neutral,9,LipCornerDepressorR,0.006719264729847904
Neutral,10,LipCornerDepressorR,0.0069179182687287505
Neutral,11,LipCornerDepressorR,0.007078900371258035
Neutral,12,LipCornerDepressorR,0.005884253670884887
Neutral,13,LipCornerDepressorR,0.004756864441215127
Neutral,14,LipCornerDepressorR,0.004491531603685963
Neutral,15,LipCornerDepressorR,0.004593065749183066
Neutral,16,LipCornerDepressorR,0.004334404782533796
Neutral,17,LipCornerDepressorR,0.004695012859229121
Neutral,18,LipCornerDepressorR,0.004822528369751422
Neutral,19,LipCornerDepressorR,0.004567339986548586
Neutral,20,LipCornerDepressorR,0.003988906964725273
Neutral,21,LipCornerDepressorR,0.003750409663061397
Neutral,22,LipCornerDepressorR,0.002433701412520021
Neutral,23,LipCornerDepressorR,0.002358986288686866
Neutral,24,LipCornerDepressorR,0.002233151677148019
Neutral,25,LipCornerDepressorR,0.0021037509892437396
Neutral,26,LipCornerDepressorR,0.0020733566864914355
Neutral,27,LipCornerDepressorR,0.002271647915139726
Neutral,28,LipCornerDepressorR,0.002339889409641198
Neutral,29,LipCornerDepressorR,0.004489477651681999
Neutral,30,LipCornerDepressorR,0.0044158461276734284
Sadness,1,LipCornerDepressorR,0.1732401094361601
Sadness,2,LipCornerDepressorR,0.18089780984363635
Sadness,3,LipCornerDepressorR,0.18376170540541142
Sadness,4,LipCornerDepressorR,0.19202127576503622
Sadness,5,LipCornerDepressorR,0.2026480305846237
Sadness,6,LipCornerDepressorR,0.22014269255580848
Sadness,7,LipCornerDepressorR,0.2364916708319193
Sadness,8,LipCornerDepressorR,0.25022082179061733
Sadness,9,LipCornerDepressorR,0.26918288082333425
Sadness,10,LipCornerDepressorR,0.2812545867621656
Sadness,11,LipCornerDepressorR,0.2980635982454308
Sadness,12,LipCornerDepressorR,0.31047555345247363
Sadness,13,LipCornerDepressorR,0.3307170358054833
Sadness,14,LipCornerDepressorR,0.35113268219244104
Sadness,15,LipCornerDepressorR,0.373504263047845
Sadness,16,LipCornerDepressorR,0.39044156145245734
Sadness,17,LipCornerDepressorR,0.4196455922193231
Sadness,18,LipCornerDepressorR,0.443323604202691
Sadness,19,LipCornerDepressorR,0.4652867688180996
Sadness,20,LipCornerDepressorR,0.4862185304725755
Sadness,21,LipCornerDepressorR,0.4935021864756425
Sadness,22,LipCornerDepressorR,0.49857386996430403
Sadness,23,LipCornerDepressorR,0.5163937034840034
Sadness,24,LipCornerDepressorR,0.5212939791769674
Sadness,25,LipCornerDepressorR,0.516416699544068
Sadness,26,LipCornerDepressorR,0.5170720171159096
Sadness,27,LipCornerDepressorR,0.5149303737378735
Sadness,28,LipCornerDepressorR,0.5092288228661758
Sadness,29,LipCornerDepressorR,0.5056317246966079
Sadness,30,LipCornerDepressorR,0.49417392059610793
Surprise,1,LipCornerDepressorR,0.026254054831987776
Surprise,2,LipCornerDepressorR,0.024175369169772917
Surprise,3,LipCornerDepressorR,0.02249911708568321
Surprise,4,LipCornerDepressorR,0.022002899585554132
Surprise,5,LipCornerDepressorR,0.021546208734806185
Surprise,6,LipCornerDepressorR,0.02100858411914027
Surprise,7,LipCornerDepressorR,0.01987059966625905
Surprise,8,LipCornerDepressorR,0.01973962687198145
Surprise,9,LipCornerDepressorR,0.01816665765923943
Surprise,10,LipCornerDepressorR,0.014946828767044774
Surprise,11,LipCornerDepressorR,0.013864168478287569
Surprise,12,LipCornerDepressorR,0.012056235690775682
Surprise,13,LipCornerDepressorR,0.011919092829812926
Surprise,14,LipCornerDepressorR,0.010367191293146887
Surprise,15,LipCornerDepressorR,0.010569447736436349
Surprise,16,LipCornerDepressorR,0.011676320432304033
Surprise,17,LipCornerDepressorR,0.01179998408420471
Surprise,18,LipCornerDepressorR,0.012803254568082787
Surprise,19,LipCornerDepressorR,0.013515609041913759
Surprise,20,LipCornerDepressorR,0.0136034646664834
Surprise,21,LipCornerDepressorR,0.013543884713275823
Surprise,22,LipCornerDepressorR,0.013544929449221303
Surprise,23,LipCornerDepressorR,0.013755421017666938
Surprise,24,LipCornerDepressorR,0.013577743437588665
Surprise,25,LipCornerDepressorR,0.013687352665206369
Surprise,26,LipCornerDepressorR,0.013656459832299095
Surprise,27,LipCornerDepressorR,0.013869636234965134
Surprise,28,LipCornerDepressorR,0.0131899864119975
Surprise,29,LipCornerDepressorR,0.01272627490985732
Surprise,30,LipCornerDepressorR,0.011531957179051
Anger,1,LipCornerPullerL,0.06255503144641959
Anger,2,LipCornerPullerL,0.06083147954648438
Anger,3,LipCornerPullerL,0.059996219782728226
Anger,4,LipCornerPullerL,0.06030816949199761
Anger,5,LipCornerPullerL,0.05979210150422939
Anger,6,LipCornerPullerL,0.0573099362177179
Anger,7,LipCornerPullerL,0.05718197367848127
Anger,8,LipCornerPullerL,0.054944225957158366
Anger,9,LipCornerPullerL,0.05070220462111491
Anger,10,LipCornerPullerL,0.04975770741676918
Anger,11,LipCornerPullerL,0.04824605203480072
Anger,12,LipCornerPullerL,0.04584442566993267
Anger,13,LipCornerPullerL,0.04205893287470988
Anger,14,LipCornerPullerL,0.040435930596091345
Anger,15,LipCornerPullerL,0.04106712797417034
Anger,16,LipCornerPullerL,0.04141954989014876
Anger,17,LipCornerPullerL,0.04240069786238016
Anger,18,LipCornerPullerL,0.043354489877960325
Anger,19,LipCornerPullerL,0.04138732752399288
Anger,20,LipCornerPullerL,0.038142840429763604
Anger,21,LipCornerPullerL,0.036778797872115694
Anger,22,LipCornerPullerL,0.03707237355445887
Anger,23,LipCornerPullerL,0.036939542787923926
Anger,24,LipCornerPullerL,0.037803145170045606
Anger,25,LipCornerPullerL,0.037918702305090875
Anger,26,LipCornerPullerL,0.03851502941001814
Anger,27,LipCornerPullerL,0.038761860640205946
Anger,28,LipCornerPullerL,0.0390109988244224
Anger,29,LipCornerPullerL,0.038622113755395246
Anger,30,LipCornerPullerL,0.0393689089923373
