sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700584237227-2-13-4-20-5-0,1700584237227-2-13-4-20-5,1700584237227,2,13,4,20,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584237227-2-13-4-20-5-0,5,Sadness,0.019924197,0.011671584,0.00046965858,0.0006120936,0.0038083056,0.96267617,0.0008379882,5,Sadness,0.00436667,0.00057223946,0.00019592483,3.9484123e-05,8.946308e-05,0.9944226,0.0003136028,5,Sadness,0.017781919,0.0034584992,0.003244298,0.0059909895,0.00743481,0.95890343,0.0031860108
1700584237227-2-13-4-20-5-1,1700584237227-2-13-4-20-5,1700584237227,2,13,4,20,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700584237227-2-13-4-20-5-1,5,Sadness,0.022736154,0.036602963,0.00083226984,0.00088304066,0.004974324,0.9318389,0.0021322954,5,Sadness,0.00436667,0.00057223946,0.00019592483,3.9484123e-05,8.946308e-05,0.9944226,0.0003136028,5,Sadness,0.017385254,0.0037384273,0.003391706,0.00635409,0.0073123546,0.95831877,0.0034993985
1700584238451-2-13-4-21-6-0,1700584238451-2-13-4-21-6,1700584238451,2,13,4,21,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584238451-2-13-4-21-6-0,6,Surprise,0.0013336692,0.002576105,0.14936806,0.0025115723,0.0029358815,0.0012331494,0.8400416,6,Surprise,0.00024407874,0.0014818567,0.41036615,0.0017744309,0.0005438374,0.00028952977,0.58530015,6,Surprise,0.013237838,0.007530646,0.19487315,0.009047399,0.004165657,0.0025888698,0.7685564
1700584238451-2-13-4-21-6-1,1700584238451-2-13-4-21-6,1700584238451,2,13,4,21,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584238451-2-13-4-21-6-1,6,Surprise,0.00080163754,0.0013192409,0.06574194,0.0017056516,0.0032192462,0.0010193419,0.92619294,6,Surprise,0.00024407874,0.0014818567,0.41036615,0.0017744309,0.0005438374,0.00028952977,0.58530015,6,Surprise,0.010682303,0.0062987222,0.09190424,0.0069580977,0.0034615053,0.0022931315,0.878402
1700584240494-2-13-4-22-0-0,1700584240494-2-13-4-22-0,1700584240494,2,13,4,22,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584240494-2-13-4-22-0-0,4,Neutral,0.23842211,0.2136396,0.021784393,0.021422235,0.44695967,0.053276863,0.0044951164,0,Anger,0.6951896,0.30139226,0.00015357697,0.00030427592,0.0005339358,0.0017678641,0.0006585369,0,Anger,0.5128068,0.38456994,0.01271115,0.005933367,0.05410615,0.015374383,0.014498173
1700584240494-2-13-4-22-0-1,1700584240494-2-13-4-22-0,1700584240494,2,13,4,22,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700584240494-2-13-4-22-0-1,1,Disgust,0.049153678,0.90379477,0.021350665,0.013116105,0.0027694663,0.0053545996,0.0044606687,0,Anger,0.6951896,0.30139226,0.00015357697,0.00030427592,0.0005339358,0.0017678641,0.0006585369,1,Disgust,0.19031104,0.75543964,0.007121437,0.007145806,0.010364408,0.01630338,0.013314295
1700584242638-2-13-4-23-2-0,1700584242638-2-13-4-23-2,1700584242638,2,13,4,23,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584242638-2-13-4-23-2-0,4,Neutral,0.007527982,0.010306514,0.022701126,0.006691256,0.9314929,0.014498657,0.0067816293,2,Fear,0.00031719523,0.001855758,0.8268081,0.0008738527,0.0014370907,0.0007768306,0.1679312,2,Fear,0.009111782,0.019876316,0.72108316,0.011323283,0.14672883,0.013016468,0.07886013
1700584242638-2-13-4-23-2-1,1700584242638-2-13-4-23-2,1700584242638,2,13,4,23,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700584242638-2-13-4-23-2-1,2,Fear,0.011333056,0.05799151,0.50734955,0.07798654,0.23601428,0.008906232,0.10041888,2,Fear,0.00031719523,0.001855758,0.8268081,0.0008738527,0.0014370907,0.0007768306,0.1679312,2,Fear,0.006137818,0.018965928,0.8610137,0.007867788,0.035910916,0.002685136,0.06741855
1700584244435-2-13-4-24-3-0,1700584244435-2-13-4-24-3,1700584244435,2,13,4,24,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584244435-2-13-4-24-3-0,3,Happiness,0.00088398345,0.00065153313,0.0009440695,0.9964514,0.000848313,0.00014021092,8.043631e-05,3,Happiness,0.0001327957,0.00020496741,9.139301e-05,0.9994899,1.9600353e-05,3.0985168e-05,3.0357738e-05,3,Happiness,0.0024905622,0.004795447,0.0032351448,0.98256195,0.0013645067,0.0022584833,0.0032938877
1700584244435-2-13-4-24-3-1,1700584244435-2-13-4-24-3,1700584244435,2,13,4,24,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700584244435-2-13-4-24-3-1,3,Happiness,0.0010080537,0.0008742292,0.001201043,0.9956423,0.0010312147,0.00015246529,9.074811e-05,3,Happiness,0.0001327957,0.00020496741,9.139301e-05,0.9994899,1.9600353e-05,3.0985168e-05,3.0357738e-05,3,Happiness,0.0024644055,0.0047981776,0.0032401013,0.9825965,0.0013728904,0.0022277539,0.003300181
1700584249628-2-13-4-27-6-0,1700584249628-2-13-4-27-6,1700584249628,2,13,4,27,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584249628-2-13-4-27-6-0,6,Surprise,0.00028200966,0.00063255144,0.01901655,0.00048003768,0.0006545344,0.0004643936,0.97846985,6,Surprise,0.00022674729,0.0018338984,0.2719875,0.0014375384,0.00021326913,0.00017968123,0.7241214,6,Surprise,0.01172441,0.0071038995,0.03627333,0.0027243656,0.0017177885,0.0028567528,0.9375995
1700584249628-2-13-4-27-6-1,1700584249628-2-13-4-27-6,1700584249628,2,13,4,27,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700584249628-2-13-4-27-6-1,6,Surprise,0.00033884865,0.0006329469,0.012815576,0.0002908233,0.0015827138,0.0008319185,0.98350716,6,Surprise,0.00022674729,0.0018338984,0.2719875,0.0014375384,0.00021326913,0.00017968123,0.7241214,6,Surprise,0.011267446,0.0072666793,0.02868763,0.0023408257,0.0016963686,0.0029686657,0.94577235
1700747144334-2-15-1-0-0-0,1700747144334-2-15-1-0-0,1700747144334,2,15,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747144334-2-15-1-0-0-0,0,Anger,0.7402363,0.21245757,0.0074856775,0.0060824333,0.012157942,0.018291198,0.003288888,1,Disgust,0.3241412,0.6746959,3.2364664e-05,3.306781e-05,3.5140725e-05,0.0009418853,0.00012040917,0,Anger,0.6749459,0.25500366,0.010888197,0.0050529777,0.008518984,0.011059867,0.03453034
1700747144334-2-15-1-0-0-1,1700747144334-2-15-1-0-0,1700747144334,2,15,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747144334-2-15-1-0-0-1,0,Anger,0.7807947,0.17603289,0.0052260268,0.007953736,0.0052447896,0.01733709,0.0074107847,1,Disgust,0.3241412,0.6746959,3.2364664e-05,3.306781e-05,3.5140725e-05,0.0009418853,0.00012040917,0,Anger,0.64375156,0.27351245,0.010341546,0.006505847,0.0053060395,0.009472624,0.051110018
1700747147435-2-15-1-1-5-0,1700747147435-2-15-1-1-5,1700747147435,2,15,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747147435-2-15-1-1-5-0,5,Sadness,0.009363183,0.006258845,0.00030135812,0.0005509746,0.0031062185,0.9800514,0.000368021,5,Sadness,0.0010182288,0.00019041222,0.00015081864,3.229211e-05,3.1299187e-05,0.9978806,0.00069639675,5,Sadness,0.016086768,0.0034905043,0.004031494,0.0072411275,0.007159035,0.9579492,0.0040417896
1700747147435-2-15-1-1-5-1,1700747147435-2-15-1-1-5,1700747147435,2,15,1,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747147435-2-15-1-1-5-1,5,Sadness,0.010867509,0.0056650834,0.0003081076,0.00062291295,0.004028398,0.9781342,0.00037377287,5,Sadness,0.0010182288,0.00019041222,0.00015081864,3.229211e-05,3.1299187e-05,0.9978806,0.00069639675,5,Sadness,0.016442394,0.0034701866,0.0039587487,0.007076697,0.007263235,0.9578515,0.003937224
1700747149418-2-15-1-2-3-0,1700747149418-2-15-1-2-3,1700747149418,2,15,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747149418-2-15-1-2-3-0,3,Happiness,0.0030973759,0.0016972412,0.0024152219,0.98740155,0.00447521,0.00062491454,0.00028847004,3,Happiness,0.00038622244,0.00022435577,9.774559e-05,0.99911386,4.9747334e-05,8.408264e-05,4.3950924e-05,3,Happiness,0.0025789912,0.004686558,0.0031505288,0.9825822,0.0013903064,0.0022477815,0.0033636193
1700747149418-2-15-1-2-3-1,1700747149418-2-15-1-2-3,1700747149418,2,15,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747149418-2-15-1-2-3-1,3,Happiness,0.0010168261,0.00071618566,0.0009680468,0.995876,0.0011280271,0.00018768886,0.00010727509,3,Happiness,0.00038622244,0.00022435577,9.774559e-05,0.99911386,4.9747334e-05,8.408264e-05,4.3950924e-05,3,Happiness,0.0025963055,0.0047501577,0.0031203376,0.9825135,0.0013802453,0.002260408,0.003379072
1700747151558-2-15-1-3-0-0,1700747151558-2-15-1-3-0,1700747151558,2,15,1,3,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747151558-2-15-1-3-0-0,4,Neutral,0.004873013,0.0016526432,0.00086642994,0.0015455891,0.9805385,0.010166227,0.0003575919,0,Anger,0.67478496,0.29648152,0.00066445104,0.001001726,0.02019497,0.0038493797,0.0030230212,0,Anger,0.40176958,0.17912078,0.01680898,0.017638033,0.33163682,0.028688638,0.024337139
1700747151558-2-15-1-3-0-1,1700747151558-2-15-1-3-0,1700747151558,2,15,1,3,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747151558-2-15-1-3-0-1,0,Anger,0.65925413,0.040443677,0.0040724645,0.013420506,0.24515289,0.035417534,0.0022388764,0,Anger,0.67478496,0.29648152,0.00066445104,0.001001726,0.02019497,0.0038493797,0.0030230212,0,Anger,0.83555037,0.086881846,0.005727989,0.012560956,0.032243624,0.016741492,0.0102937715
1700747153913-2-15-1-4-0-0,1700747153913-2-15-1-4-0,1700747153913,2,15,1,4,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747153913-2-15-1-4-0-0,2,Fear,0.0502918,0.30204833,0.58873963,0.004021878,0.007774773,0.027105283,0.020018293,1,Disgust,0.4244596,0.57292813,9.960191e-05,0.00021017062,0.0010151302,0.00084039994,0.00044697305,1,Disgust,0.27020225,0.5915565,0.05613331,0.0064919167,0.017958334,0.032232728,0.025425008
1700747153913-2-15-1-4-0-1,1700747153913-2-15-1-4-0,1700747153913,2,15,1,4,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747153913-2-15-1-4-0-1,0,Anger,0.40703014,0.27857178,0.18504441,0.029343423,0.039307225,0.04844168,0.012261386,1,Disgust,0.4244596,0.57292813,9.960191e-05,0.00021017062,0.0010151302,0.00084039994,0.00044697305,0,Anger,0.7357389,0.16838554,0.025813857,0.004916282,0.019259095,0.022386124,0.023500236
1700747157106-2-15-1-5-5-0,1700747157106-2-15-1-5-5,1700747157106,2,15,1,5,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747157106-2-15-1-5-5-0,5,Sadness,0.010449521,0.006532726,0.00032072712,0.000562899,0.0031630762,0.9785544,0.00041663347,5,Sadness,0.0006999974,0.00013837634,0.00015417092,4.7988935e-05,3.4047654e-05,0.997924,0.0010014523,5,Sadness,0.015882013,0.0034489222,0.0041418336,0.007441442,0.007168801,0.9577682,0.004148768
1700747157106-2-15-1-5-5-1,1700747157106-2-15-1-5-5,1700747157106,2,15,1,5,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747157106-2-15-1-5-5-1,5,Sadness,0.010974698,0.0038535744,0.00022558705,0.0006482764,0.00596738,0.97809654,0.00023392956,5,Sadness,0.0006999974,0.00013837634,0.00015417092,4.7988935e-05,3.4047654e-05,0.997924,0.0010014523,5,Sadness,0.016906695,0.0034039144,0.0039302837,0.0069431206,0.0074884836,0.95745426,0.0038732893
1700747159259-2-15-1-6-3-0,1700747159259-2-15-1-6-3,1700747159259,2,15,1,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747159259-2-15-1-6-3-0,3,Happiness,0.026261615,0.003191226,0.003360879,0.9573487,0.007882656,0.0013549756,0.0005999428,3,Happiness,0.0010259068,0.00043442112,0.00028621676,0.9976937,0.00025596283,0.0001637884,0.00013992621,3,Happiness,0.0032517454,0.0049714446,0.0033006605,0.9805197,0.0017345214,0.0024280306,0.0037937905
1700747159259-2-15-1-6-3-1,1700747159259-2-15-1-6-3,1700747159259,2,15,1,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747159259-2-15-1-6-3-1,3,Happiness,0.0010782256,0.00069783215,0.0009376684,0.9956002,0.0013504715,0.00021257746,0.00012316246,3,Happiness,0.0010259068,0.00043442112,0.00028621676,0.9976937,0.00025596283,0.0001637884,0.00013992621,3,Happiness,0.0027229835,0.0046972297,0.0030166605,0.98245054,0.0014635224,0.002209505,0.0034395286
1700747164257-2-15-1-8-3-0,1700747164257-2-15-1-8-3,1700747164257,2,15,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747164257-2-15-1-8-3-0,3,Happiness,0.0013592538,0.0008842463,0.0011270178,0.99466527,0.0014522107,0.0003904591,0.00012146305,3,Happiness,0.00041567726,0.00022539057,0.00010539301,0.9990656,5.404274e-05,8.535457e-05,4.8575075e-05,3,Happiness,0.0026995041,0.004784317,0.0031818068,0.98215526,0.0013859904,0.0023397515,0.0034534298
1700747164257-2-15-1-8-3-1,1700747164257-2-15-1-8-3,1700747164257,2,15,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747164257-2-15-1-8-3-1,3,Happiness,0.0010060178,0.00067219714,0.0009048188,0.9960139,0.0011048306,0.0001919323,0.000106277694,3,Happiness,0.00041567726,0.00022539057,0.00010539301,0.9990656,5.404274e-05,8.535457e-05,4.8575075e-05,3,Happiness,0.002635465,0.0047520394,0.0030973053,0.98245865,0.00139361,0.0022463994,0.0034166134
1700747228293-2-15-2-0-4-0,1700747228293-2-15-2-0-4,1700747228293,2,15,2,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747228293-2-15-2-0-4-0,4,Neutral,0.031357944,0.0061258385,0.0017453994,0.0016516593,0.890186,0.06818572,0.0007474099,4,Neutral,0.0015463805,0.0008006886,0.005524351,0.00020455864,0.9891999,0.00046613818,0.0022579923,4,Neutral,0.010560587,0.0051859445,0.0055148257,0.0045838,0.952119,0.019720627,0.0023151906
1700747228293-2-15-2-0-4-1,1700747228293-2-15-2-0-4,1700747228293,2,15,2,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747228293-2-15-2-0-4-1,4,Neutral,0.011967431,0.0019219274,0.00095515867,0.0017213242,0.95298463,0.030125974,0.0003235006,4,Neutral,0.0015463805,0.0008006886,0.005524351,0.00020455864,0.9891999,0.00046613818,0.0022579923,4,Neutral,0.008926093,0.004621824,0.004791717,0.003892489,0.96142346,0.014252168,0.0020922446
1700747230387-2-15-2-1-1-0,1700747230387-2-15-2-1-1,1700747230387,2,15,2,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747230387-2-15-2-1-1-0,1,Disgust,0.06715434,0.7668903,0.05035394,0.08939503,0.015443205,0.008388164,0.002375039,3,Happiness,0.001148221,0.0028533195,0.00012951286,0.9956951,2.9319901e-05,8.895881e-05,5.5608623e-05,3,Happiness,0.013126444,0.108522095,0.01730599,0.8295863,0.00839246,0.009432432,0.013634231
1700747230387-2-15-2-1-1-1,1700747230387-2-15-2-1-1,1700747230387,2,15,2,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747230387-2-15-2-1-1-1,3,Happiness,0.0011741448,0.0010223913,0.0013025112,0.99448544,0.001658663,0.0002063225,0.00015048494,3,Happiness,0.001148221,0.0028533195,0.00012951286,0.9956951,2.9319901e-05,8.895881e-05,5.5608623e-05,3,Happiness,0.003080364,0.00611951,0.002855237,0.9803232,0.001593096,0.0020193113,0.0040092655
1700747233836-2-15-2-2-6-0,1700747233836-2-15-2-2-6,1700747233836,2,15,2,2,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747233836-2-15-2-2-6-0,6,Surprise,0.00022762312,0.0004164037,0.010112899,0.00018085258,0.0009798313,0.00060135586,0.98748106,1,Disgust,0.44791874,0.47224462,0.0024964649,0.0006029686,0.00097280287,0.015314572,0.060449835,6,Surprise,0.20645483,0.13273822,0.02119576,0.011152681,0.0087600285,0.01207515,0.60762334
1700747233836-2-15-2-2-6-1,1700747233836-2-15-2-2-6,1700747233836,2,15,2,2,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747233836-2-15-2-2-6-1,6,Surprise,0.0002779683,0.00036181966,0.015795514,0.00021798327,0.00078292366,0.0002834772,0.9822803,1,Disgust,0.44791874,0.47224462,0.0024964649,0.0006029686,0.00097280287,0.015314572,0.060449835,6,Surprise,0.21764895,0.14059657,0.020767111,0.014606702,0.010372545,0.009240356,0.5867678
1700747235785-2-15-2-3-2-0,1700747235785-2-15-2-3-2,1700747235785,2,15,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747235785-2-15-2-3-2-0,2,Fear,0.00041852248,0.0054519265,0.97684675,0.0011289777,0.0010976234,0.00088673324,0.01416947,6,Surprise,0.00068325334,0.00505266,0.41339967,0.0012575717,0.03982463,0.00038598882,0.5393962,2,Fear,0.003551389,0.009877303,0.9513379,0.0046383603,0.0070887944,0.0032623648,0.020243868
1700747235785-2-15-2-3-2-1,1700747235785-2-15-2-3-2,1700747235785,2,15,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747235785-2-15-2-3-2-1,2,Fear,0.00027118393,0.0023480647,0.9842694,0.0017838168,0.0008631122,0.0002628761,0.010201523,6,Surprise,0.00068325334,0.00505266,0.41339967,0.0012575717,0.03982463,0.00038598882,0.5393962,2,Fear,0.0044099945,0.008358315,0.95016813,0.004160868,0.0072180824,0.0026646433,0.023019983
1700747237919-2-15-2-4-1-0,1700747237919-2-15-2-4-1,1700747237919,2,15,2,4,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747237919-2-15-2-4-1-0,1,Disgust,0.23783801,0.3575736,0.01408931,0.0035203327,0.027640343,0.35525465,0.0040837196,1,Disgust,0.037401397,0.69261616,0.0016213332,0.26647636,0.00038478838,0.0007269531,0.0007730822,1,Disgust,0.1626328,0.70703614,0.014550242,0.06655979,0.0061204336,0.018077496,0.025023056
1700747237919-2-15-2-4-1-1,1700747237919-2-15-2-4-1,1700747237919,2,15,2,4,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747237919-2-15-2-4-1-1,3,Happiness,0.08167329,0.101830505,0.044991598,0.67428005,0.08107713,0.015287848,0.0008596069,1,Disgust,0.037401397,0.69261616,0.0016213332,0.26647636,0.00038478838,0.0007269531,0.0007730822,1,Disgust,0.047026068,0.5563054,0.016986042,0.3316912,0.01837828,0.0086163,0.020996658
1700747240521-2-15-2-5-1-0,1700747240521-2-15-2-5-1,1700747240521,2,15,2,5,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747240521-2-15-2-5-1-0,5,Sadness,0.03751846,0.017576847,0.00094289624,0.0019177868,0.006198207,0.9351764,0.00066939864,3,Happiness,0.0061567365,0.007072962,0.0004938577,0.98480785,0.00053528236,0.0006332113,0.00030008098,3,Happiness,0.06256372,0.033336267,0.012799942,0.81987894,0.011759444,0.03816868,0.02149298
1700747240521-2-15-2-5-1-1,1700747240521-2-15-2-5-1,1700747240521,2,15,2,5,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747240521-2-15-2-5-1-1,5,Sadness,0.18948561,0.03717614,0.0031051734,0.1420879,0.024184529,0.6031362,0.0008244708,3,Happiness,0.0061567365,0.007072962,0.0004938577,0.98480785,0.00053528236,0.0006332113,0.00030008098,3,Happiness,0.03550297,0.026051195,0.008520567,0.8911111,0.0068411874,0.021434592,0.010538441
1700747244029-2-15-2-6-2-0,1700747244029-2-15-2-6-2,1700747244029,2,15,2,6,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747244029-2-15-2-6-2-0,2,Fear,0.0045410995,0.3502836,0.611782,0.016863404,0.0035634288,0.002908272,0.0100582,1,Disgust,0.15073992,0.8242708,0.0049835457,0.0058820257,0.0019136461,0.007783791,0.0044262693,1,Disgust,0.02731264,0.93382615,0.016016651,0.0047646435,0.005190377,0.0057953945,0.00709412
1700747244029-2-15-2-6-2-1,1700747244029-2-15-2-6-2,1700747244029,2,15,2,6,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747244029-2-15-2-6-2-1,1,Disgust,0.008479743,0.57666874,0.37782937,0.020948833,0.0049492787,0.004011312,0.007112733,1,Disgust,0.15073992,0.8242708,0.0049835457,0.0058820257,0.0019136461,0.007783791,0.0044262693,1,Disgust,0.025462812,0.9397161,0.013093958,0.005412323,0.0049538924,0.0048831934,0.0064777173
1700747244934-2-15-2-7-4-0,1700747244934-2-15-2-7-4,1700747244934,2,15,2,7,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747244934-2-15-2-7-4-0,5,Sadness,0.02161161,0.018185202,0.0015633852,0.0011110946,0.016695732,0.9400059,0.0008269981,4,Neutral,0.0015966663,0.00078813394,0.007906047,0.0003739843,0.986251,0.00074320607,0.0023410036,4,Neutral,0.040186893,0.00821277,0.022539945,0.037675444,0.45569453,0.43011615,0.0055742357
1700747244934-2-15-2-7-4-1,1700747244934-2-15-2-7-4,1700747244934,2,15,2,7,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747244934-2-15-2-7-4-1,4,Neutral,0.023912672,0.0030902387,0.00094896724,0.0015211767,0.9049386,0.065161854,0.00042648258,4,Neutral,0.0015966663,0.00078813394,0.007906047,0.0003739843,0.986251,0.00074320607,0.0023410036,4,Neutral,0.012663519,0.0051171435,0.006166861,0.005284365,0.9432099,0.02502148,0.0025367176
1700747248666-2-15-2-8-6-0,1700747248666-2-15-2-8-6,1700747248666,2,15,2,8,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747248666-2-15-2-8-6-0,6,Surprise,0.0003737502,0.00068335934,0.028605405,0.00040297152,0.00059473014,0.000314536,0.9690253,6,Surprise,0.0023155608,0.012012332,0.019149987,0.00053358154,0.0006755352,0.0047136303,0.96059936,6,Surprise,0.0115713775,0.0065026893,0.01849096,0.001751896,0.0016412439,0.002861927,0.9571799
1700747248666-2-15-2-8-6-1,1700747248666-2-15-2-8-6,1700747248666,2,15,2,8,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747248666-2-15-2-8-6-1,6,Surprise,0.00029011772,0.0004956895,0.016317341,0.00026447605,0.00089613453,0.0004991561,0.9812371,6,Surprise,0.0023155608,0.012012332,0.019149987,0.00053358154,0.0006755352,0.0047136303,0.96059936,6,Surprise,0.011529445,0.006643684,0.017670164,0.0016880328,0.0015206827,0.0029391283,0.95800894
1700747250542-2-15-2-9-6-0,1700747250542-2-15-2-9-6,1700747250542,2,15,2,9,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747250542-2-15-2-9-6-0,2,Fear,0.00032617064,0.0025659408,0.9610357,0.0015886598,0.0008569956,0.0003873173,0.03323925,6,Surprise,0.0021429448,0.008875997,0.3699064,0.001619489,0.19307107,0.00085759937,0.4235265,2,Fear,0.005864339,0.008848556,0.9314005,0.0047206795,0.0113611,0.0035879384,0.034216825
