sequence_index,timestep,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
212,23,4,Neutral,4,Neutral,0.9871524,0.9871524,True,True,0.00049338065,0.0003192891,0.009792746,0.00019971018,0.9871524,0.00030297448,0.0017393735
212,24,4,Neutral,4,Neutral,0.9873433,0.9873433,True,True,0.00050296646,0.00032386644,0.009584354,0.00019739605,0.9873433,0.0003037996,0.0017443756
212,25,4,Neutral,4,Neutral,0.9874084,0.9874084,True,True,0.00051670126,0.00033134856,0.009470519,0.00019636002,0.9874084,0.00030719902,0.0017694538
212,26,4,Neutral,4,Neutral,0.98747975,0.98747975,True,True,0.00052877434,0.0003373126,0.009355273,0.00019536198,0.98747975,0.0003088596,0.001794601
212,27,4,Neutral,4,Neutral,0.9875513,0.9875513,True,True,0.0005400211,0.00034322232,0.009246919,0.00019434457,0.9875513,0.0003103838,0.0018138357
212,28,4,Neutral,4,Neutral,0.98761785,0.98761785,True,True,0.0005511742,0.00034890324,0.009142848,0.00019349346,0.98761785,0.00031230747,0.0018333871
212,29,4,Neutral,4,Neutral,0.98778313,0.98778313,True,True,0.00056103646,0.00035316078,0.008964927,0.00019189567,0.98778313,0.00031346208,0.0018324003
212,30,4,Neutral,4,Neutral,0.98790425,0.98790425,True,True,0.0005707099,0.00035755828,0.008824702,0.00019046036,0.98790425,0.0003150386,0.0018372816
213,1,1,Disgust,3,Happiness,0.07180191,0.8639072,False,False,0.020410713,0.07180191,0.018445123,0.8639072,0.006401353,0.010426793,0.008606876
213,2,1,Disgust,3,Happiness,0.009313714,0.98619187,False,False,0.0017367033,0.009313714,0.0013723834,0.98619187,0.00030660618,0.00061268907,0.00046592666
213,3,1,Disgust,3,Happiness,0.002335768,0.9966523,False,False,0.00042975481,0.002335768,0.00031393088,0.9966523,5.7879628e-05,0.00012051743,8.990411e-05
213,4,1,Disgust,3,Happiness,0.0010593502,0.9984681,False,False,0.00020703442,0.0010593502,0.00015089966,0.9984681,2.4595432e-05,5.0042498e-05,3.9837327e-05
213,5,1,Disgust,3,Happiness,0.0006671528,0.9990196,False,False,0.00013870595,0.0006671528,0.00010268631,0.9990196,1.5720807e-05,3.071686e-05,2.538731e-05
213,6,1,Disgust,3,Happiness,0.0004941917,0.9992582,False,False,0.0001093588,0.0004941917,8.359073e-05,0.9992582,1.2302453e-05,2.282351e-05,1.9486864e-05
213,7,1,Disgust,3,Happiness,0.0004036371,0.99938357,False,False,9.422433e-05,0.0004036371,7.303555e-05,0.99938357,1.0522451e-05,1.868839e-05,1.6309757e-05
213,8,1,Disgust,3,Happiness,0.000347103,0.9994617,False,False,8.4561834e-05,0.000347103,6.642026e-05,0.9994617,9.441641e-06,1.6240254e-05,1.4561182e-05
213,9,1,Disgust,3,Happiness,0.00031004014,0.9995109,False,False,7.931839e-05,0.00031004014,6.259188e-05,0.9995109,8.894229e-06,1.4871624e-05,1.3394736e-05
213,10,1,Disgust,3,Happiness,0.00028405123,0.9995454,False,False,7.571446e-05,0.00028405123,5.9836835e-05,0.9995454,8.498315e-06,1.388689e-05,1.26353825e-05
213,11,1,Disgust,3,Happiness,0.00026330317,0.99957293,False,False,7.292458e-05,0.00026330317,5.74278e-05,0.99957293,8.196665e-06,1.3154927e-05,1.2001172e-05
213,12,1,Disgust,3,Happiness,0.0002518846,0.9995877,False,False,7.1313756e-05,0.0002518846,5.6544446e-05,0.9995877,8.0398395e-06,1.2720904e-05,1.1800444e-05
213,13,1,Disgust,3,Happiness,0.0002417064,0.99960107,False,False,6.989402e-05,0.0002417064,5.549336e-05,0.99960107,7.906418e-06,1.23778855e-05,1.1511498e-05
213,14,1,Disgust,3,Happiness,0.00023384656,0.99961025,False,False,6.954446e-05,0.00023384656,5.4926804e-05,0.99961025,7.8873545e-06,1.2333611e-05,1.1248628e-05
213,15,1,Disgust,3,Happiness,0.00022738114,0.9996183,False,False,6.8797366e-05,0.00022738114,5.4428798e-05,0.9996183,7.83506e-06,1.2127808e-05,1.1095096e-05
213,16,1,Disgust,3,Happiness,0.00021809053,0.99963176,False,False,6.714238e-05,0.00021809053,5.278435e-05,0.99963176,7.637535e-06,1.1883124e-05,1.0603475e-05
213,17,1,Disgust,3,Happiness,0.00021264718,0.9996388,False,False,6.667366e-05,0.00021264718,5.2117397e-05,0.9996388,7.577683e-06,1.1733646e-05,1.0498962e-05
213,18,1,Disgust,3,Happiness,0.00020663874,0.9996468,False,False,6.580472e-05,0.00020663874,5.1445768e-05,0.9996468,7.4855116e-06,1.1520833e-05,1.03557895e-05
213,19,1,Disgust,3,Happiness,0.0002032417,0.9996512,False,False,6.53741e-05,0.0002032417,5.1014642e-05,0.9996512,7.428942e-06,1.1418904e-05,1.039046e-05
213,20,1,Disgust,3,Happiness,0.00020030336,0.99965477,False,False,6.527173e-05,0.00020030336,5.0756997e-05,0.99965477,7.3759516e-06,1.1166773e-05,1.0347382e-05
213,21,1,Disgust,3,Happiness,0.00019769277,0.99965847,False,False,6.488049e-05,0.00019769277,5.0424565e-05,0.99965847,7.318676e-06,1.1049797e-05,1.0289088e-05
213,22,1,Disgust,3,Happiness,0.00019715444,0.9996582,False,False,6.553761e-05,0.00019715444,5.043653e-05,0.9996582,7.349359e-06,1.1119807e-05,1.0268617e-05
213,23,1,Disgust,3,Happiness,0.00019561508,0.9996598,False,False,6.558736e-05,0.00019561508,5.0290495e-05,0.9996598,7.3281913e-06,1.1098593e-05,1.0290809e-05
213,24,1,Disgust,3,Happiness,0.00018512289,0.9996753,False,False,6.287663e-05,0.00018512289,4.992423e-05,0.9996753,6.9604225e-06,1.0386627e-05,9.436933e-06
213,25,1,Disgust,3,Happiness,0.0001806093,0.99968207,False,False,6.182259e-05,0.0001806093,4.92856e-05,0.99968207,6.8003783e-06,1.0211352e-05,9.250683e-06
213,26,1,Disgust,3,Happiness,0.00016637634,0.9997049,False,False,5.7384244e-05,0.00016637634,4.7321984e-05,0.9997049,6.258323e-06,9.294111e-06,8.378684e-06
213,27,1,Disgust,3,Happiness,0.00015341824,0.99972075,False,False,5.6589466e-05,0.00015341824,4.5742356e-05,0.99972075,6.0318416e-06,9.245045e-06,8.228463e-06
213,28,1,Disgust,3,Happiness,0.00022501822,0.9995652,False,False,9.206107e-05,0.00022501822,7.806821e-05,0.9995652,1.0115863e-05,1.5221116e-05,1.43697e-05
213,29,1,Disgust,3,Happiness,0.0004737632,0.9990119,False,False,0.00022119615,0.0004737632,0.00019177103,0.9990119,2.8226781e-05,3.7937345e-05,3.5229645e-05
213,30,1,Disgust,3,Happiness,0.00068412605,0.99851185,False,False,0.0003348232,0.00068412605,0.00030490014,0.99851185,5.0787425e-05,5.949963e-05,5.4052623e-05
214,1,0,Anger,1,Disgust,0.14522293,0.2182894,False,False,0.14522293,0.2182894,0.15886341,0.19529285,0.095178306,0.09394151,0.09321163
214,2,0,Anger,1,Disgust,0.12714802,0.2586839,False,False,0.12714802,0.2586839,0.17366788,0.22868358,0.07144214,0.06638129,0.07399314
214,3,0,Anger,1,Disgust,0.106583565,0.29257375,False,False,0.106583565,0.29257375,0.17780554,0.26009944,0.054247532,0.048000008,0.060690176
214,4,0,Anger,1,Disgust,0.09210568,0.32368755,False,False,0.09210568,0.32368755,0.18359587,0.2648062,0.0450601,0.03727394,0.0534707
214,5,0,Anger,1,Disgust,0.09345893,0.33542818,False,False,0.09345893,0.33542818,0.18052408,0.25039357,0.049781423,0.03493936,0.055474497
214,6,0,Anger,1,Disgust,0.09532238,0.35220167,False,False,0.09532238,0.35220167,0.17980453,0.22853598,0.053042073,0.033350077,0.05774323
214,7,0,Anger,1,Disgust,0.09922809,0.36491287,False,False,0.09922809,0.36491287,0.19154929,0.18810152,0.059201043,0.032367423,0.06463984
214,8,0,Anger,1,Disgust,0.100522324,0.37612006,False,False,0.100522324,0.37612006,0.20290624,0.15612376,0.06279928,0.030856196,0.07067217
214,9,0,Anger,1,Disgust,0.104746655,0.37343648,False,False,0.104746655,0.37343648,0.2108267,0.12469587,0.07412106,0.0306461,0.08152709
214,10,0,Anger,1,Disgust,0.10911323,0.37260166,False,False,0.10911323,0.37260166,0.21376643,0.0980111,0.0836113,0.0307992,0.09209712
214,11,0,Anger,1,Disgust,0.12143763,0.3274259,False,False,0.12143763,0.3274259,0.20651822,0.0792161,0.11527745,0.033764582,0.116360076
214,12,0,Anger,1,Disgust,0.13718948,0.28896162,False,False,0.13718948,0.28896162,0.1934767,0.06644911,0.14534594,0.036565237,0.13201189
214,13,0,Anger,1,Disgust,0.16140695,0.2499713,False,False,0.16140695,0.2499713,0.16655743,0.056063034,0.18447508,0.039449304,0.14207691
214,14,0,Anger,1,Disgust,0.23952867,0.28929973,False,False,0.23952867,0.28929973,0.107685454,0.046250593,0.15891615,0.042527337,0.11579205
214,15,0,Anger,1,Disgust,0.38877052,0.5465872,False,False,0.38877052,0.5465872,0.008435534,0.010794807,0.01964347,0.013268799,0.012499681
214,16,0,Anger,1,Disgust,0.39335406,0.59408,False,False,0.39335406,0.59408,0.0012422091,0.0021473307,0.0026245255,0.0043277154,0.0022242547
214,17,0,Anger,1,Disgust,0.31731573,0.6799663,False,False,0.31731573,0.6799663,0.00020501406,0.00036518267,0.00035304707,0.0013763553,0.00041850394
214,18,0,Anger,1,Disgust,0.25117853,0.74754393,False,False,0.25117853,0.74754393,8.4658466e-05,0.00013677974,0.00011759079,0.00077394117,0.00016460156
214,19,0,Anger,1,Disgust,0.18497373,0.8142252,False,False,0.18497373,0.8142252,4.3614134e-05,6.667171e-05,4.8090667e-05,0.00055319746,8.9552974e-05
214,20,0,Anger,1,Disgust,0.15562323,0.84374744,False,False,0.15562323,0.84374744,3.1306485e-05,4.5504865e-05,2.9703036e-05,0.0004557044,6.7070694e-05
214,21,0,Anger,1,Disgust,0.13955694,0.8598863,False,False,0.13955694,0.8598863,2.6395495e-05,3.7800823e-05,2.350843e-05,0.00041107155,5.795697e-05
214,22,0,Anger,1,Disgust,0.13591851,0.8635993,False,False,0.13591851,0.8635993,2.1274747e-05,3.22087e-05,1.838188e-05,0.0003615586,4.8757724e-05
214,23,0,Anger,1,Disgust,0.1316291,0.86791855,False,False,0.1316291,0.86791855,1.9569226e-05,3.0297098e-05,1.6670008e-05,0.00033968376,4.615031e-05
214,24,0,Anger,1,Disgust,0.13306525,0.8664921,False,False,0.13306525,0.8664921,1.8392007e-05,2.9398474e-05,1.5153661e-05,0.00033413206,4.5494096e-05
214,25,0,Anger,1,Disgust,0.12413501,0.87546164,False,False,0.12413501,0.87546164,1.6871221e-05,2.7299793e-05,1.32117075e-05,0.00030310603,4.285671e-05
214,26,0,Anger,1,Disgust,0.121900596,0.87770736,False,False,0.121900596,0.87770736,1.6278433e-05,2.7087402e-05,1.2358306e-05,0.00029372398,4.2657284e-05
214,27,0,Anger,1,Disgust,0.12434717,0.8752639,False,False,0.12434717,0.8752639,1.5975502e-05,2.7045013e-05,1.2227949e-05,0.0002915093,4.224547e-05
214,28,0,Anger,1,Disgust,0.12571014,0.87391174,False,False,0.12571014,0.87391174,1.5241645e-05,2.6698337e-05,1.1973645e-05,0.00028277794,4.129799e-05
214,29,0,Anger,1,Disgust,0.13034974,0.8692714,False,False,0.13034974,0.8692714,1.46344955e-05,2.7127451e-05,1.2132099e-05,0.0002842191,4.0707127e-05
214,30,0,Anger,1,Disgust,0.12506634,0.8745672,False,False,0.12506634,0.8745672,1.4137551e-05,2.727981e-05,1.2117689e-05,0.00027318485,3.9799157e-05
215,1,6,Surprise,4,Neutral,0.13436371,0.2753635,False,True,0.103441514,0.10184474,0.18307436,0.10772159,0.2753635,0.094190545,0.13436371
215,2,6,Surprise,4,Neutral,0.113091946,0.4401663,False,True,0.06673526,0.06212976,0.18655115,0.071250685,0.4401663,0.06007495,0.113091946
215,3,6,Surprise,4,Neutral,0.08796228,0.58146626,False,True,0.041476037,0.037404392,0.17312567,0.043716673,0.58146626,0.03484867,0.08796228
215,4,6,Surprise,4,Neutral,0.06507782,0.69505006,False,True,0.025632111,0.02200056,0.14669682,0.025933828,0.69505006,0.019608812,0.06507782
215,5,6,Surprise,4,Neutral,0.047485262,0.77511245,False,True,0.015854381,0.013224851,0.121931516,0.015258167,0.77511245,0.01113343,0.047485262
215,6,6,Surprise,4,Neutral,0.034939077,0.830892,False,True,0.010224095,0.00836108,0.09969043,0.009302097,0.830892,0.0065911817,0.034939077
215,7,6,Surprise,4,Neutral,0.027278561,0.8659963,False,True,0.007097922,0.005718849,0.08355989,0.0061251023,0.8659963,0.0042234478,0.027278561
215,8,6,Surprise,4,Neutral,0.024579244,0.8780573,False,True,0.0055072196,0.004620682,0.07946497,0.0046983417,0.8780573,0.0030722285,0.024579244
215,9,6,Surprise,4,Neutral,0.026705962,0.87086886,False,True,0.00466614,0.004272064,0.08695143,0.0040449277,0.87086886,0.0024905498,0.026705962
215,10,6,Surprise,4,Neutral,0.02978802,0.86051744,False,True,0.0042352695,0.0042067734,0.0954816,0.0036061485,0.86051744,0.0021647355,0.02978802
215,11,6,Surprise,6,Surprise,0.5022619,0.5022619,True,True,0.009212399,0.01764436,0.22837117,0.0043362062,0.23492372,0.003250274,0.5022619
215,12,6,Surprise,6,Surprise,0.9494903,0.9494903,True,True,0.0027269262,0.0070189447,0.033415858,0.0006345232,0.005572691,0.0011408207,0.9494903
215,13,6,Surprise,6,Surprise,0.98694825,0.98694825,True,True,0.0010060171,0.0027868515,0.007881498,0.00018689125,0.00047063114,0.0007198507,0.98694825
215,14,6,Surprise,6,Surprise,0.99333537,0.99333537,True,True,0.00050735986,0.001723236,0.0035998358,0.00010197681,0.000121081524,0.0006110404,0.99333537
215,15,6,Surprise,6,Surprise,0.99526286,0.99526286,True,True,0.0003238075,0.0012374994,0.0024675888,7.677165e-05,6.0166476e-05,0.0005712752,0.99526286
215,16,6,Surprise,6,Surprise,0.99583924,0.99583924,True,True,0.00026293704,0.0010706733,0.0021133025,7.128094e-05,4.4635242e-05,0.0005980023,0.99583924
215,17,6,Surprise,6,Surprise,0.9960376,0.9960376,True,True,0.00023565227,0.0009905116,0.001988303,7.3497074e-05,3.8001344e-05,0.00063646864,0.9960376
215,18,6,Surprise,6,Surprise,0.99588984,0.99588984,True,True,0.00023599778,0.0009812502,0.0020372055,7.86062e-05,3.7756257e-05,0.00073935586,0.99588984
215,19,6,Surprise,6,Surprise,0.9959571,0.9959571,True,True,0.00022365541,0.00092557934,0.0019975505,7.834641e-05,3.5284073e-05,0.0007825476,0.9959571
215,20,6,Surprise,6,Surprise,0.99593866,0.99593866,True,True,0.00021868553,0.0008937771,0.0020173856,7.9211335e-05,3.4361125e-05,0.0008179919,0.99593866
215,21,6,Surprise,6,Surprise,0.9958943,0.9958943,True,True,0.00021630073,0.0008624773,0.0020388132,7.761115e-05,3.3491295e-05,0.0008769852,0.9958943
215,22,6,Surprise,6,Surprise,0.9958494,0.9958494,True,True,0.00021533064,0.0008412642,0.0020714349,7.823252e-05,3.3168537e-05,0.0009111628,0.9958494
215,23,6,Surprise,6,Surprise,0.99559444,0.99559444,True,True,0.00022721391,0.0008652275,0.0022221738,8.155982e-05,3.4975055e-05,0.0009744212,0.99559444
215,24,6,Surprise,6,Surprise,0.995465,0.995465,True,True,0.00022952456,0.0008670212,0.0023109564,8.374648e-05,3.5599143e-05,0.0010082049,0.995465
215,25,6,Surprise,6,Surprise,0.99538016,0.99538016,True,True,0.00023034062,0.0008664717,0.0023716884,8.546265e-05,3.585101e-05,0.0010301117,0.99538016
215,26,6,Surprise,6,Surprise,0.9954313,0.9954313,True,True,0.00021855536,0.00083600933,0.002448653,8.207896e-05,3.4724966e-05,0.0009486919,0.9954313
215,27,6,Surprise,6,Surprise,0.9955368,0.9955368,True,True,0.00021297055,0.00081528886,0.002402655,8.140395e-05,3.3736254e-05,0.00091714325,0.9955368
215,28,6,Surprise,6,Surprise,0.99577975,0.99577975,True,True,0.0002111025,0.0008016992,0.0022993328,7.232447e-05,3.1119955e-05,0.0008046876,0.99577975
215,29,6,Surprise,6,Surprise,0.9938538,0.9938538,True,True,0.00028710565,0.0011642792,0.0037484562,8.895772e-05,4.6339243e-05,0.0008110433,0.9938538
215,30,6,Surprise,6,Surprise,0.99351776,0.99351776,True,True,0.00026955456,0.001245703,0.0040656524,8.7726046e-05,4.7137637e-05,0.0007665498,0.99351776
216,1,5,Sadness,4,Neutral,0.09809893,0.25924677,False,True,0.1151509,0.11368668,0.17472796,0.11943037,0.25924677,0.09809893,0.119658336
216,2,5,Sadness,4,Neutral,0.07125918,0.38241568,False,True,0.09156924,0.08434607,0.17788805,0.09486604,0.38241568,0.07125918,0.09765567
216,3,5,Sadness,4,Neutral,0.050555013,0.5152705,False,True,0.07220893,0.05914121,0.15708394,0.06824884,0.5152705,0.050555013,0.077491574
216,4,5,Sadness,4,Neutral,0.03483654,0.6351895,False,True,0.057198904,0.04171305,0.12671873,0.048044775,0.6351895,0.03483654,0.05629859
216,5,5,Sadness,4,Neutral,0.027013548,0.6910199,False,True,0.049785193,0.035553355,0.11357249,0.040239587,0.6910199,0.027013548,0.0428159
216,6,5,Sadness,4,Neutral,0.028983766,0.613312,False,True,0.059032872,0.049193546,0.14742017,0.05876718,0.613312,0.028983766,0.04329041
216,7,5,Sadness,4,Neutral,0.032454126,0.44840306,False,True,0.073292665,0.07968171,0.21481797,0.10587219,0.44840306,0.032454126,0.045478314
216,8,5,Sadness,2,Fear,0.031474218,0.28610477,False,True,0.07469968,0.12975727,0.28610477,0.19476546,0.23989634,0.031474218,0.043302227
216,9,5,Sadness,2,Fear,0.025640346,0.2916852,False,True,0.06456055,0.16219129,0.2916852,0.27883035,0.13628688,0.025640346,0.040805355
216,10,5,Sadness,3,Happiness,0.020337522,0.39945737,False,True,0.0521855,0.20382918,0.22401917,0.39945737,0.0663678,0.020337522,0.03380344
216,11,5,Sadness,3,Happiness,0.01749093,0.4453062,False,True,0.043547664,0.20411329,0.20807375,0.4453062,0.049549818,0.01749093,0.03191838
216,12,5,Sadness,3,Happiness,0.015432236,0.4851693,False,True,0.03951691,0.20405804,0.18667883,0.4851693,0.03933334,0.015432236,0.029811364
216,13,5,Sadness,3,Happiness,0.024170239,0.36279142,False,True,0.047649752,0.19848296,0.24863924,0.36279142,0.08256225,0.024170239,0.03570407
216,14,5,Sadness,3,Happiness,0.033603285,0.27966747,False,True,0.0648448,0.23036505,0.21994603,0.27966747,0.13059634,0.033603285,0.04097698
216,15,5,Sadness,1,Disgust,0.052742947,0.25387484,False,True,0.09779255,0.25387484,0.18039836,0.180373,0.18850537,0.052742947,0.046313003
216,16,5,Sadness,1,Disgust,0.15657896,0.25263444,False,True,0.17888214,0.25263444,0.1231992,0.105725616,0.13211103,0.15657896,0.050868593
216,17,5,Sadness,5,Sadness,0.44557232,0.44557232,True,True,0.23896752,0.14016189,0.047403302,0.036532413,0.048342448,0.44557232,0.043020092
216,18,5,Sadness,5,Sadness,0.7853417,0.7853417,True,True,0.13733982,0.039138675,0.010121856,0.0055748997,0.0073412424,0.7853417,0.015141914
216,19,5,Sadness,5,Sadness,0.9175842,0.9175842,True,True,0.06076436,0.01145882,0.0027085983,0.0011203873,0.0014665916,0.9175842,0.004897064
216,20,5,Sadness,5,Sadness,0.9684225,0.9684225,True,True,0.024045005,0.003834499,0.0009834805,0.00031729767,0.00041900846,0.9684225,0.0019781266
216,21,5,Sadness,5,Sadness,0.9858941,0.9858941,True,True,0.010659732,0.0016878342,0.000470389,0.0001246648,0.00016225032,0.9858941,0.0010009995
216,22,5,Sadness,5,Sadness,0.99209106,0.99209106,True,True,0.0058845687,0.00095903355,0.00029405198,6.653397e-05,8.634171e-05,0.99209106,0.00061844225
216,23,5,Sadness,5,Sadness,0.9947884,0.9947884,True,True,0.0037902722,0.0006540908,0.0002206445,4.4960314e-05,5.7494366e-05,0.9947884,0.000444094
216,24,5,Sadness,5,Sadness,0.9965636,0.9965636,True,True,0.0024261626,0.00043290417,0.000165759,3.1203464e-05,3.7792182e-05,0.9965636,0.00034259324
216,25,5,Sadness,5,Sadness,0.9971163,0.9971163,True,True,0.002000524,0.00036746054,0.00015162503,2.7244567e-05,3.208398e-05,0.9971163,0.00030481684
216,26,5,Sadness,5,Sadness,0.9975581,0.9975581,True,True,0.0016702776,0.00031273277,0.00013763596,2.3628054e-05,2.7441169e-05,0.9975581,0.00027009743
216,27,5,Sadness,5,Sadness,0.99791557,0.99791557,True,True,0.0014053907,0.00026695468,0.00012383577,2.0286067e-05,2.3304916e-05,0.99791557,0.00024464665
216,28,5,Sadness,5,Sadness,0.9979638,0.9979638,True,True,0.0013609076,0.00026367945,0.00012808743,2.0626987e-05,2.3423136e-05,0.9979638,0.00023944788
216,29,5,Sadness,5,Sadness,0.9981172,0.9981172,True,True,0.001258814,0.00024013672,0.00011945988,1.8882723e-05,2.1336633e-05,0.9981172,0.00022419308
216,30,5,Sadness,5,Sadness,0.9981839,0.9981839,True,True,0.0012008236,0.0002315172,0.00012044115,1.880649e-05,2.1055803e-05,0.9981839,0.00022352724
217,1,3,Happiness,1,Disgust,0.21386713,0.3938512,False,True,0.23805965,0.3938512,0.037454266,0.21386713,0.035657734,0.054154873,0.02695513
217,2,3,Happiness,1,Disgust,0.17473763,0.55088997,False,True,0.22974573,0.55088997,0.00973654,0.17473763,0.008779531,0.019287087,0.0068235304
217,3,3,Happiness,1,Disgust,0.12709576,0.6508984,False,True,0.2033814,0.6508984,0.0037322184,0.12709576,0.0032107923,0.008849259,0.0028321622
217,4,3,Happiness,1,Disgust,0.10967436,0.7036432,False,True,0.17495905,0.7036432,0.002361801,0.10967436,0.0018496243,0.0056849555,0.0018269869
217,5,3,Happiness,1,Disgust,0.109833494,0.7187371,False,True,0.1613807,0.7187371,0.0020434426,0.109833494,0.001580021,0.0048740064,0.0015512488
217,6,3,Happiness,1,Disgust,0.1172919,0.7005432,False,True,0.1711833,0.7005432,0.0022095365,0.1172919,0.001802661,0.005327861,0.0016414715
217,7,3,Happiness,1,Disgust,0.09365956,0.71293426,False,True,0.1798242,0.71293426,0.0027804489,0.09365956,0.0025004048,0.006292603,0.002008631
