sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700747240521-2-15-2-5-1-1,1700747240521-2-15-2-5-1,1700747240521,2,15,2,5,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747240521-2-15-2-5-1-1.jpg,3,Happiness,8.184487e-06,3.538254e-05,2.0723059e-09,0.99995637,6.9035444e-09,7.4674794e-11,5.762604e-10,3,Happiness,1.4742867e-06,0.0018928683,4.89738e-06,0.99809676,3.8632406e-06,1.5724478e-07,6.00221e-08,3,Happiness,0.00031346877,0.0015628736,0.00016033414,0.99767214,6.253307e-05,0.00012336829,0.000105229454
1700747244029-2-15-2-6-2-0,1700747244029-2-15-2-6-2,1700747244029,2,15,2,6,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747244029-2-15-2-6-2-0.jpg,2,Fear,6.636707e-10,0.025336007,0.97433496,1.2080343e-07,7.982594e-08,4.4365112e-07,0.0003284096,1,Disgust,0.15881188,0.6278232,0.08044832,0.096359,0.0091423895,0.015735019,0.011680154,2,Fear,0.0030224286,0.17211783,0.8059495,0.003679711,0.0017313084,0.0013153333,0.01218381
1700747244029-2-15-2-6-2-1,1700747244029-2-15-2-6-2,1700747244029,2,15,2,6,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747244029-2-15-2-6-2-1.jpg,2,Fear,4.6607045e-08,0.014112402,0.98244184,2.7739925e-06,4.2869833e-05,3.585531e-07,0.0033998482,1,Disgust,0.15881188,0.6278232,0.08044832,0.096359,0.0091423895,0.015735019,0.011680154,2,Fear,0.0086064525,0.12500654,0.8008925,0.010573751,0.009257224,0.0028948314,0.04276865
1700747244934-2-15-2-7-4-0,1700747244934-2-15-2-7-4,1700747244934,2,15,2,7,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747244934-2-15-2-7-4-0.jpg,1,Disgust,0.0029831196,0.91515887,0.00049052306,1.839617e-05,0.005590315,0.07573556,2.3306242e-05,4,Neutral,0.14006199,0.14208128,0.083984464,0.027668694,0.54273045,0.046748467,0.016724637,1,Disgust,0.04089896,0.36006862,0.053296257,0.029686602,0.30379173,0.18141681,0.030841026
1700747244934-2-15-2-7-4-1,1700747244934-2-15-2-7-4,1700747244934,2,15,2,7,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747244934-2-15-2-7-4-1.jpg,4,Neutral,0.00056412653,0.0012951163,3.919588e-05,1.2258165e-05,0.9973145,0.00077416387,5.840636e-07,4,Neutral,0.14006199,0.14208128,0.083984464,0.027668694,0.54273045,0.046748467,0.016724637,4,Neutral,0.00884233,0.011679965,0.004728345,0.0040026167,0.9568122,0.010995935,0.0029385027
1700747248666-2-15-2-8-6-0,1700747248666-2-15-2-8-6,1700747248666,2,15,2,8,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747248666-2-15-2-8-6-0.jpg,6,Surprise,1.9332189e-15,1.2204923e-11,1.988211e-05,9.097319e-16,5.1209523e-18,7.402366e-15,0.9999801,6,Surprise,0.0041081207,0.028701494,0.0694445,0.0012430527,0.0005888911,0.004519601,0.8913943,6,Surprise,0.00016001164,0.00042620013,0.0022298368,0.0002010787,9.4737785e-05,0.00021753821,0.99667054
1700747248666-2-15-2-8-6-1,1700747248666-2-15-2-8-6,1700747248666,2,15,2,8,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747248666-2-15-2-8-6-1.jpg,6,Surprise,1.178822e-14,1.5698566e-10,1.3149572e-06,6.2516933e-18,2.1499321e-16,2.647924e-16,0.9999987,6,Surprise,0.0041081207,0.028701494,0.0694445,0.0012430527,0.0005888911,0.004519601,0.8913943,6,Surprise,2.7458875e-05,0.000118063625,0.00018917429,3.990083e-05,1.8740635e-05,1.5842754e-05,0.9995908
1700747250542-2-15-2-9-6-0,1700747250542-2-15-2-9-6,1700747250542,2,15,2,9,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747250542-2-15-2-9-6-0.jpg,6,Surprise,1.1370062e-13,3.072203e-08,0.4029213,5.1026582e-11,2.1842014e-12,1.9723244e-12,0.5970787,6,Surprise,0.002386826,0.024107622,0.4623891,0.0054647345,0.02320936,0.00801698,0.4744254,6,Surprise,0.0005360074,0.0013703376,0.4412373,0.00045861246,0.00026756444,0.00030354058,0.55582654
1700747250542-2-15-2-9-6-1,1700747250542-2-15-2-9-6,1700747250542,2,15,2,9,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747250542-2-15-2-9-6-1.jpg,6,Surprise,1.4608006e-12,2.310291e-09,0.2298933,4.3110968e-10,1.4975655e-09,1.2831596e-11,0.77010673,6,Surprise,0.002386826,0.024107622,0.4623891,0.0054647345,0.02320936,0.00801698,0.4744254,6,Surprise,0.00047079922,0.0007179841,0.11151286,0.000553071,0.0006945362,0.00037172102,0.88567895
1700747253760-2-15-2-10-2-0,1700747253760-2-15-2-10-2,1700747253760,2,15,2,10,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747253760-2-15-2-10-2-0.jpg,2,Fear,3.8590817e-15,1.846954e-05,0.99994624,1.8559063e-12,2.3451932e-10,2.0998729e-10,3.532062e-05,2,Fear,0.10325716,0.17100708,0.27244467,0.1285483,0.1797088,0.030904502,0.11412948,2,Fear,5.7739653e-05,0.0016733293,0.99573946,5.802051e-05,0.00012743185,4.8640864e-05,0.0022954124
1700747253760-2-15-2-10-2-1,1700747253760-2-15-2-10-2,1700747253760,2,15,2,10,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747253760-2-15-2-10-2-1.jpg,2,Fear,2.2631113e-08,0.009518452,0.9843151,7.9363554e-07,3.4783395e-06,3.9529994e-07,0.00616181,2,Fear,0.10325716,0.17100708,0.27244467,0.1285483,0.1797088,0.030904502,0.11412948,2,Fear,0.0035797707,0.03710145,0.8912615,0.0043573473,0.0063184504,0.0017438965,0.055637535
1700747345899-2-15-3-0-4-0,1700747345899-2-15-3-0-4,1700747345899,2,15,3,0,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747345899-2-15-3-0-4-0.jpg,4,Neutral,0.0014401547,0.18502043,0.012896913,0.00048549674,0.780778,0.01902619,0.00035280056,4,Neutral,0.002159334,0.0066716922,0.040136766,0.0045696627,0.93369967,0.0050635245,0.007699343,4,Neutral,0.002749426,0.022949914,0.029031591,0.009250791,0.90718174,0.018409237,0.010427238
1700747345899-2-15-3-0-4-1,1700747345899-2-15-3-0-4,1700747345899,2,15,3,0,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747345899-2-15-3-0-4-1.jpg,4,Neutral,1.8495216e-07,2.5524116e-06,2.4147053e-05,3.967434e-08,0.9999689,2.9547084e-06,1.2532231e-06,4,Neutral,0.002159334,0.0066716922,0.040136766,0.0045696627,0.93369967,0.0050635245,0.007699343,4,Neutral,0.000112242255,0.00017240056,0.0005114431,0.00020599847,0.9984491,0.00026447375,0.00028430525
1700747349332-2-15-3-1-1-0,1700747349332-2-15-3-1-1,1700747349332,2,15,3,1,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747349332-2-15-3-1-1-0.jpg,3,Happiness,0.00061505585,0.037962567,0.0074931467,0.95125,0.0003400043,2.5738833e-05,0.0023134747,1,Disgust,0.03966852,0.6358406,0.0540445,0.25428033,0.0027997228,0.009839989,0.0035263621,3,Happiness,0.052117847,0.14064625,0.051252652,0.65731317,0.02763274,0.033511166,0.037526175
1700747349332-2-15-3-1-1-1,1700747349332-2-15-3-1-1,1700747349332,2,15,3,1,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747349332-2-15-3-1-1-1.jpg,2,Fear,7.0755115e-05,0.12683336,0.7551565,0.06882833,0.04690432,0.00026110242,0.0019455804,1,Disgust,0.03966852,0.6358406,0.0540445,0.25428033,0.0027997228,0.009839989,0.0035263621,2,Fear,0.03555247,0.26948664,0.39877883,0.1714627,0.043942552,0.031710688,0.04906614
1700747349900-2-15-3-2-0-0,1700747349900-2-15-3-2-0,1700747349900,2,15,3,2,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700747349900-2-15-3-2-0-0.jpg,1,Disgust,0.0015980583,0.6774066,0.13131544,1.9834722e-05,0.12855679,0.00060961593,0.060493678,1,Disgust,0.4102699,0.5892503,2.9962388e-05,1.3866807e-05,1.7063289e-06,0.00043338406,7.85113e-07,1,Disgust,0.1631018,0.76805526,0.025520803,0.0022191214,0.002469271,0.03565317,0.0029805594
1700747349900-2-15-3-2-0-1,1700747349900-2-15-3-2-0,1700747349900,2,15,3,2,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700747349900-2-15-3-2-0-1.jpg,6,Surprise,0.16361405,0.39005062,0.0017689536,2.1444612e-07,0.020476531,5.5241617e-07,0.424089,1,Disgust,0.4102699,0.5892503,2.9962388e-05,1.3866807e-05,1.7063289e-06,0.00043338406,7.85113e-07,0,Anger,0.9436898,0.047091074,0.003244325,0.00069227314,0.0008035711,0.0028454706,0.0016335434
1700747352492-2-15-3-3-6-0,1700747352492-2-15-3-3-6,1700747352492,2,15,3,3,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747352492-2-15-3-3-6-0.jpg,6,Surprise,1.0866797e-21,8.089805e-19,2.9546315e-15,4.036139e-26,4.592888e-31,8.861979e-23,1.0,6,Surprise,0.00068218535,0.0068657156,0.014633004,0.00036908092,1.8247662e-05,0.0014938884,0.9759379,6,Surprise,3.2300995e-06,3.271234e-06,3.0152677e-07,2.0425987e-06,2.439848e-07,2.268363e-06,0.9999887
1700747352492-2-15-3-3-6-1,1700747352492-2-15-3-3-6,1700747352492,2,15,3,3,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747352492-2-15-3-3-6-1.jpg,6,Surprise,9.9647e-16,1.0859429e-12,7.570252e-09,1.8080704e-19,1.6735919e-16,7.534954e-18,1.0,6,Surprise,0.00068218535,0.0068657156,0.014633004,0.00036908092,1.8247662e-05,0.0014938884,0.9759379,6,Surprise,1.8039887e-05,2.4212111e-05,2.049532e-05,1.4231258e-05,1.1301106e-05,6.3947837e-06,0.99990535
1700747359928-2-15-3-7-5-0,1700747359928-2-15-3-7-5,1700747359928,2,15,3,7,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747359928-2-15-3-7-5-0.jpg,0,Anger,0.8483593,0.0015990282,1.5257334e-06,5.509333e-09,2.2874938e-06,0.15002698,1.09618595e-05,5,Sadness,0.08281831,0.010562165,0.0009581423,0.00016743563,0.0008682343,0.90438545,0.00024031349,5,Sadness,0.063197695,0.0017463091,0.0010256362,0.001379443,0.0021034365,0.9283374,0.0022101377
1700747359928-2-15-3-7-5-1,1700747359928-2-15-3-7-5,1700747359928,2,15,3,7,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747359928-2-15-3-7-5-1.jpg,5,Sadness,0.2400236,0.003849782,0.000104546074,3.0995403e-07,0.026399493,0.7296169,5.3545787e-06,5,Sadness,0.08281831,0.010562165,0.0009581423,0.00016743563,0.0008682343,0.90438545,0.00024031349,5,Sadness,0.03383229,0.0024109837,0.0018115924,0.0012211421,0.011377962,0.9470501,0.002295941
1700747368098-2-15-3-11-3-0,1700747368098-2-15-3-11-3,1700747368098,2,15,3,11,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747368098-2-15-3-11-3-0.jpg,3,Happiness,0.00010433951,5.4105876e-06,1.7581493e-06,0.9996296,0.00025647294,2.091525e-08,2.3363086e-06,3,Happiness,4.869972e-05,0.0010110944,4.013903e-05,0.9985123,0.00037613642,5.27132e-06,6.3040243e-06,3,Happiness,0.0026424231,0.0010006666,0.00079386664,0.9906791,0.0024391708,0.0008929445,0.0015517694
1700747368098-2-15-3-11-3-1,1700747368098-2-15-3-11-3,1700747368098,2,15,3,11,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747368098-2-15-3-11-3-1.jpg,3,Happiness,7.839855e-06,1.0443206e-06,3.3773682e-09,0.99998975,1.3542935e-06,8.090855e-10,9.12477e-10,3,Happiness,4.869972e-05,0.0010110944,4.013903e-05,0.9985123,0.00037613642,5.27132e-06,6.3040243e-06,3,Happiness,0.0007530016,0.00033943434,0.0002100044,0.9976546,0.00040377004,0.00037110123,0.0002681306
1700747372332-2-15-3-13-6-0,1700747372332-2-15-3-13-6,1700747372332,2,15,3,13,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747372332-2-15-3-13-6-0.jpg,6,Surprise,2.0710895e-13,4.035417e-08,0.19454034,1.3475411e-11,1.8163254e-12,1.591848e-12,0.8054596,6,Surprise,0.01539983,0.0842828,0.37986216,0.018006815,0.07720612,0.034782857,0.39045945,6,Surprise,0.000768861,0.0032191456,0.3491876,0.0012366505,0.0005674031,0.00046228088,0.6445581
1700747372332-2-15-3-13-6-1,1700747372332-2-15-3-13-6,1700747372332,2,15,3,13,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747372332-2-15-3-13-6-1.jpg,6,Surprise,1.7006325e-13,8.6849585e-09,0.15562445,1.3930264e-12,2.1803113e-11,1.2876044e-12,0.8443755,6,Surprise,0.01539983,0.0842828,0.37986216,0.018006815,0.07720612,0.034782857,0.39045945,6,Surprise,0.00043667204,0.001335638,0.19021674,0.00053056894,0.0004926187,0.00034370524,0.806644
1700747374991-2-15-3-14-4-0,1700747374991-2-15-3-14-4,1700747374991,2,15,3,14,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747374991-2-15-3-14-4-0.jpg,4,Neutral,0.0034380509,0.12319997,0.0100597935,0.0006409379,0.822271,0.039809484,0.00058074185,4,Neutral,0.018716674,0.036065955,0.045954473,0.010561571,0.8723233,0.008088364,0.008289655,4,Neutral,0.007042223,0.029057957,0.026097827,0.013362613,0.881523,0.030318841,0.012597583
1700747374991-2-15-3-14-4-1,1700747374991-2-15-3-14-4,1700747374991,2,15,3,14,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747374991-2-15-3-14-4-1.jpg,4,Neutral,2.5650643e-06,9.335311e-06,1.374579e-05,1.05992456e-07,0.99997187,1.2497501e-06,1.1422431e-06,4,Neutral,0.018716674,0.036065955,0.045954473,0.010561571,0.8723233,0.008088364,0.008289655,4,Neutral,0.0005728013,0.00037541357,0.0005734321,0.0002790603,0.9975648,0.0002474158,0.00038695906
1700747376723-2-15-3-15-5-0,1700747376723-2-15-3-15-5,1700747376723,2,15,3,15,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747376723-2-15-3-15-5-0.jpg,0,Anger,0.6964533,0.0002361276,6.371169e-07,1.2447677e-08,3.5248363e-06,0.30330494,1.4604153e-06,5,Sadness,0.09654371,0.011688408,0.0012062849,0.00014614753,0.002051724,0.88815594,0.00020776191,5,Sadness,0.05633814,0.0008754133,0.00076846284,0.0015965945,0.002050686,0.9367502,0.0016205986
1700747376723-2-15-3-15-5-1,1700747376723-2-15-3-15-5,1700747376723,2,15,3,15,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747376723-2-15-3-15-5-1.jpg,5,Sadness,0.028654208,0.0006365344,1.27362855e-05,6.6469674e-08,0.23919675,0.7314996,1.2597835e-07,5,Sadness,0.09654371,0.011688408,0.0012062849,0.00014614753,0.002051724,0.88815594,0.00020776191,5,Sadness,0.009659066,0.0011757003,0.00077298423,0.0006838817,0.016613912,0.97021616,0.0008782877
1700747378458-2-15-3-16-2-0,1700747378458-2-15-3-16-2,1700747378458,2,15,3,16,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747378458-2-15-3-16-2-0.jpg,2,Fear,1.8248918e-12,0.006740759,0.99325037,6.957806e-14,2.0448278e-11,4.8453237e-09,8.8307925e-06,4,Neutral,0.0036288577,0.017763175,0.28781697,0.011769985,0.5973821,0.012487524,0.06915133,2,Fear,6.000318e-05,0.0048946976,0.9936707,5.0369264e-05,3.7311223e-05,7.225096e-05,0.0012146306
1700747378458-2-15-3-16-2-1,1700747378458-2-15-3-16-2,1700747378458,2,15,3,16,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747378458-2-15-3-16-2-1.jpg,2,Fear,1.4158527e-12,4.59284e-06,0.99347705,2.9778277e-11,6.6329153e-10,7.9268186e-10,0.0065183393,4,Neutral,0.0036288577,0.017763175,0.28781697,0.011769985,0.5973821,0.012487524,0.06915133,2,Fear,0.00017541496,0.0012803308,0.96922505,0.00023219077,0.00034335427,0.0002492146,0.028494513
1700747380059-2-15-3-17-3-0,1700747380059-2-15-3-17-3,1700747380059,2,15,3,17,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747380059-2-15-3-17-3-0.jpg,3,Happiness,2.0252406e-07,4.983977e-10,1.7495984e-09,0.99999976,1.1655321e-10,3.6958544e-13,7.0194783e-10,3,Happiness,4.7236463e-06,0.0026868533,3.396559e-05,0.9972366,3.516617e-05,1.9204517e-06,6.4021685e-07,3,Happiness,0.00016742737,6.460634e-05,5.3334585e-05,0.9995297,3.0063455e-05,5.8096408e-05,9.685112e-05
1700747380059-2-15-3-17-3-1,1700747380059-2-15-3-17-3,1700747380059,2,15,3,17,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747380059-2-15-3-17-3-1.jpg,3,Happiness,5.289368e-08,1.5190624e-10,5.7168467e-12,1.0,1.02051194e-10,8.084608e-15,7.397299e-13,3,Happiness,4.7236463e-06,0.0026868533,3.396559e-05,0.9972366,3.516617e-05,1.9204517e-06,6.4021685e-07,3,Happiness,6.0351e-05,8.289104e-05,2.257476e-05,0.99976546,2.3698682e-05,2.2885564e-05,2.2168297e-05
1700747382885-2-15-3-18-1-0,1700747382885-2-15-3-18-1,1700747382885,2,15,3,18,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747382885-2-15-3-18-1-0.jpg,3,Happiness,3.4458122e-07,5.089907e-08,3.0203429e-09,0.99999964,3.0528333e-10,5.0862188e-12,1.133813e-09,3,Happiness,9.445381e-07,0.0018779119,4.0161194e-06,0.99811375,3.2521477e-06,1.18334476e-07,4.6003947e-08,3,Happiness,9.165772e-05,9.86561e-05,4.5924826e-05,0.9996612,1.1793649e-05,4.1498763e-05,4.9306862e-05
1700747382885-2-15-3-18-1-1,1700747382885-2-15-3-18-1,1700747382885,2,15,3,18,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700747382885-2-15-3-18-1-1.jpg,3,Happiness,8.376899e-07,2.6131744e-05,6.3617205e-09,0.99997306,3.844166e-09,2.5447013e-11,2.2091982e-10,3,Happiness,9.445381e-07,0.0018779119,4.0161194e-06,0.99811375,3.2521477e-06,1.18334476e-07,4.6003947e-08,3,Happiness,0.00016392255,0.001657601,0.00012880142,0.9977894,4.1816016e-05,0.000111220186,0.00010711283
1700747384624-2-15-3-19-6-0,1700747384624-2-15-3-19-6,1700747384624,2,15,3,19,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747384624-2-15-3-19-6-0.jpg,2,Fear,1.3232601e-15,1.4868524e-09,0.70532143,7.1930233e-13,5.3567685e-14,5.350805e-14,0.2946786,4,Neutral,0.010093086,0.03219651,0.19282565,0.03806222,0.64436555,0.026419008,0.05603801,2,Fear,0.00058222027,0.0012183678,0.77042884,0.0008717619,0.00030318723,0.00030433614,0.22629125
1700747384624-2-15-3-19-6-1,1700747384624-2-15-3-19-6,1700747384624,2,15,3,19,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700747384624-2-15-3-19-6-1.jpg,2,Fear,5.1393904e-13,1.969097e-08,0.6214231,4.1616446e-11,8.4946017e-10,2.7205986e-11,0.37857687,4,Neutral,0.010093086,0.03219651,0.19282565,0.03806222,0.64436555,0.026419008,0.05603801,2,Fear,0.0005868381,0.0014737556,0.6587703,0.00081111037,0.0014020024,0.00052960514,0.33642638
1700747386351-2-15-3-20-2-0,1700747386351-2-15-3-20-2,1700747386351,2,15,3,20,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747386351-2-15-3-20-2-0.jpg,2,Fear,2.5310998e-08,0.20768367,0.7922583,2.3197014e-08,5.0302283e-06,5.926905e-06,4.7023084e-05,4,Neutral,0.004012434,0.016481936,0.10474464,0.010369671,0.8300053,0.010033654,0.024352323,2,Fear,0.000966859,0.054553714,0.92517155,0.002565962,0.0072303703,0.0025627778,0.0069487425
1700747386351-2-15-3-20-2-1,1700747386351-2-15-3-20-2,1700747386351,2,15,3,20,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700747386351-2-15-3-20-2-1.jpg,2,Fear,3.2604177e-07,0.010079486,0.98672026,3.2946207e-06,0.00068132725,4.9380956e-06,0.0025103479,4,Neutral,0.004012434,0.016481936,0.10474464,0.010369671,0.8300053,0.010033654,0.024352323,2,Fear,0.0015784311,0.022675985,0.89627934,0.004756806,0.03518129,0.0026110974,0.036917053
1700747514980-2-15-4-1-5-0,1700747514980-2-15-4-1-5,1700747514980,2,15,4,1,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747514980-2-15-4-1-5-0.jpg,0,Anger,0.9521698,5.963659e-05,2.8881277e-07,1.2363286e-07,5.0236817e-05,0.047713805,6.130178e-06,5,Sadness,0.2556843,0.028519027,0.0010466956,0.00029130134,0.0018536808,0.7123431,0.00026191954,5,Sadness,0.33181253,0.0022608722,0.00195493,0.0069779432,0.011401455,0.64114696,0.004445307
1700747514980-2-15-4-1-5-1,1700747514980-2-15-4-1-5,1700747514980,2,15,4,1,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700747514980-2-15-4-1-5-1.jpg,5,Sadness,0.46273613,0.0027489932,3.4393266e-05,3.2006664e-09,0.003944505,0.53053266,3.3253891e-06,5,Sadness,0.2556843,0.028519027,0.0010466956,0.00029130134,0.0018536808,0.7123431,0.00026191954,5,Sadness,0.13555467,0.0044202036,0.0025936782,0.0022287373,0.017300978,0.8345154,0.0033864127
1700747516587-2-15-4-2-4-0,1700747516587-2-15-4-2-4,1700747516587,2,15,4,2,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747516587-2-15-4-2-4-0.jpg,4,Neutral,0.0011261853,0.098289065,0.003193173,0.00020341515,0.48862845,0.40855083,8.891636e-06,4,Neutral,0.0049469266,0.010440594,0.03419816,0.004488934,0.9330793,0.007452474,0.005393614,4,Neutral,0.005064737,0.056212373,0.043242086,0.015251302,0.7566225,0.110851504,0.012755488
1700747516587-2-15-4-2-4-1,1700747516587-2-15-4-2-4,1700747516587,2,15,4,2,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747516587-2-15-4-2-4-1.jpg,4,Neutral,3.241443e-07,8.228623e-06,4.1428175e-05,2.7317887e-08,0.999931,1.8703422e-05,3.686793e-07,4,Neutral,0.0049469266,0.010440594,0.03419816,0.004488934,0.9330793,0.007452474,0.005393614,4,Neutral,0.0002420888,0.00056290533,0.0010705725,0.0002666194,0.99671364,0.0007204562,0.00042375215
1700747522488-2-15-4-5-4-0,1700747522488-2-15-4-5-4,1700747522488,2,15,4,5,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747522488-2-15-4-5-4-0.jpg,4,Neutral,0.008245952,0.045847602,0.0026051176,0.00028761444,0.78054845,0.16242582,3.9457515e-05,4,Neutral,0.0066278246,0.01920317,0.035889294,0.09168262,0.83520937,0.0036808713,0.0077069327,4,Neutral,0.0059757624,0.025797911,0.022283874,0.02558834,0.85194457,0.05457603,0.01383345
1700747522488-2-15-4-5-4-1,1700747522488-2-15-4-5-4,1700747522488,2,15,4,5,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700747522488-2-15-4-5-4-1.jpg,4,Neutral,2.2136475e-05,5.8278587e-05,7.351522e-05,0.0009360663,0.99889886,6.623372e-06,4.4502804e-06,4,Neutral,0.0066278246,0.01920317,0.035889294,0.09168262,0.83520937,0.0036808713,0.0077069327,4,Neutral,0.0010688166,0.0016990257,0.0019449985,0.0069665597,0.9850153,0.0014919491,0.0018132379
1700747523299-2-15-4-6-3-0,1700747523299-2-15-4-6-3,1700747523299,2,15,4,6,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747523299-2-15-4-6-3-0.jpg,3,Happiness,4.781527e-07,7.272964e-09,1.968552e-09,0.9999995,4.4917878e-10,5.6172736e-12,6.026223e-09,3,Happiness,1.1432644e-07,0.00017392408,1.9732156e-06,0.99982184,2.0594655e-06,3.3250146e-08,5.6483646e-08,3,Happiness,0.00015441161,0.0001116652,8.900544e-05,0.99940383,2.9656696e-05,6.608068e-05,0.00014538728
1700747523299-2-15-4-6-3-1,1700747523299-2-15-4-6-3,1700747523299,2,15,4,6,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700747523299-2-15-4-6-3-1.jpg,3,Happiness,9.058937e-09,1.531693e-09,2.1684698e-10,1.0,7.6255635e-10,1.3724488e-12,1.1789469e-11,3,Happiness,1.1432644e-07,0.00017392408,1.9732156e-06,0.99982184,2.0594655e-06,3.3250146e-08,5.6483646e-08,3,Happiness,4.786571e-05,0.0001141575,3.1240907e-05,0.9996872,1.7982142e-05,4.9813916e-05,5.17609e-05
