reenactment_id,timestamp,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise,image,target_emotion,model_probability,label_1,label_2,label_3,success_labeler_1,success_labeler_2,success_labeler_3,agreement,include_in_dataset,agreement_group,minority_label,image_correct,image_minority_match,fea_correct,fea_minority_match,multimodal_correct,multimodal_minority_match
1700747368098-2-15-3-11-3,1700747368098,15,3,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747368098-2-15-3-11-3-0,3,Happiness,0.003112903,0.0017096355,0.0022006193,0.987346,0.004747937,0.0006284044,0.00025440985,3,Happiness,0.0007651869,0.0003766942,0.00014663095,0.99838793,0.000105114916,0.00014993265,6.858921e-05,3,Happiness,0.0026646876,0.0047184434,0.0030674757,0.9825053,0.0014305044,0.002213087,0.0034005027,1700747368098.png,Happiness,0.7751,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747368098-2-15-3-11-3,1700747368098,15,3,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747368098-2-15-3-11-3-1,3,Happiness,0.0009529959,0.0006791523,0.0009488763,0.99601847,0.001123339,0.00017406905,0.00010308667,3,Happiness,0.0007651869,0.0003766942,0.00014663095,0.99838793,0.000105114916,0.00014993265,6.858921e-05,3,Happiness,0.0026710173,0.004759792,0.0030428418,0.9824677,0.0014208155,0.0022157666,0.0034219995,1700747368098.png,Happiness,0.7751,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747372332-2-15-3-13-6,1700747372332,15,3,13,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747372332-2-15-3-13-6-0,2,Fear,0.00047004776,0.0050236206,0.9420997,0.0012922622,0.0007529393,0.00038630792,0.049975034,6,Surprise,0.018490223,0.063124865,0.089574374,0.0021601885,0.01942702,0.0647002,0.7425232,2,Fear,0.030069234,0.039295267,0.73198944,0.0027611335,0.010246091,0.03474868,0.1508901,1700747372332.png,Surprise,0.6658,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,False,False,True,False,False,False
1700747372332-2-15-3-13-6,1700747372332,15,3,13,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747372332-2-15-3-13-6-1,2,Fear,0.0008184769,0.0032897335,0.8756107,0.0019164348,0.0014825941,0.00074631604,0.116135724,6,Surprise,0.018490223,0.063124865,0.089574374,0.0021601885,0.01942702,0.0647002,0.7425232,2,Fear,0.029552223,0.02351691,0.61420876,0.0032940055,0.011721607,0.05757666,0.26012987,1700747372332.png,Surprise,0.6658,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,False,False,True,False,False,False
1700747374991-2-15-3-14-4,1700747374991,15,3,14,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747374991-2-15-3-14-4-0,4,Neutral,0.066245586,0.0100933965,0.0016592508,0.001988614,0.82863545,0.09083728,0.00054045254,4,Neutral,0.03101776,0.008551408,0.0066215848,0.00090052944,0.9442136,0.0029398126,0.0057552676,4,Neutral,0.017895546,0.006784368,0.006616993,0.005793594,0.9338735,0.02595024,0.0030857318,1700747374991.png,Neutral,0.5402,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747374991-2-15-3-14-4,1700747374991,15,3,14,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747374991-2-15-3-14-4-1,4,Neutral,0.0030529606,0.0009815602,0.00060546416,0.0014153636,0.9851113,0.008523464,0.00030974334,4,Neutral,0.03101776,0.008551408,0.0066215848,0.00090052944,0.9442136,0.0029398126,0.0057552676,4,Neutral,0.009130711,0.004839612,0.0042265644,0.0036556837,0.9654574,0.010508252,0.002181867,1700747374991.png,Neutral,0.5402,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747376723-2-15-3-15-5,1700747376723,15,3,15,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747376723-2-15-3-15-5-0,5,Sadness,0.012946528,0.0072255563,0.000361598,0.00056884263,0.00328744,0.97507215,0.0005379185,5,Sadness,0.0019905127,0.00029227487,0.00019738039,3.7446767e-05,6.234927e-05,0.99704945,0.00037043853,5,Sadness,0.016769247,0.0034686048,0.0036973797,0.006650972,0.007302535,0.9584655,0.0036457859,1700747376723.png,Sadness,0.4046,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747376723-2-15-3-15-5,1700747376723,15,3,15,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747376723-2-15-3-15-5-1,5,Sadness,0.010525695,0.0044081863,0.00025714646,0.0006352121,0.0050695906,0.97882,0.0002841161,5,Sadness,0.0019905127,0.00029227487,0.00019738039,3.7446767e-05,6.234927e-05,0.99704945,0.00037043853,5,Sadness,0.01738346,0.0034726723,0.0036258376,0.0064502074,0.0074911388,0.9580203,0.003556379,1700747376723.png,Sadness,0.4046,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747378458-2-15-3-16-2,1700747378458,15,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747378458-2-15-3-16-2-0,2,Fear,0.0008515926,0.011587227,0.971179,0.0015658988,0.0019376344,0.0018339644,0.011044595,4,Neutral,0.00046232677,0.00046225797,0.033127945,0.00034236335,0.96123,0.00042881153,0.0039462927,2,Fear,0.011473842,0.01962747,0.84381706,0.020961544,0.06515316,0.018981928,0.019985052,1700747378458.png,Fear,0.0438,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,False,False,True,False
1700747378458-2-15-3-16-2,1700747378458,15,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747378458-2-15-3-16-2-1,2,Fear,0.00079810916,0.0069107586,0.98003584,0.002944812,0.002197763,0.0008593941,0.0062532984,4,Neutral,0.00046232677,0.00046225797,0.033127945,0.00034236335,0.96123,0.00042881153,0.0039462927,2,Fear,0.014173067,0.016694779,0.8453405,0.016257975,0.0695584,0.0147385,0.02323674,1700747378458.png,Fear,0.0438,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,False,False,True,False
1700747380059-2-15-3-17-3,1700747380059,15,3,17,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747380059-2-15-3-17-3-0,3,Happiness,0.0009845644,0.00084516144,0.0012197497,0.99564654,0.0010571927,0.00015610196,9.063718e-05,3,Happiness,0.00013101847,0.0002362673,0.00013732386,0.999428,2.0114709e-05,2.4330655e-05,2.2894974e-05,3,Happiness,0.0024415646,0.0048594256,0.0033766644,0.9823632,0.0014165071,0.0023634774,0.0031791253,1700747380059.png,Happiness,0.9785,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747380059-2-15-3-17-3,1700747380059,15,3,17,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747380059-2-15-3-17-3-1,3,Happiness,0.000955832,0.00083991385,0.0011453338,0.9960227,0.0008186365,0.0001446527,7.2871335e-05,3,Happiness,0.00013101847,0.0002362673,0.00013732386,0.999428,2.0114709e-05,2.4330655e-05,2.2894974e-05,3,Happiness,0.0024712016,0.0049248906,0.0034202393,0.9821436,0.0014192256,0.002401999,0.0032188923,1700747380059.png,Happiness,0.9785,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747382885-2-15-3-18-1,1700747382885,15,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747382885-2-15-3-18-1-0,3,Happiness,0.0021567454,0.0017044713,0.002232751,0.9910528,0.0022804106,0.00037410855,0.00019861084,3,Happiness,9.148475e-05,0.00013588874,3.2886583e-05,0.99971396,5.256807e-06,1.0034023e-05,1.0449944e-05,3,Happiness,0.002580422,0.004917927,0.0031254224,0.9824455,0.0013762204,0.002162914,0.0033915867,1700747382885.png,Disgust,0.7921,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700747382885-2-15-3-18-1,1700747382885,15,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747382885-2-15-3-18-1-1,3,Happiness,0.0012105154,0.0010039455,0.0013268141,0.9947259,0.0013991655,0.0002014194,0.00013224431,3,Happiness,9.148475e-05,0.00013588874,3.2886583e-05,0.99971396,5.256807e-06,1.0034023e-05,1.0449944e-05,3,Happiness,0.002575457,0.00497378,0.0031097303,0.982393,0.0013793653,0.0021486501,0.0034198945,1700747382885.png,Disgust,0.7921,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700747384624-2-15-3-19-6,1700747384624,15,3,19,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747384624-2-15-3-19-6-0,2,Fear,0.0004756157,0.0041798796,0.9496625,0.0014263418,0.0007683801,0.00040505076,0.043082338,2,Fear,0.00044520863,0.007516763,0.83825374,0.0012600683,0.0041558347,0.0005897809,0.14777863,2,Fear,0.0038999326,0.0072956984,0.9640849,0.0033075141,0.0040066442,0.0019623255,0.015443028,1700747384624.png,Surprise,0.685,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700747384624-2-15-3-19-6,1700747384624,15,3,19,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747384624-2-15-3-19-6-1,2,Fear,0.0003975316,0.0029474967,0.9760829,0.0017518887,0.0007384514,0.00033636036,0.01774536,2,Fear,0.00044520863,0.007516763,0.83825374,0.0012600683,0.0041558347,0.0005897809,0.14777863,2,Fear,0.0035797479,0.0068978844,0.9676932,0.003307964,0.0038694567,0.002001156,0.01265061,1700747384624.png,Surprise,0.685,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700747386351-2-15-3-20-2,1700747386351,15,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747386351-2-15-3-20-2-0,2,Fear,0.0060416083,0.38047394,0.57329655,0.008767523,0.008384706,0.012503516,0.010532215,4,Neutral,0.00044078662,0.0003532392,0.01683664,0.00023332216,0.97944987,0.00036696735,0.0023192375,2,Fear,0.037642892,0.09562485,0.35923484,0.056771114,0.34771138,0.083533116,0.019481827,1700747386351.png,Fear,0.018,Fear,Fear,Disgust,1,1,0,2,1,2/3,Disgust,True,False,False,False,True,False
1700747386351-2-15-3-20-2,1700747386351,15,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747386351-2-15-3-20-2-1,2,Fear,0.000955897,0.009576598,0.9748731,0.0046881028,0.0028331988,0.00096068997,0.0061123637,4,Neutral,0.00044078662,0.0003532392,0.01683664,0.00023332216,0.97944987,0.00036696735,0.0023192375,2,Fear,0.016767986,0.02158803,0.8162854,0.020837372,0.084927775,0.018688753,0.020904686,1700747386351.png,Fear,0.018,Fear,Fear,Disgust,1,1,0,2,1,2/3,Disgust,True,False,False,False,True,False
1700747514980-2-15-4-1-5,1700747514980,15,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747514980-2-15-4-1-5-0,5,Sadness,0.018445596,0.009924514,0.00048079056,0.000674514,0.003646588,0.96605253,0.0007754344,5,Sadness,0.002893699,0.00056637294,0.0003697573,8.256265e-05,0.000105785504,0.9951324,0.0008493253,5,Sadness,0.016797109,0.0034361489,0.0036394796,0.0065898094,0.0072414246,0.9586873,0.0036088056,1700747514980.png,Sadness,0.424,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747514980-2-15-4-1-5,1700747514980,15,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747514980-2-15-4-1-5-1,5,Sadness,0.010783687,0.004609105,0.00026160403,0.00062853144,0.0050622085,0.9783553,0.0002996523,5,Sadness,0.002893699,0.00056637294,0.0003697573,8.256265e-05,0.000105785504,0.9951324,0.0008493253,5,Sadness,0.017319325,0.0034617449,0.0036212613,0.0064778687,0.007403167,0.9581338,0.0035827947,1700747514980.png,Sadness,0.424,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747516587-2-15-4-2-4,1700747516587,15,4,2,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747516587-2-15-4-2-4-0,5,Sadness,0.035407133,0.005704341,0.00048740953,0.0010503468,0.024215534,0.9326057,0.0005294975,4,Neutral,0.0019145481,0.00092009327,0.0054161656,0.00026688832,0.98863095,0.0006244855,0.0022268402,4,Neutral,0.040944908,0.007579081,0.020465802,0.024557125,0.64857376,0.25144827,0.0064310683,1700747516587.png,Neutral,0.5577,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700747516587-2-15-4-2-4,1700747516587,15,4,2,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747516587-2-15-4-2-4-1,5,Sadness,0.076108776,0.004602154,0.0012329528,0.0019493316,0.34636936,0.568304,0.0014334655,4,Neutral,0.0019145481,0.00092009327,0.0054161656,0.00026688832,0.98863095,0.0006244855,0.0022268402,4,Neutral,0.035286654,0.006342303,0.01800046,0.018104382,0.76498115,0.15122241,0.0060627162,1700747516587.png,Neutral,0.5577,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700747522488-2-15-4-5-4,1700747522488,15,4,5,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747522488-2-15-4-5-4-0,5,Sadness,0.022285441,0.006728802,0.00036926512,0.0007084821,0.017014697,0.95250946,0.0003837502,4,Neutral,0.0058282153,0.0024843712,0.006491599,0.0004938927,0.9787563,0.0014228779,0.0045227716,4,Neutral,0.04288485,0.008125322,0.021948416,0.028438155,0.5575002,0.3345436,0.0065594423,1700747522488.png,Neutral,0.5334,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700747522488-2-15-4-5-4,1700747522488,15,4,5,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747522488-2-15-4-5-4-1,4,Neutral,0.028367424,0.0033637926,0.0013353084,0.0020942409,0.8869546,0.0772356,0.0006491217,4,Neutral,0.0058282153,0.0024843712,0.006491599,0.0004938927,0.9787563,0.0014228779,0.0045227716,4,Neutral,0.013309034,0.0052565834,0.00599001,0.005261827,0.9433253,0.024148745,0.0027086018,1700747522488.png,Neutral,0.5334,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747523299-2-15-4-6-3,1700747523299,15,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747523299-2-15-4-6-3-0,3,Happiness,0.0010143754,0.00077426626,0.0010833379,0.995738,0.0011159886,0.00016968824,0.000104337414,3,Happiness,7.759024e-05,0.00013702604,4.4845954e-05,0.9997086,7.1445634e-06,1.2837791e-05,1.1975691e-05,3,Happiness,0.0024776924,0.0048900903,0.00326577,0.9824337,0.0013764014,0.0022732986,0.0032830855,1700747523299.png,Happiness,0.9861,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747523299-2-15-4-6-3,1700747523299,15,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747523299-2-15-4-6-3-1,3,Happiness,0.0010419653,0.0007944473,0.0010721748,0.99558973,0.0012026369,0.00018463889,0.00011448614,3,Happiness,7.759024e-05,0.00013702604,4.4845954e-05,0.9997086,7.1445634e-06,1.2837791e-05,1.1975691e-05,3,Happiness,0.0024735485,0.0049004834,0.0032626826,0.98243386,0.0013747383,0.0022722564,0.0032823912,1700747523299.png,Happiness,0.9861,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747526081-2-15-4-7-0,1700747526081,15,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747526081-2-15-4-7-0-0,0,Anger,0.96028244,0.01691529,0.00092628755,0.0038671028,0.002158092,0.015398037,0.00045272603,0,Anger,0.7556791,0.2375129,0.00022261003,0.0009233593,0.0006606927,0.0043623624,0.0006391222,0,Anger,0.9279594,0.027918769,0.0041290214,0.0040784385,0.00337124,0.023692276,0.008850986,1700747526081.png,Anger,0.092,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747526081-2-15-4-7-0,1700747526081,15,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747526081-2-15-4-7-0-1,3,Happiness,0.030998744,0.0020208491,0.0035402647,0.95501137,0.0056452733,0.0013352558,0.0014481643,0,Anger,0.7556791,0.2375129,0.00022261003,0.0009233593,0.0006606927,0.0043623624,0.0006391222,0,Anger,0.71906483,0.13421959,0.0038230254,0.07283085,0.015057758,0.040464062,0.014539932,1700747526081.png,Anger,0.092,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700747527030-2-15-4-8-5,1700747527030,15,4,8,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747527030-2-15-4-8-5-0,5,Sadness,0.0121129295,0.008019805,0.00035367985,0.00054426363,0.0033001206,0.9751227,0.0005464741,5,Sadness,0.0008085715,0.00015708723,0.00014934462,5.4904784e-05,4.4506392e-05,0.9969773,0.001808251,5,Sadness,0.0157434,0.0033882216,0.0041022412,0.0074121184,0.0071689263,0.95804256,0.0041424865,1700747527030.png,Sadness,0.5501,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747527030-2-15-4-8-5,1700747527030,15,4,8,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747527030-2-15-4-8-5-1,5,Sadness,0.010648762,0.0046116575,0.00027308354,0.00065590977,0.004844454,0.9786678,0.00029835344,5,Sadness,0.0008085715,0.00015708723,0.00014934462,5.4904784e-05,4.4506392e-05,0.9969773,0.001808251,5,Sadness,0.016376985,0.0033724122,0.0040900977,0.007270387,0.007388249,0.9574245,0.0040773703,1700747527030.png,Sadness,0.5501,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747528937-2-15-4-9-2,1700747528937,15,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747528937-2-15-4-9-2-0,2,Fear,0.0014860566,0.035725657,0.94410384,0.0036203982,0.003436167,0.00408348,0.0075444146,4,Neutral,0.013324224,0.0039593275,0.009493482,0.0006949492,0.9634903,0.0028186084,0.0062192096,2,Fear,0.049218737,0.049916025,0.5510763,0.031372204,0.24141034,0.06156704,0.015439295,1700747528937.png,Fear,0.0384,Fear,Fear,Disgust,1,1,0,2,1,2/3,Disgust,True,False,False,False,True,False
1700747528937-2-15-4-9-2,1700747528937,15,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747528937-2-15-4-9-2-1,2,Fear,0.0005056661,0.0043718684,0.9827328,0.003144626,0.0015701313,0.00049604074,0.007178795,4,Neutral,0.013324224,0.0039593275,0.009493482,0.0006949492,0.9634903,0.0028186084,0.0062192096,2,Fear,0.0429419,0.03217441,0.6937106,0.022265533,0.15239993,0.03308957,0.023418004,1700747528937.png,Fear,0.0384,Fear,Fear,Disgust,1,1,0,2,1,2/3,Disgust,True,False,False,False,True,False
1700747534547-2-15-4-12-1,1700747534547,15,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747534547-2-15-4-12-1-0,3,Happiness,0.0053406446,0.0048091505,0.004579216,0.9807865,0.0033383565,0.00090456323,0.0002415162,3,Happiness,0.001557307,0.005772789,0.0017853532,0.9901051,0.00022306955,0.00023266881,0.00032374845,3,Happiness,0.002883992,0.0057363696,0.0034390918,0.9808266,0.0015287265,0.0022395218,0.0033457717,1700747534547.png,Disgust,0.8816,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700747534547-2-15-4-12-1,1700747534547,15,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747534547-2-15-4-12-1-1,3,Happiness,0.0037744667,0.0026952308,0.0077425353,0.97823125,0.0066424594,0.0004883107,0.00042586055,3,Happiness,0.001557307,0.005772789,0.0017853532,0.9901051,0.00022306955,0.00023266881,0.00032374845,3,Happiness,0.0029468916,0.0055740424,0.0036093455,0.9803231,0.0017196403,0.002103772,0.0037232612,1700747534547.png,Disgust,0.8816,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700747535828-2-15-4-13-3,1700747535828,15,4,13,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747535828-2-15-4-13-3-0,0,Anger,0.8522373,0.048751347,0.0024153972,0.010203739,0.02479006,0.061199576,0.0004025142,3,Happiness,0.0027654355,0.0013078868,0.0010057571,0.99242437,0.0015329116,0.00055607373,0.0004076579,3,Happiness,0.12656154,0.023858294,0.030225338,0.7419716,0.017723465,0.03448646,0.025173262,1700747535828.png,Happiness,0.4175,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700747535828-2-15-4-13-3,1700747535828,15,4,13,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747535828-2-15-4-13-3-1,3,Happiness,0.0021596344,0.0012065575,0.0016115066,0.99075574,0.0035672474,0.00043873143,0.00026059555,3,Happiness,0.0027654355,0.0013078868,0.0010057571,0.99242437,0.0015329116,0.00055607373,0.0004076579,3,Happiness,0.0028002218,0.004638994,0.0030231972,0.98230827,0.0015788559,0.0022176339,0.0034327558,1700747535828.png,Happiness,0.4175,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700747538056-2-15-4-14-0,1700747538056,15,4,14,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747538056-2-15-4-14-0-0,1,Disgust,0.2416342,0.7197755,0.01228975,0.011344703,0.003717161,0.007721478,0.003517265,1,Disgust,0.36469543,0.634431,2.104193e-05,2.3839128e-05,2.0072375e-05,0.0006967482,0.000111824855,1,Disgust,0.14133207,0.816092,0.006577974,0.0062357783,0.0040985034,0.006867289,0.018796334,1700747538056.png,Anger,0.2574,Anger,Disgust,Anger,1,0,1,2,1,2/3,Disgust,False,True,False,True,False,True
1700747538056-2-15-4-14-0,1700747538056,15,4,14,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747538056-2-15-4-14-0-1,0,Anger,0.95431423,0.019504942,0.0009700059,0.0055692713,0.0035207744,0.015472405,0.0006483245,1,Disgust,0.36469543,0.634431,2.104193e-05,2.3839128e-05,2.0072375e-05,0.0006967482,0.000111824855,0,Anger,0.86602616,0.08322739,0.008087624,0.0044039926,0.004245931,0.015965765,0.018043162,1700747538056.png,Anger,0.2574,Anger,Disgust,Anger,1,0,1,2,1,2/3,Disgust,True,False,False,True,True,False
1700747543178-2-15-4-17-5,1700747543178,15,4,17,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747543178-2-15-4-17-5-0,5,Sadness,0.010846406,0.0067645186,0.0003260893,0.0005406805,0.0032056202,0.97785944,0.00045716317,5,Sadness,0.0030307989,0.00048811673,0.0001565148,2.893502e-05,4.532533e-05,0.99595284,0.00029737232,5,Sadness,0.01751412,0.0035676796,0.003505765,0.006407606,0.0073153987,0.95821774,0.0034715931,1700747543178.png,Sadness,0.452,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
