sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700747147435-2-15-1-1-5-1,1700747147435-2-15-1-1-5,1700747147435,2,15,1,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747147435-2-15-1-1-5-1,5,Sadness,0.010867509,0.0056650834,0.0003081076,0.00062291295,0.004028398,0.9781342,0.00037377287,5,Sadness,0.014400736,0.007341598,0.0007764633,0.0006456172,0.0022969292,0.97428924,0.0002493935,5,Sadness,0.00012962898,7.9192636e-05,1.4625503e-07,7.97363e-07,1.4260127e-06,0.99978846,3.980514e-07
1700747149418-2-15-1-2-3-0,1700747149418-2-15-1-2-3,1700747149418,2,15,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747149418-2-15-1-2-3-0,3,Happiness,0.0030973759,0.0016972412,0.0024152219,0.98740155,0.00447521,0.00062491454,0.00028847004,3,Happiness,0.048680365,0.004722438,0.0041745813,0.90212554,0.028021406,0.011987943,0.00028778566,4,Neutral,0.13032876,0.010645207,0.00753125,0.3081435,0.441413,0.10032043,0.0016178853
1700747149418-2-15-1-2-3-1,1700747149418-2-15-1-2-3,1700747149418,2,15,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747149418-2-15-1-2-3-1,3,Happiness,0.0010168261,0.00071618566,0.0009680468,0.995876,0.0011280271,0.00018768886,0.00010727509,3,Happiness,0.013232931,0.0017942432,0.0030315793,0.9618315,0.01673375,0.0031639168,0.00021201832,3,Happiness,0.00017553782,2.8569793e-06,1.9124822e-05,0.9831055,0.01665625,4.012282e-05,6.815573e-07
1700747151558-2-15-1-3-0-0,1700747151558-2-15-1-3-0,1700747151558,2,15,1,3,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747151558-2-15-1-3-0-0,4,Neutral,0.004873013,0.0016526432,0.00086642994,0.0015455891,0.9805385,0.010166227,0.0003575919,4,Neutral,0.009286952,0.0008388617,0.0005517891,0.0009033195,0.9702213,0.017479077,0.00071868097,4,Neutral,0.005154188,0.0004903466,0.0012064741,0.002127345,0.98802596,0.0025054333,0.00049016287
1700747151558-2-15-1-3-0-1,1700747151558-2-15-1-3-0,1700747151558,2,15,1,3,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747151558-2-15-1-3-0-1,0,Anger,0.65925413,0.040443677,0.0040724645,0.013420506,0.24515289,0.035417534,0.0022388764,4,Neutral,0.38086128,0.034182936,0.0015633731,0.0054803253,0.4993785,0.07716839,0.001365146,4,Neutral,0.0013662856,5.536373e-05,0.0002921931,0.0014452668,0.9965653,0.00018233554,9.320732e-05
1700747153913-2-15-1-4-0-0,1700747153913-2-15-1-4-0,1700747153913,2,15,1,4,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747153913-2-15-1-4-0-0,2,Fear,0.0502918,0.30204833,0.58873963,0.004021878,0.007774773,0.027105283,0.020018293,2,Fear,0.006072292,0.04023078,0.91988987,0.0019623577,0.004886325,0.005612373,0.02134609,2,Fear,4.685961e-08,0.00013888277,0.99878424,0.00080469646,4.8395785e-09,2.7798205e-05,0.0002442863
1700747153913-2-15-1-4-0-1,1700747153913-2-15-1-4-0,1700747153913,2,15,1,4,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747153913-2-15-1-4-0-1,0,Anger,0.40703014,0.27857178,0.18504441,0.029343423,0.039307225,0.04844168,0.012261386,2,Fear,0.03458826,0.10523171,0.79928833,0.003947686,0.002525836,0.011113971,0.043304227,2,Fear,0.00077455904,0.00093143224,0.8508092,0.10551796,0.0044301953,0.0027991098,0.034737553
1700747157106-2-15-1-5-5-0,1700747157106-2-15-1-5-5,1700747157106,2,15,1,5,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747157106-2-15-1-5-5-0,5,Sadness,0.010449521,0.006532726,0.00032072712,0.000562899,0.0031630762,0.9785544,0.00041663347,5,Sadness,0.1723908,0.005390611,0.00083344517,0.00885397,0.038897403,0.77343184,0.00020184921,5,Sadness,0.01773862,0.0021082729,3.07819e-05,0.00019484747,0.0006343662,0.9792625,3.0709798e-05
1700747157106-2-15-1-5-5-1,1700747157106-2-15-1-5-5,1700747157106,2,15,1,5,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747157106-2-15-1-5-5-1,5,Sadness,0.010974698,0.0038535744,0.00022558705,0.0006482764,0.00596738,0.97809654,0.00023392956,5,Sadness,0.03350214,0.005771814,0.0006677003,0.0013600576,0.0052879318,0.9531345,0.00027597698,5,Sadness,0.0016553538,0.00015279802,1.5123376e-06,8.221264e-06,2.244314e-05,0.99815863,1.1273303e-06
1700747159259-2-15-1-6-3-0,1700747159259-2-15-1-6-3,1700747159259,2,15,1,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747159259-2-15-1-6-3-0,3,Happiness,0.026261615,0.003191226,0.003360879,0.9573487,0.007882656,0.0013549756,0.0005999428,3,Happiness,0.40174353,0.019188043,0.0045900363,0.4897405,0.051786922,0.032305945,0.0006450468,0,Anger,0.37590867,0.02686724,0.007480661,0.05334381,0.30366883,0.23107979,0.0016510518
1700747159259-2-15-1-6-3-1,1700747159259-2-15-1-6-3,1700747159259,2,15,1,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747159259-2-15-1-6-3-1,3,Happiness,0.0010782256,0.00069783215,0.0009376684,0.9956002,0.0013504715,0.00021257746,0.00012316246,3,Happiness,0.06133039,0.006486397,0.00352265,0.87408257,0.04349159,0.010735631,0.00035069592,4,Neutral,0.010521897,0.00019446657,0.0010633369,0.10348306,0.8835527,0.0009525165,0.0002321311
1700747164257-2-15-1-8-3-0,1700747164257-2-15-1-8-3,1700747164257,2,15,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747164257-2-15-1-8-3-0,3,Happiness,0.0013592538,0.0008842463,0.0011270178,0.99466527,0.0014522107,0.0003904591,0.00012146305,3,Happiness,0.22689629,0.012524008,0.004055941,0.65129447,0.03648496,0.06832564,0.00041860653,3,Happiness,0.13935961,0.0061407797,0.0038363647,0.3824726,0.25078583,0.21681732,0.00058748963
1700747164257-2-15-1-8-3-1,1700747164257-2-15-1-8-3,1700747164257,2,15,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747164257-2-15-1-8-3-1,3,Happiness,0.0010060178,0.00067219714,0.0009048188,0.9960139,0.0011048306,0.0001919323,0.000106277694,3,Happiness,0.05583143,0.0076619447,0.0028956872,0.8731028,0.047575533,0.012631731,0.00030085997,3,Happiness,0.027619552,0.00044039375,0.0011261702,0.6575483,0.3091677,0.0039542546,0.00014356695
1700747228293-2-15-2-0-4-0,1700747228293-2-15-2-0-4,1700747228293,2,15,2,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747228293-2-15-2-0-4-0,4,Neutral,0.031357944,0.0061258385,0.0017453994,0.0016516593,0.890186,0.06818572,0.0007474099,4,Neutral,0.1154242,0.0042217164,0.0010022589,0.003536413,0.6209038,0.2541623,0.00074937975,5,Sadness,0.044553664,0.010050395,0.0021971336,0.0022545138,0.22779068,0.71233386,0.00081966916
1700747228293-2-15-2-0-4-1,1700747228293-2-15-2-0-4,1700747228293,2,15,2,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747228293-2-15-2-0-4-1,4,Neutral,0.011967431,0.0019219274,0.00095515867,0.0017213242,0.95298463,0.030125974,0.0003235006,4,Neutral,0.0128785,0.0008231081,0.000375329,0.0007242425,0.9595054,0.025024017,0.0006694394,4,Neutral,0.002164445,5.278477e-05,0.00013073854,0.0007120938,0.99485683,0.0020425394,4.055974e-05
1700747230387-2-15-2-1-1-0,1700747230387-2-15-2-1-1,1700747230387,2,15,2,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747230387-2-15-2-1-1-0,1,Disgust,0.06715434,0.7668903,0.05035394,0.08939503,0.015443205,0.008388164,0.002375039,3,Happiness,0.28055975,0.2827114,0.019442257,0.36745018,0.019016718,0.029220857,0.0015988935,1,Disgust,0.027706593,0.8201835,0.0034489264,0.00058402494,6.237865e-05,0.14769782,0.0003167404
1700747230387-2-15-2-1-1-1,1700747230387-2-15-2-1-1,1700747230387,2,15,2,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747230387-2-15-2-1-1-1,3,Happiness,0.0011741448,0.0010223913,0.0013025112,0.99448544,0.001658663,0.0002063225,0.00015048494,3,Happiness,0.032142904,0.006491587,0.0022456972,0.91767424,0.036003955,0.005222117,0.00021952494,4,Neutral,0.039472878,0.03208234,0.026248878,0.10073867,0.7840917,0.01533892,0.002026647
1700747233836-2-15-2-2-6-0,1700747233836-2-15-2-2-6,1700747233836,2,15,2,2,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747233836-2-15-2-2-6-0,6,Surprise,0.00022762312,0.0004164037,0.010112899,0.00018085258,0.0009798313,0.00060135586,0.98748106,6,Surprise,0.00031242432,0.0028374363,0.0046912837,0.00046763083,0.0002811115,0.001986783,0.98942333,6,Surprise,4.31834e-15,3.0721028e-14,4.8661394e-07,1.8479688e-12,1.018227e-21,3.2844857e-12,0.9999995
1700747233836-2-15-2-2-6-1,1700747233836-2-15-2-2-6,1700747233836,2,15,2,2,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747233836-2-15-2-2-6-1,6,Surprise,0.0002779683,0.00036181966,0.015795514,0.00021798327,0.00078292366,0.0002834772,0.9822803,6,Surprise,0.0002884548,0.001967645,0.0070314216,0.00047146715,0.00033579874,0.0016723141,0.9882329,6,Surprise,2.2563184e-12,5.1976896e-13,6.9229545e-06,1.0827953e-09,3.415128e-15,4.7950327e-10,0.9999931
1700747235785-2-15-2-3-2-0,1700747235785-2-15-2-3-2,1700747235785,2,15,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747235785-2-15-2-3-2-0,2,Fear,0.00041852248,0.0054519265,0.97684675,0.0011289777,0.0010976234,0.00088673324,0.01416947,2,Fear,0.043193586,0.033006024,0.5616932,0.0077591906,0.010003742,0.28170457,0.0626397,2,Fear,5.3187825e-05,0.005349927,0.85881144,0.0016874823,1.9296856e-07,0.07294073,0.061157025
1700747235785-2-15-2-3-2-1,1700747235785-2-15-2-3-2,1700747235785,2,15,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747235785-2-15-2-3-2-1,2,Fear,0.00027118393,0.0023480647,0.9842694,0.0017838168,0.0008631122,0.0002628761,0.010201523,2,Fear,0.0014549325,0.005025624,0.7641765,0.0017799985,0.012434838,0.009247162,0.205881,2,Fear,0.0011239937,0.001821859,0.92781323,0.0231668,0.00072888914,0.014525466,0.030819785
1700747237919-2-15-2-4-1-0,1700747237919-2-15-2-4-1,1700747237919,2,15,2,4,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747237919-2-15-2-4-1-0,1,Disgust,0.23783801,0.3575736,0.01408931,0.0035203327,0.027640343,0.35525465,0.0040837196,5,Sadness,0.10580725,0.053771302,0.002998436,0.004671547,0.020610016,0.8113358,0.00080567854,5,Sadness,0.012397989,0.005900262,7.095658e-05,0.00020306681,0.00018266456,0.9812004,4.465945e-05
1700747237919-2-15-2-4-1-1,1700747237919-2-15-2-4-1,1700747237919,2,15,2,4,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747237919-2-15-2-4-1-1,3,Happiness,0.08167329,0.101830505,0.044991598,0.67428005,0.08107713,0.015287848,0.0008596069,3,Happiness,0.19437806,0.13443467,0.015865372,0.3167777,0.20951308,0.12753654,0.0014946054,4,Neutral,0.06820184,0.012593435,0.0056186784,0.012245157,0.51411515,0.38640147,0.00082423445
1700747240521-2-15-2-5-1-0,1700747240521-2-15-2-5-1,1700747240521,2,15,2,5,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747240521-2-15-2-5-1-0,5,Sadness,0.03751846,0.017576847,0.00094289624,0.0019177868,0.006198207,0.9351764,0.00066939864,0,Anger,0.56983024,0.026823381,0.0030609956,0.059492934,0.08813541,0.25220352,0.00045359242,5,Sadness,0.23648986,0.045465425,0.001374176,0.0026094918,0.0021494704,0.71136785,0.00054375874
1700747240521-2-15-2-5-1-1,1700747240521-2-15-2-5-1,1700747240521,2,15,2,5,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747240521-2-15-2-5-1-1,5,Sadness,0.18948561,0.03717614,0.0031051734,0.1420879,0.024184529,0.6031362,0.0008244708,3,Happiness,0.31447992,0.025139272,0.0045092264,0.4636148,0.1240121,0.067649595,0.0005950215,5,Sadness,0.28660506,0.008234186,0.0027427978,0.030278878,0.20847367,0.46304253,0.00062282325
1700747244029-2-15-2-6-2-0,1700747244029-2-15-2-6-2,1700747244029,2,15,2,6,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747244029-2-15-2-6-2-0,2,Fear,0.0045410995,0.3502836,0.611782,0.016863404,0.0035634288,0.002908272,0.0100582,2,Fear,0.0059356946,0.0974215,0.87665683,0.0024847325,0.0025653634,0.0033631849,0.011572675,2,Fear,2.4768295e-05,0.11092542,0.88112736,0.00445542,3.0044473e-07,0.002145892,0.0013208435
1700747244029-2-15-2-6-2-1,1700747244029-2-15-2-6-2,1700747244029,2,15,2,6,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747244029-2-15-2-6-2-1,1,Disgust,0.008479743,0.57666874,0.37782937,0.020948833,0.0049492787,0.004011312,0.007112733,2,Fear,0.008562263,0.2664371,0.69505465,0.0060903775,0.004540859,0.0026530556,0.016661707,2,Fear,0.00010735247,0.16116644,0.82089174,0.011925147,2.0523015e-05,0.004407153,0.001481659
1700747244934-2-15-2-7-4-0,1700747244934-2-15-2-7-4,1700747244934,2,15,2,7,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747244934-2-15-2-7-4-0,5,Sadness,0.02161161,0.018185202,0.0015633852,0.0011110946,0.016695732,0.9400059,0.0008269981,5,Sadness,0.17525233,0.085117176,0.004826774,0.0043144133,0.0462385,0.68245417,0.001796626,5,Sadness,0.04166955,0.048943706,0.002658793,0.0019293784,0.0032060097,0.9010758,0.0005168134
1700747244934-2-15-2-7-4-1,1700747244934-2-15-2-7-4,1700747244934,2,15,2,7,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747244934-2-15-2-7-4-1,4,Neutral,0.023912672,0.0030902387,0.00094896724,0.0015211767,0.9049386,0.065161854,0.00042648258,4,Neutral,0.04500614,0.0029845827,0.0007952017,0.0022899448,0.8743921,0.073557094,0.000974967,4,Neutral,0.035472542,0.0020913677,0.0018963305,0.0035668684,0.8656714,0.09086438,0.0004371354
1700747248666-2-15-2-8-6-0,1700747248666-2-15-2-8-6,1700747248666,2,15,2,8,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747248666-2-15-2-8-6-0,6,Surprise,0.0003737502,0.00068335934,0.028605405,0.00040297152,0.00059473014,0.000314536,0.9690253,6,Surprise,0.0013427933,0.0035156654,0.11412928,0.0010926379,0.0014185931,0.0028625543,0.8756385,6,Surprise,2.2852512e-12,2.7927745e-12,9.4106304e-05,2.0249402e-09,3.5684987e-16,8.968239e-10,0.9999058
1700747248666-2-15-2-8-6-1,1700747248666-2-15-2-8-6,1700747248666,2,15,2,8,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747248666-2-15-2-8-6-1,6,Surprise,0.00029011772,0.0004956895,0.016317341,0.00026447605,0.00089613453,0.0004991561,0.9812371,6,Surprise,0.00084857864,0.0023338762,0.030158725,0.0016682358,0.0011062433,0.0025089595,0.9613754,6,Surprise,1.4848473e-12,2.0686109e-13,1.8145438e-05,1.7083669e-09,2.7437248e-15,2.818979e-10,0.9999819
1700747250542-2-15-2-9-6-0,1700747250542-2-15-2-9-6,1700747250542,2,15,2,9,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747250542-2-15-2-9-6-0,2,Fear,0.00032617064,0.0025659408,0.9610357,0.0015886598,0.0008569956,0.0003873173,0.03323925,2,Fear,0.007065206,0.010214038,0.67997676,0.0009758761,0.008487997,0.028099114,0.26518103,2,Fear,0.00024029857,0.0004885737,0.57298434,0.0034529797,1.2474243e-06,0.02136009,0.4014725
1700747250542-2-15-2-9-6-1,1700747250542-2-15-2-9-6,1700747250542,2,15,2,9,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747250542-2-15-2-9-6-1,2,Fear,0.00034410466,0.0027995568,0.97081405,0.0017439922,0.0007981625,0.00034720227,0.02315296,6,Surprise,0.0020548576,0.005573606,0.32085767,0.00146117,0.0074425777,0.0045142183,0.6580959,2,Fear,0.00025876178,0.00025201228,0.8075164,0.011739073,0.000782874,0.0009330846,0.17851777
1700747253760-2-15-2-10-2-0,1700747253760-2-15-2-10-2,1700747253760,2,15,2,10,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747253760-2-15-2-10-2-0,2,Fear,0.0003781216,0.0087328255,0.97665066,0.0030794106,0.0011522169,0.00049263897,0.00951412,2,Fear,0.0011737581,0.012661189,0.96987367,0.0033764974,0.0016816997,0.0007574656,0.010475739,2,Fear,2.8426659e-05,0.014195314,0.973389,0.0086651,1.6053108e-06,0.0012560235,0.002464637
1700747253760-2-15-2-10-2-1,1700747253760-2-15-2-10-2,1700747253760,2,15,2,10,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700747253760-2-15-2-10-2-1,2,Fear,0.0025560954,0.07173032,0.8961976,0.013825977,0.0041904473,0.0023062488,0.009193269,2,Fear,0.0015522708,0.018065104,0.95628035,0.0050073043,0.0038655,0.0012650666,0.013964319,2,Fear,0.00062883587,0.06432365,0.84660125,0.067907415,0.00062638335,0.013310609,0.0066019036
1700747345899-2-15-3-0-4-0,1700747345899-2-15-3-0-4,1700747345899,2,15,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747345899-2-15-3-0-4-0,4,Neutral,0.058783885,0.0078154905,0.0019361251,0.0016161457,0.80905724,0.11976315,0.0010280418,5,Sadness,0.1559979,0.0058592367,0.0011037486,0.008164079,0.41055468,0.41771993,0.00060051045,5,Sadness,0.043410495,0.006371024,0.00044512047,0.0007525161,0.010136119,0.93867415,0.0002105553
1700747345899-2-15-3-0-4-1,1700747345899-2-15-3-0-4,1700747345899,2,15,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700747345899-2-15-3-0-4-1,4,Neutral,0.0034884969,0.0011205283,0.00060143234,0.0012308656,0.98400867,0.009245576,0.00030441288,4,Neutral,0.0037711724,0.0005719976,0.00054394646,0.0006308073,0.9866969,0.0073366836,0.00044852975,4,Neutral,0.00049489026,3.5232726e-05,0.00010510307,0.0002484052,0.998723,0.00034881834,4.451554e-05
1700747349332-2-15-3-1-1-0,1700747349332-2-15-3-1-1,1700747349332,2,15,3,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747349332-2-15-3-1-1-0,3,Happiness,0.0038522112,0.0033680955,0.004407012,0.98272043,0.004553178,0.0007057525,0.000393294,3,Happiness,0.014384881,0.0027165327,0.0054818294,0.964981,0.008851051,0.002841127,0.0007435467,3,Happiness,0.048144404,0.21615921,0.0002041202,0.7223655,4.262946e-06,0.013118676,3.813995e-06
1700747349332-2-15-3-1-1-1,1700747349332-2-15-3-1-1,1700747349332,2,15,3,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700747349332-2-15-3-1-1-1,3,Happiness,0.0027255043,0.0023275164,0.005321774,0.9845814,0.0042976616,0.0004181347,0.0003279985,3,Happiness,0.0080976095,0.0015503755,0.004847313,0.9771035,0.0060777557,0.0017411335,0.00058234634,3,Happiness,0.0055363514,0.0019796733,5.538817e-05,0.990965,8.0407364e-05,0.0013825648,4.869949e-07
1700747349900-2-15-3-2-0-0,1700747349900-2-15-3-2-0,1700747349900,2,15,3,2,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747349900-2-15-3-2-0-0,0,Anger,0.92796195,0.050224166,0.0011400414,0.0027928404,0.0025077153,0.014618944,0.0007543913,1,Disgust,0.17125541,0.71724206,0.059493132,0.0117875915,0.002195862,0.018359773,0.019666221,1,Disgust,0.057128984,0.83036,0.058331177,0.0092041325,0.00018089224,0.04126895,0.0035260117
1700747349900-2-15-3-2-0-1,1700747349900-2-15-3-2-0,1700747349900,2,15,3,2,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700747349900-2-15-3-2-0-1,0,Anger,0.94344455,0.029072234,0.0012482164,0.0050032116,0.0039049904,0.016484331,0.00084245653,1,Disgust,0.36047485,0.38409123,0.12926209,0.012456554,0.0031768603,0.042715404,0.067823015,2,Fear,0.01951307,0.29987803,0.58449876,0.058325205,0.0012026769,0.022856025,0.013726186
1700747352492-2-15-3-3-6-0,1700747352492-2-15-3-3-6,1700747352492,2,15,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747352492-2-15-3-3-6-0,6,Surprise,0.00014268835,0.00028037434,0.0070471116,0.00013342436,0.00046637014,0.0003569351,0.9915731,6,Surprise,0.0005335088,0.0013367244,0.01665927,0.00074370543,0.0008526613,0.0018492443,0.97802496,6,Surprise,4.8246204e-14,5.787579e-14,9.0490445e-05,3.5399372e-09,3.6108915e-17,9.336931e-11,0.9999095
1700747352492-2-15-3-3-6-1,1700747352492-2-15-3-3-6,1700747352492,2,15,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700747352492-2-15-3-3-6-1,6,Surprise,0.00016082771,0.0003163274,0.006863596,0.00014782496,0.0006173267,0.0004506064,0.99144346,6,Surprise,0.0001579423,0.0013720891,0.0053830794,0.00028133095,0.00030851434,0.0016249038,0.9908722,6,Surprise,8.592802e-13,1.2699864e-13,8.469696e-06,1.3558213e-09,3.95539e-15,6.830318e-10,0.99999154
1700747359928-2-15-3-7-5-0,1700747359928-2-15-3-7-5,1700747359928,2,15,3,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747359928-2-15-3-7-5-0,5,Sadness,0.016113855,0.009644457,0.000450429,0.00063443184,0.0035320357,0.96891975,0.0007049821,5,Sadness,0.10999187,0.031884756,0.12208496,0.005104361,0.0074806805,0.71251863,0.010934797,5,Sadness,0.0023782284,0.0788397,0.22449635,0.021099236,2.9914188e-05,0.66904783,0.004108746
1700747359928-2-15-3-7-5-1,1700747359928-2-15-3-7-5,1700747359928,2,15,3,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700747359928-2-15-3-7-5-1,5,Sadness,0.010834108,0.0055780797,0.00030797254,0.0006258713,0.0041641295,0.9781175,0.00037228625,5,Sadness,0.043082997,0.017018136,0.032870438,0.0039338972,0.0047128233,0.89295226,0.005429467,5,Sadness,0.004679129,0.0022337816,0.00027204712,0.00020230247,0.00029139646,0.9922504,7.0995346e-05
1700747368098-2-15-3-11-3-0,1700747368098-2-15-3-11-3,1700747368098,2,15,3,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700747368098-2-15-3-11-3-0,3,Happiness,0.0031113103,0.0017094216,0.0021999914,0.98734957,0.004747375,0.0006282793,0.00025413168,3,Happiness,0.100163266,0.012373544,0.008081394,0.83956903,0.0281596,0.010950138,0.000702935,3,Happiness,0.045094788,0.003409156,0.0049552973,0.72963685,0.2104414,0.005136807,0.0013256379
