sample_id,sequence_id,reenactment_id,sequence_timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,image_sequence_path,timestep,frame_timestamp,frame_path,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
1700583805997-2-13-1-3-0-0-03,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,3,1700583805094,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805094-2-13-1-3-0-0.jpg,0,Anger,2,Fear,0.005253116,0.871026,False,False,0.005253116,0.034769017,0.871026,0.050273877,0.012267513,0.0038001097,0.022610346
1700583805997-2-13-1-3-0-0-04,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,4,1700583805123,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805123-2-13-1-3-0-0.jpg,0,Anger,2,Fear,0.006512304,0.8540994,False,False,0.006512304,0.054689523,0.8540994,0.050826848,0.011500185,0.004352611,0.018019097
1700583805997-2-13-1-3-0-0-05,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,5,1700583805164,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805164-2-13-1-3-0-0.jpg,0,Anger,2,Fear,0.011887536,0.78922004,False,False,0.011887536,0.07081411,0.78922004,0.060106672,0.04246329,0.008283181,0.017225081
1700583805997-2-13-1-3-0-0-06,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,6,1700583805192,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805192-2-13-1-3-0-0.jpg,0,Anger,2,Fear,0.022438498,0.5410922,False,False,0.022438498,0.093180604,0.5410922,0.06863641,0.23726544,0.02109998,0.016286869
1700583805997-2-13-1-3-0-0-07,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,7,1700583805219,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805219-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.1642009,0.39568013,False,False,0.1642009,0.39568013,0.21299642,0.06991425,0.0835897,0.05390582,0.019712694
1700583805997-2-13-1-3-0-0-08,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,8,1700583805261,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805261-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.32139748,0.51913327,False,False,0.32139748,0.51913327,0.049983013,0.02076149,0.02369288,0.05735257,0.0076792906
1700583805997-2-13-1-3-0-0-09,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,9,1700583805289,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805289-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.44061726,0.45784897,False,False,0.44061726,0.45784897,0.019134939,0.010942516,0.012612285,0.05415585,0.0046882164
1700583805997-2-13-1-3-0-0-10,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,10,1700583805330,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805330-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.30299196,0.6294383,False,False,0.30299196,0.6294383,0.014800188,0.007337099,0.0070817447,0.034917455,0.0034333041
1700583805997-2-13-1-3-0-0-11,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,11,1700583805358,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805358-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.3028499,0.620371,False,False,0.3028499,0.620371,0.015197658,0.008823516,0.0082077235,0.040140092,0.0044101654
1700583805997-2-13-1-3-0-0-12,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,12,1700583805387,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805387-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.29512817,0.6323849,False,False,0.29512817,0.6323849,0.013053398,0.007963296,0.007209634,0.040009018,0.0042515653
1700583805997-2-13-1-3-0-0-13,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,13,1700583805446,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805446-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.1636619,0.7908387,False,False,0.1636619,0.7908387,0.012230312,0.0048656664,0.0038451387,0.021615244,0.002943077
1700583805997-2-13-1-3-0-0-14,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,14,1700583805501,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805501-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.23381844,0.70850784,False,False,0.23381844,0.70850784,0.011868282,0.0063588712,0.005316272,0.030575613,0.003554741
1700583805997-2-13-1-3-0-0-15,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,15,1700583805556,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805556-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.11929507,0.8447287,False,False,0.11929507,0.8447287,0.010239393,0.003799476,0.0027513811,0.016717104,0.0024688612
1700583805997-2-13-1-3-0-0-16,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,16,1700583805613,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805613-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.13516611,0.82005143,False,False,0.13516611,0.82005143,0.011843093,0.004324088,0.0035296301,0.02216449,0.0029211473
1700583805997-2-13-1-3-0-0-17,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,17,1700583805655,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805655-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.13542733,0.82576054,False,False,0.13542733,0.82576054,0.0096013555,0.0037370606,0.0029198502,0.020172667,0.0023812628
1700583805997-2-13-1-3-0-0-18,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,18,1700583805667,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805667-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.13890475,0.82320035,False,False,0.13890475,0.82320035,0.008894981,0.0035897696,0.002790625,0.020413067,0.0022064159
1700583805997-2-13-1-3-0-0-19,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,19,1700583805681,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805681-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.07992483,0.88826644,False,False,0.07992483,0.88826644,0.010526803,0.0031588315,0.0021448007,0.013687051,0.0022912165
1700583805997-2-13-1-3-0-0-20,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,20,1700583805693,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805693-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.056892604,0.9125537,False,False,0.056892604,0.9125537,0.012588762,0.0030587933,0.001948853,0.0103660375,0.0025912658
1700583805997-2-13-1-3-0-0-21,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,21,1700583805721,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805721-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.061356816,0.90440744,False,False,0.061356816,0.90440744,0.014089792,0.0039164517,0.0023354043,0.010861343,0.0030328108
1700583805997-2-13-1-3-0-0-22,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,22,1700583805734,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805734-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.061407357,0.9044763,False,False,0.061407357,0.9044763,0.0140079465,0.0040056813,0.002265043,0.01073338,0.003104336
1700583805997-2-13-1-3-0-0-23,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,23,1700583805761,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805761-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.10507303,0.8443898,False,False,0.10507303,0.8443898,0.015725086,0.0057517723,0.0038289858,0.021105194,0.004126189
1700583805997-2-13-1-3-0-0-24,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,24,1700583805789,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805789-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.105801694,0.84838563,False,False,0.105801694,0.84838563,0.013619761,0.0046114377,0.0032301042,0.020727854,0.0036234497
1700583805997-2-13-1-3-0-0-25,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,25,1700583805831,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805831-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.14359482,0.81285334,False,False,0.14359482,0.81285334,0.0108099505,0.004678504,0.003188619,0.021754913,0.0031198282
1700583805997-2-13-1-3-0-0-26,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,26,1700583805858,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805858-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.20276491,0.7433658,False,False,0.20276491,0.7433658,0.0104063,0.00554801,0.00414059,0.030348547,0.0034257576
1700583805997-2-13-1-3-0-0-27,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,27,1700583805886,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805886-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.24686988,0.6843997,False,False,0.24686988,0.6843997,0.010578321,0.006436395,0.00546318,0.042165026,0.0040874775
1700583805997-2-13-1-3-0-0-28,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,28,1700583805928,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805928-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.2824179,0.64034545,False,False,0.2824179,0.64034545,0.009608086,0.0063473326,0.0061801453,0.05077089,0.0043301955
1700583805997-2-13-1-3-0-0-29,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,29,1700583805955,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805955-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.2955053,0.64781797,False,False,0.2955053,0.64781797,0.0065592574,0.0046911663,0.004145408,0.038454395,0.0028265305
1700583805997-2-13-1-3-0-0-30,1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0,30,1700583805997,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-0/1700583805997-2-13-1-3-0-0.jpg,0,Anger,1,Disgust,0.31236702,0.6220991,False,False,0.31236702,0.6220991,0.0077398075,0.006104216,0.0052722394,0.042965535,0.0034520442
1700583805997-2-13-1-3-0-1-01,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,1,1700583805024,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805024-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.06898065,0.41525552,False,False,0.06898065,0.41525552,0.24486844,0.0932175,0.041257836,0.05419896,0.08222106
1700583805997-2-13-1-3-0-1-02,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,2,1700583805052,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805052-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.050168354,0.72851074,False,False,0.050168354,0.72851074,0.107549265,0.0598239,0.013163788,0.018450424,0.022333512
1700583805997-2-13-1-3-0-1-03,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,3,1700583805094,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805094-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.040923923,0.8825453,False,False,0.040923923,0.8825453,0.039116528,0.016226707,0.0038309337,0.008599526,0.008757043
1700583805997-2-13-1-3-0-1-04,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,4,1700583805123,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805123-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.05333635,0.88687074,False,False,0.05333635,0.88687074,0.029688882,0.010588949,0.0030155843,0.008575017,0.007924572
1700583805997-2-13-1-3-0-1-05,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,5,1700583805164,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805164-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.03821552,0.9303795,False,False,0.03821552,0.9303795,0.015712475,0.004410139,0.0014024068,0.0056425794,0.004237326
1700583805997-2-13-1-3-0-1-06,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,6,1700583805192,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805192-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.03521022,0.94033784,False,False,0.03521022,0.94033784,0.011762492,0.0031685338,0.001082907,0.0051914956,0.003246584
1700583805997-2-13-1-3-0-1-07,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,7,1700583805219,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805219-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.09158197,0.871177,False,False,0.09158197,0.871177,0.0133896265,0.006753176,0.0019370273,0.009845563,0.005315595
1700583805997-2-13-1-3-0-1-08,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,8,1700583805261,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805261-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.09211112,0.87462735,False,False,0.09211112,0.87462735,0.010830633,0.005923578,0.0016340851,0.010058176,0.0048149833
1700583805997-2-13-1-3-0-1-09,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,9,1700583805289,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805289-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.0978518,0.86937785,False,False,0.0978518,0.86937785,0.010170961,0.005740674,0.0015909709,0.010409596,0.0048581394
1700583805997-2-13-1-3-0-1-10,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,10,1700583805330,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805330-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.046266023,0.9305012,False,False,0.046266023,0.9305012,0.008635943,0.0034496444,0.0010763713,0.006765319,0.0033055926
1700583805997-2-13-1-3-0-1-11,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,11,1700583805358,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805358-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.03468981,0.9434224,False,False,0.03468981,0.9434224,0.009101585,0.0029481286,0.0010364348,0.0058806655,0.0029210034
1700583805997-2-13-1-3-0-1-12,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,12,1700583805387,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805387-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.030148894,0.9485441,False,False,0.030148894,0.9485441,0.009323019,0.0027126074,0.0010266064,0.005525729,0.0027190293
1700583805997-2-13-1-3-0-1-13,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,13,1700583805446,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805446-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.02493781,0.9564569,False,False,0.02493781,0.9564569,0.008956599,0.0022572165,0.0008434928,0.0041358434,0.0024121262
1700583805997-2-13-1-3-0-1-14,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,14,1700583805501,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805501-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.023398366,0.95762575,False,False,0.023398366,0.95762575,0.009406814,0.0020503546,0.00089047075,0.0043923627,0.002235959
1700583805997-2-13-1-3-0-1-15,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,15,1700583805556,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805556-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.02241348,0.95863825,False,False,0.02241348,0.95863825,0.009563194,0.0019808717,0.00090008805,0.0043508005,0.0021533547
1700583805997-2-13-1-3-0-1-16,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,16,1700583805613,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805613-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.027258512,0.95131487,False,False,0.027258512,0.95131487,0.010168093,0.002410266,0.0010540006,0.005389966,0.0024042916
1700583805997-2-13-1-3-0-1-17,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,17,1700583805655,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805655-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.02514865,0.9548357,False,False,0.02514865,0.9548357,0.009413063,0.00230884,0.0009605159,0.005032542,0.0023006436
1700583805997-2-13-1-3-0-1-18,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,18,1700583805667,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805667-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.025055468,0.9550041,False,False,0.025055468,0.9550041,0.009355998,0.002326368,0.0009568487,0.0049831145,0.0023182034
1700583805997-2-13-1-3-0-1-19,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,19,1700583805681,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805681-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.02725185,0.9493742,False,False,0.02725185,0.9493742,0.010796217,0.002663034,0.0012065064,0.0059943525,0.0027137971
1700583805997-2-13-1-3-0-1-20,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,20,1700583805693,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805693-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.027148273,0.94922864,False,False,0.027148273,0.94922864,0.010854994,0.0026780835,0.0012302167,0.006088928,0.0027708493
1700583805997-2-13-1-3-0-1-21,1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1,21,1700583805721,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700583805997-2-13-1-3-0-1/1700583805721-2-13-1-3-0-1.jpg,0,Anger,1,Disgust,0.028978512,0.9457478,False,False,0.028978512,0.9457478,0.011264446,0.002875901,0.0013593809,0.0068222927,0.0029517098
