reenactment_id,split,sequence_timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,BrowLowererL,BrowLowererR,CheekPuffL,CheekPuffR,CheekRaiserL,CheekRaiserR,CheekSuckL,CheekSuckR,ChinRaiserB,ChinRaiserT,DimplerL,DimplerR,EyesClosedL,EyesClosedR,EyesLookDownL,EyesLookDownR,EyesLookLeftL,EyesLookLeftR,EyesLookRightL,EyesLookRightR,EyesLookUpL,EyesLookUpR,InnerBrowRaiserL,InnerBrowRaiserR,JawDrop,JawSidewaysLeft,JawSidewaysRight,JawThrust,LidTightenerL,LidTightenerR,LipCornerDepressorL,LipCornerDepressorR,LipCornerPullerL,LipCornerPullerR,LipFunnelerLB,LipFunnelerLT,LipFunnelerRB,LipFunnelerRT,LipPressorL,LipPressorR,LipPuckerL,LipPuckerR,LipStretcherL,LipStretcherR,LipSuckLB,LipSuckLT,LipSuckRB,LipSuckRT,LipTightenerL,LipTightenerR,LipsToward,LowerLipDepressorL,LowerLipDepressorR,MouthLeft,MouthRight,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserL,OuterBrowRaiserR,UpperLidRaiserL,UpperLidRaiserR,UpperLipRaiserL,UpperLipRaiserR,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,correct,classification_result
1701094448444-2-27-1-4-0,test,1701094448444,2,27,1,4,0,Anger,0.3948171665086799,0.35452086059837407,0.0013013309168976677,0.0005643736038439406,0.5528890818357468,0.47791884938875834,1.401298464324817e-45,0.0,0.3806139975741697,0.41115415121118226,0.013086736268503731,0.019733542214500837,0.4322722661929826,0.32289760947654333,0.01615896436075367,0.06593530749281246,0.05190527463952698,0.10576748002010082,0.03576377729574838,0.0032527989397446297,0.11772131919860838,0.11706508994102477,0.00869069466716605,0.008170569936434377,0.03520591500661486,0.006020308852991215,0.009925696183927312,0.09035529705710488,0.17081873936694383,0.21105073168873784,0.012294880176583896,0.005453970561706445,0.12946916520595547,0.14430544848243393,1.0322369505511746e-37,0.004367069618124423,1.3807436859566842e-37,1.7078248441698975e-10,0.11644452412923176,0.1172380228837331,0.22543688534448544,0.21561847041981916,0.027194314969051357,0.03136415653574173,0.334354960002626,0.06716671029146253,0.31534978424680654,0.05285373486109767,0.008903758088220087,0.004005164373813781,0.06350026881943142,0.08173339143690726,0.06672628289379655,0.016158696248655867,0.0115301480588651,0.30745291120062274,0.29528789368462943,0.005870254270848773,0.005471021420089473,0.01598890720324747,0.0008170153371077785,0.3632015536228816,0.4290908435980479,1,Disgust,0.025954187,0.97376955,2.7331078e-05,3.7161153e-05,9.930922e-06,0.00015825054,4.3523178e-05,False,Incorrect
1701094450282-2-27-1-5-5,test,1701094450282,2,27,1,5,5,Sadness,0.0849266716492517,0.062343205111877326,0.004367077250934028,0.00953570846612472,0.33556796610355377,0.2593396181861559,1.401298464324817e-45,0.0,0.23854577348004144,0.26584807435671487,0.1440608975023164,0.1466587147836359,0.24219953324645754,0.2866519460454583,0.016049686764987782,0.012273154737405544,0.03685118248686191,0.10401778181355133,0.019541197766860318,0.00014699473589037336,0.17233298569917677,0.1717046166459719,0.1207591113944848,0.07760916737218694,0.06797375796557295,0.019656503939586362,0.016006837181824534,0.12001466586564973,0.3839190549384134,0.26844411778306376,0.32695936663464326,0.31525705366320833,0.18375371914977826,0.1856028495317635,1.401298464324817e-45,0.014539496722868705,1.401298464324817e-45,0.014423926236728807,0.0018043643002958669,9.47223351211597e-10,0.0390913225583143,0.04116840987585113,0.06274442281574007,0.06739854152159142,0.06662058355286712,0.07819073130376633,0.05476073666165268,0.062130026193335616,0.11748285001638549,0.11133161026357355,0.020537683585037745,0.0798736700558566,0.06838993173743597,0.0050693824927596255,6.031362266896897e-06,0.05186129221692677,0.03596945238508241,0.06238375945637619,0.040827653914069076,0.10253601286796694,0.0205310556673642,0.3215220807605268,0.34390848660841583,5,Sadness,0.04793612,0.0044172835,0.00013940566,3.4058306e-05,8.600238e-05,0.94713575,0.00025135244,True,Correct
1701094455829-2-27-1-7-5,test,1701094455829,2,27,1,7,5,Sadness,0.11194715124244488,0.08619847421844798,0.009693913417868258,0.009693913417868258,0.20576220899820324,0.12003282879789667,1.401298464324817e-45,0.0,0.44816981176560755,0.4035789578788202,1.272233046834545e-20,4.703062550297737e-21,0.06700476490271584,0.06464192450706222,0.004493201524019241,0.006193379002312814,0.01020102736850579,0.03742573922500013,0.07333995910982288,0.014101896217713726,0.15387173887963093,0.15401840365181363,0.14312991096327699,0.1467677527417739,0.0015312094696734466,0.024645675458790078,0.024642839853186115,0.016787730317446355,0.300634957353274,0.17360508516430853,0.6915046802101036,0.670353471270452,0.008759707172672843,0.0006643297573296209,1.401298464324817e-45,0.02201465151689864,1.401298464324817e-45,0.023140275928987288,4.864384672993991e-25,1.7345510622368696e-12,0.044476654021612626,0.05305809206329282,0.09644261802942154,0.09970694715600525,0.014522995597993277,0.00969173180928915,0.013158344989642452,7.850442036410008e-08,0.1346881142540951,0.13154746084862073,0.014850653335452026,4.976638808600394e-25,1.7879567955987398e-24,0.010007273826825683,4.0216489793441964e-22,0.011880699048439643,0.009696726654268134,0.009867660297701714,0.02293595282050465,0.013869422475220435,0.018374779951409393,0.0006642598581189833,0.004306120641679872,5,Sadness,0.089326404,0.010158222,0.0036838148,0.00109745,0.0065226504,0.8853276,0.0038838398,True,Correct
1701094458007-2-27-1-8-3,test,1701094458007,2,27,1,8,3,Happiness,4.654010269433684e-06,0.0036370234447530934,4.277381648378992e-11,0.0011277727019505736,0.9086643298467,0.8881831129391988,1.401298464324817e-45,0.0,5.4967641355402344e-05,0.34185235848029455,0.47693582872549695,0.46465878585974374,0.03706355510124311,0.0681986848513285,0.044765252868334424,0.05663932363192238,0.05518803174297011,0.14134462748964624,0.0,0.0,0.057413650296318015,0.05721151407342402,0.07900627180933947,0.07761947798232234,0.30103473862012226,7.731239585091753e-08,0.010865421282748337,0.019852214461813313,0.34657852003971734,0.36356072723865507,0.0007239315110003111,2.6364917650167444e-08,0.9888853073120117,0.9940367440382639,1.401298464324817e-45,0.0015934714678071925,1.401298464324817e-45,4.429514581501843e-12,4.845283992966577e-35,1.7274577082888563e-22,0.00570924206961835,5.455263695126995e-13,0.1492432206869125,0.15950685963034628,0.22686276386181511,0.2628481402993202,0.1727688819169998,0.23443832248449323,1.0150032877383475e-15,2.054423575702421e-15,0.01713138154397404,0.47606972257296243,0.4511513491471609,0.00017824957921726403,0.00015920258048064087,0.022846766375005198,4.2697560236650634e-11,0.10719281341880554,0.08810884393751618,0.00667147769903138,2.97832922414183e-05,0.6728428522745769,0.6533541659514109,3,Happiness,6.466613e-05,0.000110170324,3.0733358e-05,0.9997688,5.37509e-06,1.11676945e-05,9.073256e-06,True,Correct
1701094536373-2-27-2-2-6,test,1701094536373,2,27,2,2,6,Surprise,0.001705734550523592,0.005955635034479154,2.1572495420347225e-10,2.1572642302760777e-10,0.15486584504445391,0.07822617081304387,1.401298464324817e-45,0.0,0.009284473912945594,0.028285886347293804,1.0902205831230023e-10,4.3344252383087105e-11,4.2091050195034134e-10,3.32460809370738e-05,6.04431058778846e-06,3.928891993634433e-05,0.0026520942657953005,0.05762936299045877,0.07544996665286208,0.044229951997598,0.012753231575091667,0.012773760749648007,0.5192554414272308,0.5099374045928319,0.774529093503952,0.004500518084508522,0.010857941396534397,0.09160273025433217,0.1977782303746906,0.03530481934288164,0.010696199629455757,0.0026647037709456424,0.001537915125663814,1.2181413835396288e-10,1.401298464324817e-45,0.00011572916439986997,1.401298464324817e-45,0.00011586352352209956,1.4108241250825284e-19,1.1381672192565553e-19,0.010989235217372533,0.006652142862973609,5.1200856696832436e-11,0.01061471281573172,4.0488314086607196e-05,5.951796959446017e-10,1.1466990860982446e-13,1.0785471432259926e-14,4.367180107299893e-05,5.6048663928738026e-05,0.02392416782677169,0.006382594785342573,0.0065753580691913305,2.0113434375261555e-11,1.5169764043302605e-11,0.008856897234606208,8.000949091214078e-05,0.49268660843372347,0.45671937664349876,0.5882876181975008,0.5512005103046249,0.0002815762747736547,0.008717149488317413,6,Surprise,3.369763e-05,0.00022376684,0.15570071,0.00013325346,5.0999035e-05,4.285532e-05,0.8438147,True,Correct
1701094539306-2-27-2-3-2,test,1701094539306,2,27,2,3,2,Fear,0.16338794369003148,0.1593823144464598,1.0976516008199851e-23,0.00018334118598581982,0.2660038967927297,0.20776285181442894,1.401298464324817e-45,0.0,1.0125125603026602e-13,0.2732167954246203,0.2705652286609013,0.2757093464334806,0.00014719829089503272,0.003440700853202107,2.115536729500415e-08,8.209617578340081e-09,0.026126585893022507,0.05329656874140102,0.1475126347194115,0.08836621766289073,0.1872932306723669,0.1871617198688909,0.3526947642366091,0.374049644668897,0.6490809162457783,0.004239095762953506,0.0045651949505250995,0.07046374653776483,0.25888627221186955,0.22402659729123112,0.01086738134423887,0.005339268847334654,0.1581679794937372,0.15386674615244067,1.401298464324817e-45,2.8728261457407664e-06,1.401298464324817e-45,3.746034695793499e-18,7.041744247396135e-33,5.678952151587496e-33,0.0010107176646821478,7.482824509263104e-14,0.14853245392441747,0.16587712541222568,0.06788036990910765,0.03654418657430744,0.061267212405800776,0.03364043579592055,5.376760909556781e-20,1.1078206641639497e-19,0.02266051173210139,0.05517288219804561,0.0539689551107585,1.0206198253375133e-24,7.706998415437368e-25,0.021476373821496912,0.0062079418740277085,0.29650276303291323,0.2992851381500562,0.4021009107430776,0.46966218650341035,0.4505082190036774,0.5261078298091888,2,Fear,0.00044896713,0.009606326,0.4958207,0.049364693,8.677096e-05,0.00018784238,0.4444847,True,Correct
1701094549501-2-27-2-7-4,test,1701094549501,2,27,2,7,4,Neutral,0.04930916105707483,0.08158208765089509,0.00029766944194661225,0.00017098852485516555,0.19245183467864987,0.10651268934210135,1.401298464324817e-45,0.0,0.0033474598565073847,0.0006669539144854172,1.4812175104558518e-09,1.3793245444055473e-09,0.05262421317328448,0.0585674940170671,0.0020033415457359495,0.00394478355689595,0.0010887638993670068,0.0635685396691163,0.02538105131049326,0.0016540650899211533,0.02710290728524944,0.027100990169371134,0.10652136628826454,0.11362364999949928,0.00786805571697182,0.0017878374788764752,0.0014592031580160899,4.5619445060088296e-05,0.21355879002561168,0.08853787895364552,0.01129825484628474,0.010542955280591992,0.0024306445559507594,2.1049486858871053e-07,1.401298464324817e-45,0.000915895840604113,1.401298464324817e-45,0.00044053179927604533,6.014515064029724e-15,4.901921202488027e-15,0.0038369223107946643,0.00347967510493027,1.1579589191114866e-06,4.718665324276774e-07,0.00041967420994641033,7.929822835578082e-09,1.0314483970120616e-06,4.854858203125201e-08,0.008315650201787914,0.007077303524540032,0.013930982879052516,2.509922708309748e-08,4.855823966687304e-08,0.00012696044145953529,2.7163496824416664e-16,0.010346948386480363,0.0008312522665751191,0.04952755278597271,0.05176604545364773,0.00841890551305365,0.03182574808061717,2.537433189365023e-11,0.0005595679294212321,4,Neutral,0.0024796687,0.0011106868,0.022235531,0.00071889505,0.9665689,0.00096192915,0.0059244563,True,Correct
1701094559720-2-27-2-11-4,test,1701094559720,2,27,2,11,4,Neutral,0.010546505621944823,0.05449556630725657,0.00026623194963827033,0.0002662318579075505,0.17830988640586531,0.11414516543348627,1.401298464324817e-45,0.0,0.0019536182106167964,0.0017513639431991077,7.0521770513166e-11,2.7794847880245834e-11,0.05256901547545564,0.07270600196501129,0.014523530122824006,0.018884103684096466,0.00479531573752561,0.04487527681825056,0.048140073257187964,0.0018821437532703068,0.09332932449566816,0.0932131285856788,0.015316609809330303,0.048324263592561034,0.020217698076868358,0.0030285938333561046,0.002170573711008381,0.009248831057672236,0.13380948323756453,0.13947192691266533,0.011177524551749194,0.007813902600901153,0.0023636810778364962,0.000647374049413256,1.401298464324817e-45,0.001959032457246149,1.401298464324817e-45,0.0011267693158426087,1.6736912917893713e-16,3.416088527699293e-15,0.009713961308959036,0.007823146982290504,0.00013955644770340185,0.00011552157964195766,0.002039596443935956,0.004592915711885332,4.490960925945821e-05,0.0017101440177820925,0.01769682526944504,0.021087914637185137,0.022440972458571146,3.7932284851928965e-10,1.2926565542010484e-09,0.0016715165944238455,1.2552527221841766e-14,0.00849421979316195,0.0031713679457140995,0.0032168548318925625,0.01395668011779582,0.0021130386459631855,0.027344423314328455,2.4633127946984233e-18,0.0014844646755687262,1,Disgust,0.23602176,0.464712,0.019747386,0.007911412,0.23139961,0.01354684,0.026661031,False,Incorrect
1701094652485-2-27-3-0-4,test,1701094652485,2,27,3,0,4,Neutral,0.05121868103742595,0.04946990025540188,1.401298464324817e-45,1.401298464324817e-45,0.14023767709732052,0.08123968752721943,1.401298464324817e-45,0.0,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,0.0039912538944917855,0.00021502970972400804,0.012048529253297552,0.00862208381731025,0.0,0.0,0.22168305516242978,0.13567015429337817,0.0,0.0,0.11845513458053267,0.11176789055267965,0.014173071800420618,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,0.265692392985026,0.07894535405627415,0.012154799979180045,0.005360823002411007,0.0001966648996557008,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,0.00019660387188196,0.017517662917574207,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,0.0013133903636341788,0.00019660387188196,0.029555572289973454,0.014314862802469427,3.9822622855201024e-10,1.17281011391894e-10,1.401298464324817e-45,0.0019656387556794062,4,Neutral,0.03212574,0.0073991194,0.08966875,0.003533326,0.7800509,0.0065974784,0.0806247,True,Correct
1701094656847-2-27-3-2-0,test,1701094656847,2,27,3,2,0,Anger,0.783296525478363,0.776541706174612,1.4141877288793782e-05,1.4141864151080863e-05,0.8146679495771726,0.7705255468686422,1.401298464324817e-45,0.0,0.5823601741476675,0.6869234800338745,0.08338521681728865,0.09827197130459045,0.4420800519486268,0.40898501674334203,0.19286838670571643,0.21189760069052374,0.0,0.01290542967617508,0.08018627663453418,0.006339179041484977,0.013834435244401293,0.013842077056566872,0.021495766852361414,0.015366075149116363,0.043311994943360306,0.002749227531491717,0.004505591901215632,0.0861459444980901,0.20344603061676023,0.19876197787622607,0.022854490882294423,0.020252342460056097,0.2433853430052598,0.2605013281106949,1.401298464324817e-45,0.005419147682800907,1.401298464324817e-45,2.1471858788485012e-05,0.2510625455583067,0.2528714071783421,0.3956661615679271,0.3740557671411807,0.14194696918129918,0.15258286216606692,0.4648468526701132,0.17982435474793113,0.43728519541521865,0.15365008513132727,0.010774620256371718,0.009384902587211712,0.06599151659756895,0.17532413155882345,0.1638190349204933,0.024935037351679006,0.017724232901430943,0.6973780170083046,0.6777056515216827,0.0011515051601842458,0.0006440329064692317,9.403784265297569e-06,7.482222191455586e-11,0.743280146519343,0.8064961989720663,1,Disgust,0.010117397,0.9893882,0.00014218183,0.00012788843,1.431192e-05,0.00011786353,9.216536e-05,False,Incorrect
1701094657984-2-27-3-3-6,test,1701094657984,2,27,3,3,6,Surprise,0.02553174182927852,0.04125719539200261,9.950757474960912e-11,9.950749301604014e-11,0.2255689556399981,0.17880148490269976,1.401298464324817e-45,0.0,0.002494495794961466,0.05343132608880596,0.03710177497354306,0.04331863969253516,0.21213633479531396,0.2335554584788648,0.0009178163794179733,0.001985222318520147,0.0,0.009971631287286656,0.13082776467005408,0.05460495118362207,0.12240233565680678,0.12271969479819135,0.25937696856757003,0.26367196304102736,0.36668496107061704,0.004404520599928163,0.005639166618762146,0.1004373451073964,0.3313782805059418,0.31016223102514295,0.012468296693017033,0.0017672972397924556,0.02418461583141223,0.025712831188812846,1.401298464324817e-45,4.6757842015387674e-08,1.401298464324817e-45,9.518056863443577e-11,1.9341984699580362e-10,1.8639646425333143e-10,0.003536470363834275,0.0027914007085094784,0.010721138841320949,0.01910024540654068,0.007153858806093631,0.013871989961782823,0.006353961763224415,0.010660669512968976,5.135316980422747e-09,6.836983128794023e-09,0.021016900179286747,0.044568739172245804,0.040902137779630664,7.081432006653121e-06,0.0006630349611796646,0.02599284231303799,0.021063894128504488,0.2226031864682833,0.21386999326447642,0.04649647338034504,0.09251643537615022,0.21182992617396695,0.27110585573148754,6,Surprise,8.189829e-05,0.0011350902,0.046255555,0.00028594883,3.0985077e-05,8.743774e-05,0.9521231,True,Correct
1701094661584-2-27-3-5-2,test,1701094661584,2,27,3,5,2,Fear,0.18656846970940627,0.21688882907231646,8.764265677616276e-05,3.391846863760336e-05,0.22143838554620737,0.14167012795805928,1.401298464324817e-45,0.0,3.8031693551459585e-05,0.03210517550553542,3.7985252014171065e-15,0.0019868739570221027,0.00010447611906176442,0.00010990957395429165,4.43059204195943e-05,0.00010679896170887046,0.026275274483486995,0.05507992208003997,0.11580939243237176,0.058449962300558864,0.011123427065710215,0.011232006953408313,0.39538014084100725,0.4067874898513158,0.2611064483722051,0.00027597737387271025,0.004362183002700669,0.0501107144599757,0.05720311786589146,0.2516113869845867,0.016059795518716117,0.01016040197949522,0.0036490246963998114,0.003296155404920357,1.401298464324817e-45,8.397898051139578e-05,1.401298464324817e-45,4.454333098161398e-05,2.1947907654325815e-32,1.968762854962631e-32,0.0026999467417944383,3.882886028814437e-05,5.658845097866738e-06,0.0037559480510253366,0.0007730079348628098,0.0003556332134739442,1.7516283631111679e-12,0.00042954167285128285,8.616337364540633e-05,7.379585733609012e-05,0.03686633352190251,1.25471103052311e-13,3.354928497776281e-13,0.00035217897295406885,6.640989337911275e-22,0.013726755769069557,0.007055239487992045,0.22734621763229368,0.26897385095556575,0.0774576455714739,0.1914404065464623,0.03656276346494794,0.05072090318814537,2,Fear,0.00031779084,0.0015913852,0.6373459,0.000373214,0.00021234248,0.00037324632,0.35978615,True,Correct
1701094664518-2-27-3-6-5,test,1701094664518,2,27,3,6,5,Sadness,0.23835852612780092,0.21437368998304007,0.008669389830902256,0.008669389861946304,0.3089065159360568,0.21652939120928444,1.401298464324817e-45,0.0,0.42095173935580815,0.3733280499844113,5.979443052277049e-06,8.690276400123133e-05,0.20751916191491107,0.3040926451484362,0.05698124310035747,0.057136588272087126,0.0,0.00064226305112242,0.17869495600461957,0.09323024678354459,0.04367197901010511,0.0439812414969007,0.30478630165259035,0.19714405220001932,0.023761349924908692,0.03362790797788569,0.023813023574499877,0.033845826797187284,0.3209590020744751,0.5143722442745153,0.6548356224782765,0.623669367709302,0.008651557336755357,0.002609729857916408,1.401298464324817e-45,0.02573194907357299,1.401298464324817e-45,0.023311528035749977,0.001109020918359706,4.4187611575042567e-44,0.09830246659712424,0.10346561993161833,0.06144810958148805,0.06534434491177304,0.007244200343499526,0.008681192413860072,0.008418744744752342,5.735164860176667e-06,0.20872934708992638,0.20005947649478908,0.029046654142439312,4.0830273618117686e-05,0.0001302556181856864,0.008780997075761401,1.4841610104362846e-33,0.04214022131636735,0.03569159282371095,0.15986537039279936,0.15130047375957167,0.008942570879278328,0.07802887261479431,0.006630853004394496,0.014739736336332456,5,Sadness,0.17504394,0.012072512,0.00023152212,6.674091e-05,5.4073338e-05,0.8119592,0.0005719571,True,Correct
